user,item,rating,timestamp
684,58,5.0,1241049600
366,9,5.0,1324512000
1295,724,5.0,1404086400
314,582,5.0,1391990400
561,258,2.0,1353801600
1218,549,5.0,1398384000
571,338,3.0,1359158400
185,535,5.0,1401494400
586,616,5.0,1400976000
342,377,4.0,1365120000
181,350,4.0,1364169600
537,234,3.0,1340236800
184,481,4.0,1405468800
947,276,3.0,1335398400
78,178,3.0,1327795200
179,572,3.0,1395964800
315,462,5.0,1375574400
735,360,3.0,1369785600
650,256,4.0,1334102400
33,533,1.0,1401062400
424,61,2.0,1236470400
980,282,3.0,1339977600
586,34,5.0,1223942400
36,360,4.0,1371427200
605,22,3.0,1361318400
50,208,4.0,1387065600
32,138,4.0,1300665600
75,461,5.0,1381968000
825,347,4.0,1360022400
1114,605,5.0,1399248000
221,715,5.0,1404518400
145,85,4.0,1376524800
473,458,3.0,1382486400
446,595,3.0,1402012800
865,150,5.0,1305590400
586,364,3.0,1369267200
514,470,3.0,1395273600
476,279,1.0,1347148800
201,366,4.0,1365379200
82,255,5.0,1359244800
664,373,2.0,1362787200
85,470,2.0,1397088000
1284,599,5.0,1404345600
51,487,5.0,1400544000
676,401,4.0,1364774400
538,32,3.0,1299196800
433,63,5.0,1242864000
658,252,4.0,1365120000
806,42,4.0,1365292800
46,268,5.0,1342137600
121,664,5.0,1405555200
801,42,5.0,1363219200
1272,511,5.0,1403827200
364,66,4.0,1235347200
1064,177,4.0,1348876800
518,357,5.0,1364256000
983,392,5.0,1364860800
874,51,4.0,1231977600
68,401,4.0,1364860800
318,46,5.0,1360972800
267,34,4.0,1222214400
1031,374,4.0,1364169600
122,45,4.0,1364428800
186,237,5.0,1397692800
812,367,3.0,1363737600
1006,641,5.0,1397865600
73,408,5.0,1365552000
504,47,4.0,1204934400
337,50,2.0,1240444800
284,430,5.0,1369180800
995,150,5.0,1305590400
68,575,4.0,1393545600
84,409,5.0,1365465600
1129,188,5.0,1393632000
756,344,3.0,1361404800
1289,713,5.0,1404777600
352,111,5.0,1274918400
984,82,3.0,1368662400
1238,424,4.0,1372723200
1209,361,3.0,1357084800
877,360,5.0,1367884800
594,282,3.0,1337731200
71,190,5.0,1368057600
463,341,3.0,1366156800
143,566,4.0,1392768000
766,155,5.0,1300752000
157,255,4.0,1359072000
301,67,5.0,1237420800
1077,407,5.0,1367798400
82,368,5.0,1362096000
653,56,3.0,1231977600
603,252,4.0,1373932800
53,254,5.0,1352851200
107,153,5.0,1371945600
220,715,5.0,1401580800
234,5,5.0,1398988800
887,272,1.0,1338422400
226,613,5.0,1401321600
164,184,1.0,1357171200
924,288,5.0,1357084800
299,363,2.0,1360627200
220,684,5.0,1399852800
1290,667,5.0,1399420800
709,567,4.0,1393718400
172,140,5.0,1319500800
544,565,4.0,1392163200
31,44,5.0,1364688000
171,421,5.0,1368489600
157,403,4.0,1365379200
396,304,5.0,1348012800
340,61,4.0,1236643200
883,506,2.0,1389744000
182,609,5.0,1396915200
271,6,2.0,1229817600
227,698,5.0,1399593600
563,321,3.0,1372982400
41,618,4.0,1397692800
539,76,4.0,1245888000
34,413,5.0,1376697600
1091,414,4.0,1376438400
1234,614,5.0,1402531200
1105,633,4.0,1400112000
375,299,5.0,1347840000
33,374,4.0,1362268800
184,411,5.0,1370822400
388,163,5.0,1344988800
589,366,4.0,1363564800
836,303,4.0,1366243200
614,253,4.0,1361145600
187,126,1.0,1321660800
420,157,5.0,1369612800
810,612,1.0,1401148800
124,401,5.0,1364428800
619,440,5.0,1387238400
1008,543,5.0,1397001600
628,243,4.0,1360972800
647,24,3.0,1360886400
1157,568,5.0,1389571200
416,131,2.0,1372291200
1151,372,4.0,1365552000
202,282,2.0,1345680000
314,460,4.0,1379462400
633,254,3.0,1361577600
1308,549,5.0,1399593600
1309,673,5.0,1401840000
285,275,4.0,1340236800
127,338,4.0,1363910400
1339,709,5.0,1400889600
681,136,4.0,1377648000
106,537,5.0,1402099200
1057,544,5.0,1397606400
1187,473,3.0,1396828800
685,326,5.0,1401926400
1075,406,5.0,1367625600
356,510,5.0,1393632000
826,223,3.0,1344902400
475,21,2.0,1349136000
690,628,3.0,1397433600
260,566,4.0,1392854400
759,354,3.0,1364256000
1148,190,5.0,1368662400
618,412,4.0,1367107200
115,210,3.0,1322092800
111,22,4.0,1363219200
205,355,5.0,1368144000
33,565,5.0,1395187200
648,590,4.0,1393459200
754,367,4.0,1362614400
278,601,3.0,1404691200
1074,373,3.0,1363824000
68,655,5.0,1395619200
352,410,3.0,1377129600
437,185,5.0,1385424000
283,209,5.0,1345593600
203,539,5.0,1394928000
170,274,5.0,1343260800
215,722,5.0,1405555200
33,594,2.0,1398470400
1264,698,5.0,1400457600
428,490,5.0,1405468800
31,400,5.0,1365379200
442,25,5.0,1360713600
1293,719,5.0,1405641600
586,410,4.0,1376006400
1256,599,5.0,1402963200
377,251,5.0,1341360000
114,371,3.0,1368662400
641,354,4.0,1365120000
1285,665,5.0,1402531200
1279,707,5.0,1400716800
716,33,5.0,1216684800
1260,607,5.0,1400371200
25,355,4.0,1365897600
1098,252,3.0,1355961600
626,412,2.0,1366934400
442,12,4.0,1241740800
68,297,5.0,1353801600
123,84,4.0,1375488000
56,49,5.0,1370908800
19,90,4.0,1397088000
259,296,5.0,1363737600
1308,520,5.0,1403049600
776,463,4.0,1382918400
278,474,4.0,1403568000
53,348,5.0,1366156800
1077,406,5.0,1367798400
1223,626,5.0,1403568000
181,400,4.0,1365033600
1220,666,5.0,1403395200
524,17,5.0,1237593600
794,403,5.0,1366156800
186,4,4.0,1367366400
102,280,3.0,1337904000
979,358,3.0,1385856000
995,604,5.0,1393977600
1302,511,5.0,1403827200
991,84,2.0,1375920000
546,76,5.0,1251849600
1259,648,5.0,1400198400
1074,124,4.0,1382745600
389,114,5.0,1342915200
22,714,4.0,1403568000
1114,665,5.0,1403568000
951,538,3.0,1403049600
1028,710,5.0,1401753600
1038,398,3.0,1366848000
638,569,4.0,1389312000
117,228,4.0,1358985600
238,635,5.0,1405036800
308,618,2.0,1397779200
992,536,5.0,1402963200
1249,648,5.0,1401321600
75,3,5.0,1361836800
404,186,4.0,1357776000
628,90,5.0,1267142400
176,112,5.0,1282003200
437,42,4.0,1364342400
967,683,4.0,1403568000
195,45,5.0,1364428800
182,4,5.0,1364947200
670,133,4.0,1289692800
44,66,4.0,1232755200
173,616,5.0,1398297600
394,208,5.0,1347321600
85,365,5.0,1370908800
220,648,5.0,1401753600
130,539,3.0,1395100800
631,68,4.0,1359331200
1043,602,3.0,1397606400
438,175,3.0,1329264000
775,355,4.0,1364428800
380,152,5.0,1337212800
679,73,4.0,1257897600
117,351,3.0,1364256000
239,5,5.0,1400025600
807,110,4.0,1276128000
1021,108,5.0,1387238400
75,197,5.0,1361923200
69,618,5.0,1396137600
137,224,5.0,1340150400
1324,723,5.0,1405296000
342,564,4.0,1397088000
873,408,4.0,1365120000
659,357,5.0,1364169600
11,335,4.0,1359676800
310,293,1.0,1365120000
986,558,5.0,1395187200
404,224,5.0,1342483200
642,470,4.0,1391731200
937,78,2.0,1250467200
569,500,4.0,1404000000
1079,198,5.0,1325116800
1162,278,5.0,1345766400
1324,510,5.0,1402272000
1045,382,5.0,1368662400
1027,665,5.0,1403740800
5,662,2.0,1405382400
653,279,5.0,1347926400
113,431,4.0,1372291200
347,398,5.0,1367798400
678,136,5.0,1378080000
1104,394,5.0,1358726400
538,403,5.0,1364601600
328,44,2.0,1358467200
74,276,4.0,1343520000
39,188,4.0,1393200000
248,530,5.0,1399680000
222,540,5.0,1401753600
857,197,3.0,1357257600
502,47,5.0,1205798400
734,90,3.0,1268784000
991,434,5.0,1384905600
50,153,5.0,1365811200
531,458,2.0,1378166400
659,461,5.0,1374451200
264,77,3.0,1245801600
410,90,4.0,1267574400
246,446,5.0,1396310400
482,148,3.0,1335657600
530,150,5.0,1313625600
761,352,5.0,1365897600
1103,316,2.0,1358208000
812,344,5.0,1363737600
1177,423,4.0,1374019200
185,237,5.0,1397520000
1159,447,5.0,1380412800
335,395,5.0,1365552000
1320,521,5.0,1401062400
1076,200,3.0,1358035200
530,177,5.0,1349481600
99,363,5.0,1365552000
137,602,4.0,1396828800
379,207,5.0,1349222400
718,534,3.0,1403049600
515,568,5.0,1389571200
1244,524,5.0,1398729600
1068,536,4.0,1401408000
298,426,3.0,1386979200
82,100,5.0,1365120000
686,149,4.0,1301443200
167,395,2.0,1365984000
1246,511,5.0,1391817600
434,12,4.0,1240185600
367,508,5.0,1394582400
671,198,3.0,1326758400
479,571,4.0,1396569600
197,263,4.0,1345161600
449,338,3.0,1362268800
11,404,2.0,1364256000
352,414,3.0,1378857600
89,371,4.0,1361923200
337,132,4.0,1364428800
120,558,5.0,1393632000
654,98,5.0,1271980800
302,66,5.0,1233273600
934,175,5.0,1323734400
231,711,5.0,1404777600
1238,708,5.0,1401840000
107,616,5.0,1401580800
99,136,4.0,1376265600
65,322,5.0,1376438400
158,357,2.0,1364601600
673,162,4.0,1301961600
53,297,5.0,1362873600
533,315,5.0,1366416000
780,41,3.0,1358899200
1049,512,4.0,1392336000
256,123,4.0,1278892800
315,355,4.0,1363996800
497,46,4.0,1359590400
781,494,3.0,1398988800
737,641,4.0,1396828800
223,529,5.0,1399161600
941,301,5.0,1358467200
481,341,3.0,1365206400
823,411,5.0,1370649600
63,373,4.0,1363996800
1290,625,5.0,1399420800
841,336,5.0,1365120000
107,680,5.0,1399161600
273,111,2.0,1275696000
633,176,5.0,1329696000
482,582,3.0,1399593600
903,215,4.0,1337644800
1326,523,5.0,1401408000
198,357,5.0,1368144000
56,134,2.0,1323302400
172,413,5.0,1374883200
540,123,2.0,1276128000
795,561,5.0,1400544000
1164,588,3.0,1392854400
955,406,5.0,1365120000
99,409,5.0,1364688000
624,539,3.0,1394496000
203,362,4.0,1369267200
1130,321,3.0,1372377600
450,270,3.0,1342656000
1168,348,3.0,1358899200
1217,671,5.0,1401840000
859,585,5.0,1403049600
983,153,5.0,1403913600
234,644,5.0,1396483200
308,383,3.0,1372291200
212,341,4.0,1364774400
1053,235,4.0,1333238400
123,321,4.0,1375488000
632,676,1.0,1402358400
1032,149,2.0,1303344000
317,195,4.0,1365292800
743,380,4.0,1361923200
397,128,5.0,1344988800
632,23,2.0,1358985600
1219,614,5.0,1404086400
238,686,5.0,1400457600
758,241,4.0,1331769600
632,542,4.0,1404172800
52,383,5.0,1370822400
758,389,4.0,1384128000
695,628,3.0,1396569600
586,131,5.0,1372291200
236,615,5.0,1400630400
668,368,5.0,1363996800
248,607,5.0,1403740800
107,387,4.0,1369699200
1212,292,1.0,1374796800
519,60,1.0,1231286400
314,239,1.0,1394064000
40,372,5.0,1364428800
117,274,4.0,1343088000
1117,343,4.0,1383004800
106,581,5.0,1399248000
408,47,3.0,1204934400
596,23,5.0,1359676800
736,534,3.0,1400544000
1058,387,5.0,1368316800
557,321,4.0,1369267200
266,350,4.0,1362700800
25,2,4.0,1277510400
417,55,5.0,1393891200
930,323,4.0,1388361600
881,356,4.0,1365984000
1185,317,5.0,1358812800
54,376,5.0,1362009600
36,32,4.0,1222300800
1036,327,2.0,1359417600
1032,132,5.0,1292112000
378,101,5.0,1344384000
399,130,5.0,1344988800
1091,410,4.0,1375488000
508,63,4.0,1246579200
65,380,5.0,1363737600
1281,729,5.0,1405296000
633,341,4.0,1368403200
876,440,2.0,1385510400
1216,466,5.0,1399420800
1204,439,3.0,1386288000
417,557,5.0,1394841600
62,371,5.0,1363046400
339,397,4.0,1367539200
606,372,4.0,1364342400
668,444,5.0,1395446400
64,526,3.0,1398556800
194,429,3.0,1386720000
191,617,4.0,1396224000
336,403,5.0,1364947200
913,152,5.0,1344384000
1310,505,5.0,1402617600
22,275,4.0,1367366400
1033,634,5.0,1400112000
1028,684,5.0,1399939200
536,243,5.0,1363737600
1172,312,5.0,1356566400
465,343,4.0,1380585600
417,322,5.0,1372809600
1063,443,5.0,1386547200
834,196,4.0,1324857600
543,334,4.0,1395273600
196,41,5.0,1363824000
605,597,4.0,1389139200
999,146,2.0,1400025600
443,322,5.0,1372982400
345,236,5.0,1394928000
21,572,4.0,1393891200
268,310,3.0,1358380800
1269,707,5.0,1403481600
231,684,5.0,1401580800
666,118,5.0,1340150400
59,425,4.0,1373328000
806,271,4.0,1355011200
170,675,5.0,1404086400
999,373,3.0,1365033600
34,47,5.0,1201219200
246,710,5.0,1401840000
459,368,5.0,1364428800
34,74,5.0,1259020800
72,322,5.0,1372291200
476,281,5.0,1339459200
115,580,4.0,1395532800
1172,364,5.0,1364688000
1033,98,5.0,1274918400
482,482,5.0,1405123200
171,377,4.0,1365120000
220,655,5.0,1399075200
1282,711,5.0,1403568000
6,381,4.0,1361145600
185,634,5.0,1402444800
232,707,5.0,1400544000
547,196,3.0,1324339200
858,147,4.0,1304208000
252,684,4.0,1402099200
205,580,5.0,1396137600
376,251,5.0,1341273600
1254,711,5.0,1404777600
88,345,4.0,1362182400
274,6,4.0,1227657600
395,226,5.0,1337558400
942,68,4.0,1360886400
587,287,4.0,1343260800
1291,552,5.0,1401926400
62,22,3.0,1360713600
812,366,3.0,1363824000
972,510,5.0,1402444800
219,654,5.0,1402963200
292,280,4.0,1342915200
1337,709,4.0,1404000000
252,510,4.0,1404864000
1247,684,5.0,1401667200
205,400,5.0,1365292800
447,288,5.0,1355788800
316,373,4.0,1367539200
938,258,3.0,1353888000
92,20,4.0,1208908800
124,67,5.0,1235952000
290,354,5.0,1365984000
33,537,1.0,1400112000
171,363,5.0,1365206400
61,21,4.0,1349308800
1057,198,3.0,1325203200
468,49,5.0,1372118400
200,537,4.0,1400025600
913,88,5.0,1344384000
109,595,3.0,1399420800
1280,685,5.0,1403308800
312,322,4.0,1372032000
682,62,4.0,1263945600
354,34,5.0,1222214400
251,707,5.0,1402272000
745,39,4.0,1222214400
274,309,2.0,1361491200
1281,648,5.0,1400803200
287,373,4.0,1366243200
60,522,5.0,1390089600
264,112,5.0,1281571200
997,471,2.0,1383350400
685,270,5.0,1340755200
762,300,4.0,1372204800
419,354,5.0,1359849600
414,464,4.0,1374969600
1170,393,4.0,1362441600
16,440,4.0,1388102400
1288,493,5.0,1403481600
247,727,5.0,1405296000
65,100,4.0,1365552000
566,411,3.0,1366416000
669,116,5.0,1276732800
1062,238,5.0,1391385600
1209,619,4.0,1395187200
589,262,5.0,1343174400
386,205,5.0,1347321600
217,684,4.0,1399680000
1283,723,5.0,1404691200
1152,175,5.0,1323993600
386,221,5.0,1347321600
320,61,3.0,1236729600
1170,683,5.0,1402185600
77,572,2.0,1395100800
1328,684,5.0,1400025600
1307,713,5.0,1403049600
77,153,5.0,1379894400
212,547,4.0,1389312000
607,22,2.0,1361404800
1001,618,5.0,1397952000
794,43,2.0,1363996800
482,698,5.0,1405123200
782,41,5.0,1361404800
286,125,5.0,1376524800
131,188,5.0,1372204800
786,375,4.0,1360454400
451,565,3.0,1389916800
824,631,2.0,1395273600
1056,661,3.0,1405555200
887,52,4.0,1342483200
1029,170,4.0,1311638400
1041,150,5.0,1303776000
32,94,4.0,1265414400
77,567,3.0,1393977600
791,438,5.0,1397606400
681,333,4.0,1355788800
1049,326,5.0,1402185600
477,512,5.0,1395273600
602,22,3.0,1368662400
307,42,4.0,1362700800
1274,715,5.0,1403395200
1207,566,4.0,1390780800
585,274,5.0,1345161600
50,352,5.0,1365120000
198,403,4.0,1366070400
1094,275,4.0,1342051200
1018,177,5.0,1350518400
1047,297,5.0,1353715200
1224,638,5.0,1405987200
735,375,4.0,1363737600
682,78,3.0,1255564800
555,543,5.0,1394236800
121,23,4.0,1353801600
1154,631,5.0,1399420800
1084,224,5.0,1339545600
559,329,4.0,1358899200
851,186,3.0,1358640000
99,274,3.0,1343606400
1266,710,5.0,1401753600
347,199,5.0,1362355200
1324,721,5.0,1404000000
761,201,4.0,1363046400
1127,179,4.0,1379203200
854,190,4.0,1367366400
212,344,5.0,1361923200
248,507,5.0,1396915200
223,686,5.0,1400630400
335,338,4.0,1365638400
223,665,5.0,1401494400
31,580,3.0,1395964800
200,240,5.0,1331769600
276,91,4.0,1267574400
247,648,5.0,1399766400
841,365,5.0,1367798400
232,615,5.0,1398038400
992,191,4.0,1371686400
204,81,2.0,1373932800
250,707,5.0,1401494400
1162,388,5.0,1366243200
8,84,3.0,1374019200
709,726,4.0,1405900800
794,406,2.0,1367366400
1330,715,5.0,1404259200
849,360,4.0,1370044800
768,367,5.0,1362528000
29,2,3.0,1359936000
182,372,5.0,1364688000
1249,637,5.0,1404950400
529,200,1.0,1363824000
1311,671,5.0,1402185600
777,168,4.0,1354060800
184,100,5.0,1366761600
1303,523,5.0,1397433600
90,277,2.0,1338940800
606,539,4.0,1394409600
136,309,3.0,1358380800
587,405,5.0,1368835200
805,165,4.0,1308268800
1165,443,4.0,1383264000
639,134,5.0,1323388800
518,120,5.0,1276560000
983,623,4.0,1393804800
197,407,5.0,1367539200
36,228,5.0,1364169600
625,645,1.0,1403136000
67,41,4.0,1368662400
618,339,5.0,1358294400
527,349,5.0,1358208000
546,67,4.0,1236729600
178,72,5.0,1361923200
929,542,5.0,1405728000
536,92,5.0,1269648000
383,217,5.0,1347321600
99,100,5.0,1364515200
644,532,4.0,1399334400
764,568,5.0,1397347200
724,61,4.0,1237680000
696,349,5.0,1363910400
993,443,4.0,1383696000
668,373,5.0,1363996800
611,254,5.0,1355961600
315,395,5.0,1363996800
640,429,5.0,1388620800
85,557,4.0,1397088000
1039,190,4.0,1371600000
47,183,5.0,1344988800
377,103,5.0,1344988800
61,20,3.0,1207612800
1267,715,5.0,1404259200
1337,722,4.0,1404000000
1002,293,1.0,1354492800
451,250,4.0,1381795200
82,406,4.0,1367971200
1077,398,4.0,1367366400
86,197,3.0,1362268800
155,548,5.0,1395532800
982,294,4.0,1378944000
606,24,5.0,1359936000
72,377,4.0,1365033600
272,121,4.0,1279756800
960,230,4.0,1327536000
128,366,5.0,1368835200
329,312,3.0,1356998400
1089,492,3.0,1389398400
1231,399,5.0,1398643200
743,123,4.0,1276732800
107,346,5.0,1363824000
1251,615,5.0,1401840000
5,234,4.0,1332115200
638,84,1.0,1372550400
85,453,2.0,1396828800
333,607,5.0,1390780800
747,97,3.0,1270684800
1224,712,5.0,1405987200
184,13,4.0,1360281600
669,475,5.0,1403308800
111,21,5.0,1349654400
362,381,4.0,1365638400
352,404,4.0,1364947200
261,19,4.0,1202083200
318,20,5.0,1208390400
1050,383,5.0,1369267200
601,354,4.0,1365552000
287,9,2.0,1324512000
1296,611,5.0,1404345600
381,215,5.0,1347321600
616,22,3.0,1368057600
31,211,3.0,1363651200
1241,680,5.0,1401667200
802,536,3.0,1402876800
890,119,5.0,1289952000
344,146,5.0,1403308800
314,422,2.0,1366588800
1127,394,5.0,1361404800
300,283,5.0,1375142400
442,444,3.0,1397174400
443,167,2.0,1308614400
980,503,3.0,1405987200
1211,583,4.0,1395100800
552,68,5.0,1359590400
1048,109,5.0,1359072000
181,224,4.0,1340150400
785,687,5.0,1405036800
117,13,2.0,1357689600
715,569,5.0,1391904000
1154,240,3.0,1329264000
43,573,4.0,1392249600
197,534,1.0,1401408000
197,406,5.0,1367539200
837,341,5.0,1365292800
1093,641,5.0,1400112000
465,568,4.0,1391299200
66,587,4.0,1395619200
899,603,5.0,1396483200
109,494,4.0,1399420800
99,347,4.0,1362355200
649,554,3.0,1395792000
144,447,4.0,1384905600
596,333,5.0,1354924800
1077,603,4.0,1397520000
38,250,4.0,1377129600
1317,485,5.0,1399939200
121,289,4.0,1353801600
787,382,4.0,1362960000
261,277,5.0,1344211200
1005,322,5.0,1371513600
461,664,4.0,1404259200
65,407,5.0,1366848000
528,533,5.0,1394236800
168,412,4.0,1366848000
465,338,5.0,1359590400
220,727,5.0,1405123200
768,355,5.0,1365552000
887,260,3.0,1342483200
339,267,4.0,1346716800
408,384,4.0,1384300800
1138,164,5.0,1402876800
33,78,5.0,1247529600
679,411,3.0,1372204800
779,343,3.0,1382400000
554,460,4.0,1403395200
750,354,5.0,1369267200
79,573,4.0,1397088000
900,110,3.0,1275955200
696,382,5.0,1364169600
578,364,4.0,1370995200
256,74,4.0,1262736000
39,100,4.0,1288656000
21,255,5.0,1361318400
1055,114,4.0,1300492800
1089,418,3.0,1377043200
129,378,5.0,1365724800
64,381,2.0,1365206400
519,78,3.0,1245628800
817,46,4.0,1365120000
172,572,5.0,1393459200
1183,336,5.0,1367452800
328,7,1.0,1214611200
910,193,5.0,1345939200
584,162,4.0,1308528000
670,347,4.0,1362009600
1058,594,4.0,1391644800
114,183,5.0,1343606400
154,400,5.0,1364256000
832,271,3.0,1343347200
22,244,5.0,1365552000
579,265,5.0,1343174400
833,223,4.0,1344988800
959,72,5.0,1362009600
1,4,5.0,1366502400
589,349,5.0,1363651200
586,590,4.0,1394668800
1313,682,5.0,1403740800
768,569,5.0,1395100800
638,252,3.0,1359590400
1316,693,5.0,1403654400
35,577,5.0,1396224000
1167,382,3.0,1363737600
770,575,5.0,1389830400
627,281,4.0,1339977600
898,310,4.0,1358553600
184,388,5.0,1370822400
84,359,2.0,1359244800
302,414,2.0,1379548800
837,45,3.0,1364601600
696,341,5.0,1366156800
860,326,4.0,1401235200
4,64,4.0,1243987200
849,619,4.0,1401235200
1224,658,5.0,1400284800
797,360,5.0,1369699200
320,12,4.0,1242864000
528,409,5.0,1363478400
1176,272,5.0,1342224000
71,281,5.0,1338422400
593,252,1.0,1360627200
1319,493,5.0,1403654400
695,309,5.0,1361404800
212,13,3.0,1360627200
250,644,5.0,1398384000
902,203,5.0,1344384000
400,219,5.0,1344902400
688,433,5.0,1382572800
492,15,5.0,1193097600
277,6,4.0,1228780800
361,411,5.0,1366588800
5,66,4.0,1233878400
171,404,5.0,1365120000
955,384,5.0,1379980800
1193,546,2.0,1391990400
771,633,5.0,1398297600
363,9,4.0,1323561600
1281,673,5.0,1401840000
405,338,5.0,1356912000
223,442,5.0,1401408000
46,594,4.0,1397692800
781,420,5.0,1365120000
258,249,3.0,1361232000
463,290,4.0,1351555200
1151,385,5.0,1365292800
118,265,4.0,1344816000
1073,424,4.0,1375401600
302,120,5.0,1276819200
169,455,5.0,1386288000
901,57,5.0,1344470400
1148,288,5.0,1352073600
668,338,5.0,1361750400
965,526,4.0,1390608000
763,443,5.0,1384214400
187,593,2.0,1401580800
1307,669,5.0,1401062400
396,219,5.0,1348012800
1174,263,4.0,1342483200
715,372,3.0,1365120000
313,60,3.0,1237680000
461,224,4.0,1343865600
590,197,4.0,1358467200
784,403,4.0,1363219200
940,316,4.0,1357776000
419,44,5.0,1359849600
921,152,5.0,1326326400
1267,442,5.0,1403740800
943,229,4.0,1363651200
189,344,5.0,1361836800
591,464,3.0,1377129600
639,410,5.0,1377216000
534,67,4.0,1235606400
957,630,4.0,1393891200
517,318,4.0,1355011200
559,366,5.0,1362009600
212,245,3.0,1364169600
7,512,5.0,1395273600
72,255,4.0,1362355200
99,333,4.0,1355184000
161,330,2.0,1379980800
41,272,3.0,1340582400
618,134,5.0,1323907200
88,475,3.0,1399507200
983,620,4.0,1400025600
542,148,2.0,1330300800
318,53,5.0,1232582400
212,89,4.0,1364688000
872,535,4.0,1394668800
421,195,2.0,1360022400
377,307,5.0,1347840000
1105,337,4.0,1358380800
662,72,4.0,1363824000
83,254,5.0,1351728000
50,274,5.0,1343779200
592,376,5.0,1362614400
99,252,4.0,1359676800
172,365,5.0,1370044800
361,334,4.0,1397692800
414,71,5.0,1367712000
431,566,4.0,1390435200
230,607,5.0,1399939200
198,414,4.0,1376352000
1255,530,5.0,1400112000
1117,405,3.0,1366848000
206,371,1.0,1361836800
236,530,5.0,1402272000
468,533,3.0,1397088000
665,25,4.0,1364688000
1088,257,4.0,1364947200
481,662,3.0,1404604800
1278,442,3.0,1402963200
158,366,5.0,1361923200
280,356,4.0,1359331200
395,298,5.0,1347926400
375,298,5.0,1347840000
401,105,5.0,1345420800
1136,281,4.0,1340582400
2,499,4.0,1403913600
1080,694,4.0,1403049600
555,326,5.0,1401580800
1216,679,5.0,1401062400
93,401,5.0,1364428800
288,533,4.0,1398816000
399,226,5.0,1335484800
1080,579,5.0,1395273600
3,15,3.0,1192924800
832,375,4.0,1364342400
196,13,1.0,1359504000
39,96,3.0,1267315200
689,509,5.0,1396828800
964,136,5.0,1376265600
276,683,3.0,1403481600
1244,706,5.0,1402444800
5,61,2.0,1237507200
1237,642,5.0,1392854400
1304,655,5.0,1404259200
434,76,4.0,1245888000
4,191,2.0,1367712000
642,293,1.0,1355788800
232,709,5.0,1401321600
375,130,5.0,1337126400
10,166,4.0,1357084800
574,576,5.0,1396742400
724,133,5.0,1289952000
839,46,5.0,1363737600
239,707,4.0,1402963200
414,197,3.0,1362528000
72,129,5.0,1279929600
761,588,5.0,1393113600
1007,89,5.0,1363392000
20,1,5.0,1326672000
332,387,3.0,1364342400
854,318,4.0,1354752000
1245,493,4.0,1401062400
898,544,5.0,1395273600
84,45,5.0,1364515200
1217,525,5.0,1403568000
181,587,3.0,1399248000
807,42,4.0,1364601600
1026,300,5.0,1369008000
334,188,4.0,1395619200
505,435,4.0,1373155200
995,618,3.0,1398038400
1,603,5.0,1396569600
1043,356,5.0,1366416000
494,249,4.0,1370390400
355,9,5.0,1321920000
333,201,4.0,1361836800
1073,429,5.0,1388793600
1083,392,5.0,1359504000
1088,243,4.0,1361145600
68,397,3.0,1366934400
60,623,5.0,1399420800
398,105,5.0,1344988800
1069,134,4.0,1292198400
59,79,5.0,1259625600
422,229,4.0,1359936000
518,262,5.0,1343174400
479,60,5.0,1231545600
1144,492,4.0,1389225600
501,78,5.0,1245888000
965,72,5.0,1362528000
438,12,5.0,1242259200
459,256,4.0,1334793600
358,126,2.0,1326931200
619,424,4.0,1387238400
155,618,4.0,1396915200
662,317,4.0,1356566400
176,414,4.0,1378684800
335,72,5.0,1362441600
285,409,3.0,1359158400
76,489,4.0,1399507200
541,55,5.0,1397520000
226,655,5.0,1398816000
141,43,5.0,1365984000
429,358,4.0,1382745600
14,374,4.0,1361923200
296,400,4.0,1364428800
470,663,5.0,1404345600
467,403,5.0,1365379200
266,378,5.0,1364688000
563,557,4.0,1388102400
107,72,5.0,1363564800
762,280,4.0,1344988800
33,539,2.0,1395187200
400,102,5.0,1344902400
333,461,5.0,1374624000
1015,498,4.0,1405209600
95,56,4.0,1230595200
492,281,5.0,1338422400
359,343,4.0,1384300800
156,4,4.0,1365206400
106,3,5.0,1361404800
961,373,2.0,1363478400
611,252,5.0,1365379200
1063,295,3.0,1377216000
510,31,4.0,1216166400
879,194,5.0,1324944000
55,134,5.0,1323043200
383,307,5.0,1347321600
121,276,4.0,1335830400
478,98,4.0,1272153600
335,603,5.0,1401408000
763,138,5.0,1298419200
1235,524,5.0,1399939200
21,23,5.0,1361664000
173,539,3.0,1396483200
101,561,5.0,1401148800
783,459,3.0,1389571200
1218,678,5.0,1405382400
166,604,5.0,1398470400
222,685,5.0,1403395200
1299,684,5.0,1399766400
740,607,5.0,1397001600
1158,590,2.0,1396137600
213,639,5.0,1398988800
1115,256,5.0,1334534400
705,447,5.0,1381968000
115,52,5.0,1338940800
191,361,5.0,1363910400
1022,434,5.0,1380672000
72,383,4.0,1365379200
999,179,4.0,1376438400
840,280,5.0,1342569600
509,125,3.0,1377475200
404,534,4.0,1402876800
1015,475,5.0,1399852800
948,377,4.0,1364428800
924,196,5.0,1326672000
594,414,3.0,1371254400
76,199,5.0,1362268800
1231,704,5.0,1401753600
315,393,4.0,1364601600
1245,666,4.0,1401408000
430,97,3.0,1294790400
862,683,5.0,1401235200
1305,642,4.0,1393891200
1250,711,5.0,1402358400
774,292,2.0,1379289600
580,276,3.0,1342224000
99,411,5.0,1369526400
1087,646,5.0,1403049600
692,150,4.0,1303776000
