user,item,rating,timestamp
257,6,4.0,1232841600
441,392,5.0,1359504000
219,607,4.0,1403222400
92,435,3.0,1375056000
401,204,5.0,1344470400
889,274,3.0,1350432000
954,319,5.0,1354492800
267,67,4.0,1235779200
653,199,5.0,1366243200
889,257,4.0,1366070400
296,373,2.0,1362960000
1265,709,5.0,1402444800
678,393,4.0,1366243200
919,206,5.0,1337212800
1308,665,5.0,1400803200
536,58,5.0,1240185600
864,278,3.0,1340928000
386,226,5.0,1347321600
117,131,3.0,1372377600
590,23,5.0,1356393600
581,404,5.0,1362096000
357,108,4.0,1386547200
664,109,4.0,1357171200
1217,625,5.0,1400457600
116,275,5.0,1344988800
1067,345,4.0,1359072000
265,199,3.0,1362355200
333,66,4.0,1232928000
611,267,4.0,1343606400
1323,521,5.0,1402963200
931,345,4.0,1358726400
1159,196,5.0,1325980800
194,356,4.0,1364774400
380,251,5.0,1342224000
82,3,5.0,1363737600
1004,388,4.0,1367193600
437,201,5.0,1362009600
185,26,5.0,1366675200
1238,574,2.0,1390867200
586,112,5.0,1284163200
951,377,3.0,1364947200
245,707,5.0,1403654400
213,344,3.0,1361923200
420,377,4.0,1363219200
215,417,5.0,1404777600
1095,416,3.0,1368403200
1016,135,4.0,1292889600
534,612,2.0,1403308800
600,593,5.0,1399161600
1301,613,3.0,1403049600
1014,267,3.0,1348099200
369,41,5.0,1360800000
671,498,4.0,1405900800
746,132,3.0,1292457600
189,223,5.0,1343779200
79,349,5.0,1361664000
1236,598,5.0,1399248000
1089,318,5.0,1353628800
868,498,3.0,1404345600
504,15,4.0,1193097600
802,374,5.0,1361664000
166,573,5.0,1393977600
782,196,2.0,1324857600
544,67,4.0,1240444800
1287,667,5.0,1404777600
3,195,2.0,1362182400
813,339,3.0,1358208000
141,374,5.0,1363651200
662,395,5.0,1363824000
881,353,2.0,1363996800
128,274,5.0,1349222400
376,10,5.0,1341273600
77,564,3.0,1394236800
172,261,5.0,1345248000
401,152,5.0,1344470400
1117,178,4.0,1327968000
785,41,4.0,1360713600
688,172,5.0,1362182400
522,66,5.0,1233360000
1302,714,5.0,1402444800
918,204,5.0,1320969600
553,81,4.0,1373932800
588,347,4.0,1364515200
425,21,3.0,1349308800
174,45,4.0,1366243200
1306,466,5.0,1402185600
633,91,3.0,1266364800
915,102,5.0,1344384000
561,403,5.0,1364601600
1021,478,5.0,1393891200
723,237,5.0,1392768000
296,337,3.0,1363564800
191,579,5.0,1394755200
350,274,5.0,1343520000
832,78,4.0,1247702400
762,388,4.0,1372204800
99,362,5.0,1369526400
180,201,5.0,1357344000
435,362,5.0,1372204800
242,615,5.0,1397865600
1145,384,4.0,1383091200
1285,717,5.0,1404691200
298,67,4.0,1236988800
251,684,5.0,1400889600
242,699,5.0,1401148800
719,494,4.0,1402790400
1097,470,5.0,1392249600
776,75,5.0,1257984000
977,610,5.0,1398297600
215,709,3.0,1403740800
1276,510,5.0,1398729600
1039,308,4.0,1365984000
633,261,4.0,1357862400
266,413,5.0,1375056000
602,535,4.0,1402963200
363,42,5.0,1363046400
820,69,5.0,1311811200
1059,136,3.0,1376524800
31,564,3.0,1394668800
14,362,4.0,1369612800
1188,237,5.0,1390780800
982,454,4.0,1380153600
634,85,5.0,1376697600
1151,345,5.0,1365292800
515,582,5.0,1395878400
110,343,5.0,1386028800
819,44,5.0,1358380800
467,422,2.0,1367020800
116,277,5.0,1347926400
1131,321,4.0,1376352000
1302,709,5.0,1401753600
139,281,4.0,1342224000
87,211,5.0,1357516800
627,374,5.0,1363219200
1022,419,2.0,1374796800
1028,709,5.0,1401753600
649,388,5.0,1371254400
185,343,5.0,1386720000
374,231,5.0,1337126400
385,311,5.0,1348185600
156,380,3.0,1365206400
1024,664,4.0,1404777600
618,294,5.0,1375833600
896,61,4.0,1237420800
64,478,4.0,1396137600
173,364,5.0,1369785600
127,393,4.0,1365811200
974,327,5.0,1357257600
506,296,5.0,1374105600
895,526,4.0,1396310400
167,347,3.0,1367366400
274,13,3.0,1358985600
667,282,1.0,1347840000
1254,709,5.0,1403827200
125,190,4.0,1372291200
476,422,3.0,1368230400
481,14,4.0,1253577600
1149,597,5.0,1391212800
215,711,5.0,1404691200
1026,590,4.0,1396310400
72,577,3.0,1398988800
1088,620,5.0,1398816000
904,208,5.0,1335657600
849,200,4.0,1362355200
68,374,4.0,1362182400
243,684,5.0,1399852800
891,94,4.0,1264896000
267,31,4.0,1214870400
260,324,5.0,1387324800
847,334,1.0,1395792000
916,204,5.0,1344816000
640,350,4.0,1365120000
1117,373,3.0,1369267200
536,18,5.0,1199232000
82,676,3.0,1401321600
9,321,4.0,1368403200
630,50,4.0,1229990400
49,123,2.0,1278892800
1118,312,5.0,1370822400
1036,408,4.0,1367366400
681,413,4.0,1377648000
340,120,3.0,1276387200
517,280,3.0,1337904000
1137,452,5.0,1405814400
194,363,2.0,1364774400
631,591,3.0,1394064000
476,377,3.0,1366243200
123,591,5.0,1397520000
69,288,3.0,1365120000
1287,670,5.0,1402531200
762,394,4.0,1364169600
1222,598,5.0,1399507200
580,327,3.0,1358035200
342,8,4.0,1361145600
95,22,1.0,1361923200
817,271,4.0,1345680000
27,631,5.0,1393718400
761,610,3.0,1400025600
157,278,4.0,1343779200
563,275,4.0,1345680000
904,151,5.0,1346198400
99,360,4.0,1369526400
143,288,1.0,1352937600
315,43,4.0,1365292800
63,341,5.0,1364947200
8,368,4.0,1364774400
245,722,5.0,1405987200
1106,395,4.0,1363564800
653,410,5.0,1377907200
675,361,5.0,1362009600
1217,691,5.0,1401494400
1163,320,5.0,1403481600
173,451,4.0,1403740800
383,99,5.0,1347321600
413,406,4.0,1366848000
800,629,5.0,1401408000
1295,552,5.0,1404432000
261,44,4.0,1360886400
106,350,4.0,1363651200
649,334,3.0,1395792000
659,364,4.0,1371340800
106,263,4.0,1347753600
1190,526,4.0,1404086400
455,407,4.0,1368662400
823,382,4.0,1362268800
761,266,4.0,1350000000
623,170,5.0,1312934400
14,617,4.0,1398988800
562,248,4.0,1394841600
285,363,2.0,1361750400
270,6,1.0,1240444800
245,585,5.0,1405036800
1167,388,2.0,1368576000
203,262,4.0,1343865600
107,267,4.0,1345420800
389,284,5.0,1343952000
606,255,4.0,1360368000
1078,601,1.0,1405036800
580,395,4.0,1359072000
1300,714,5.0,1402876800
158,262,3.0,1345420800
378,152,5.0,1337904000
686,234,5.0,1332288000
822,281,4.0,1340668800
240,5,4.0,1398211200
1221,650,5.0,1400889600
50,322,5.0,1372809600
135,450,4.0,1384992000
358,639,5.0,1398297600
634,198,5.0,1324425600
627,341,4.0,1365379200
1264,510,5.0,1402272000
806,377,5.0,1365120000
421,387,5.0,1365724800
308,592,5.0,1391299200
137,15,4.0,1198108800
103,199,3.0,1363564800
393,102,5.0,1344384000
878,372,2.0,1359936000
758,341,4.0,1360800000
1226,466,5.0,1398124800
943,424,4.0,1389571200
434,197,5.0,1368403200
667,90,4.0,1266969600
1256,596,3.0,1403481600
330,257,4.0,1364947200
906,86,5.0,1344988800
1068,138,5.0,1298419200
319,165,4.0,1306886400
461,392,4.0,1360195200
192,40,4.0,1222473600
1126,315,4.0,1358121600
1280,709,4.0,1401408000
595,78,1.0,1247616000
379,182,5.0,1349222400
492,160,5.0,1361836800
594,554,2.0,1397088000
1033,624,4.0,1405555200
1098,456,5.0,1395360000
345,321,4.0,1374969600
1193,267,5.0,1344988800
357,282,4.0,1342656000
253,530,5.0,1399161600
1005,579,4.0,1390867200
1158,252,3.0,1360540800
270,240,4.0,1352851200
62,25,5.0,1359072000
4,79,4.0,1259452800
434,388,5.0,1368403200
1150,661,2.0,1403913600
99,356,4.0,1364515200
1225,465,5.0,1403740800
1242,520,5.0,1402963200
760,39,4.0,1226534400
400,86,5.0,1344038400
186,565,4.0,1394582400
462,592,4.0,1393372800
716,62,4.0,1241136000
604,261,4.0,1337817600
586,594,5.0,1397433600
126,341,4.0,1360022400
1124,256,5.0,1333324800
693,645,3.0,1401926400
345,364,4.0,1369785600
309,200,3.0,1356566400
601,617,4.0,1400198400
72,561,4.0,1400716800
1071,532,3.0,1399680000
497,26,3.0,1360713600
478,279,3.0,1340755200
242,523,5.0,1395878400
179,344,4.0,1362009600
558,141,5.0,1369872000
5,531,3.0,1391040000
758,273,4.0,1340150400
1175,359,5.0,1359417600
31,517,4.0,1401667200
460,75,4.0,1259366400
746,239,4.0,1395273600
75,201,5.0,1362096000
1223,731,5.0,1404345600
325,480,5.0,1403654400
147,607,5.0,1405468800
1104,416,4.0,1366502400
1285,706,5.0,1402358400
1144,199,5.0,1363996800
242,635,5.0,1401148800
516,328,3.0,1366848000
1249,585,5.0,1404345600
1326,648,5.0,1401148800
114,383,4.0,1369958400
455,566,3.0,1392940800
89,400,4.0,1364428800
483,361,4.0,1362268800
645,360,4.0,1365379200
736,412,5.0,1367366400
584,246,5.0,1364428800
585,388,5.0,1368144000
89,279,2.0,1345593600
776,363,3.0,1361145600
728,471,4.0,1386374400
643,341,5.0,1364601600
1302,705,5.0,1402876800
375,218,5.0,1344988800
502,59,3.0,1241481600
1237,614,5.0,1402444800
1296,491,5.0,1404604800
157,356,4.0,1364515200
27,56,2.0,1230595200
1032,370,5.0,1363651200
997,657,5.0,1398124800
1020,323,5.0,1377648000
240,721,5.0,1405987200
1089,622,5.0,1397692800
53,346,5.0,1362096000
436,380,5.0,1363132800
383,10,5.0,1347321600
1095,129,3.0,1282521600
750,211,3.0,1363910400
1275,711,5.0,1402272000
579,623,4.0,1395705600
225,714,5.0,1404086400
805,318,3.0,1356220800
314,692,4.0,1402099200
61,322,4.0,1370822400
734,201,5.0,1363651200
0,393,3.0,1365379200
403,88,5.0,1344816000
1214,572,3.0,1396569600
1049,281,5.0,1347235200
271,150,4.0,1308182400
222,699,5.0,1401494400
314,513,2.0,1400025600
1240,604,4.0,1400112000
717,573,5.0,1389225600
193,592,5.0,1395187200
1274,709,5.0,1403395200
390,207,4.0,1335571200
89,366,3.0,1361923200
52,566,3.0,1394064000
146,568,4.0,1395014400
158,274,5.0,1345420800
200,412,5.0,1368489600
757,341,4.0,1364515200
688,249,5.0,1359849600
166,591,4.0,1393977600
273,185,5.0,1389312000
785,675,1.0,1405036800
72,338,5.0,1362614400
538,371,5.0,1363564800
94,321,5.0,1372291200
191,354,5.0,1366243200
183,579,3.0,1393545600
837,570,3.0,1396051200
236,665,5.0,1403740800
382,222,5.0,1323648000
224,698,5.0,1404691200
95,383,3.0,1369785600
116,591,4.0,1396483200
896,408,4.0,1368662400
1220,681,5.0,1403049600
1084,359,5.0,1361491200
216,607,5.0,1400716800
1084,288,5.0,1355788800
415,201,5.0,1362528000
209,228,4.0,1365638400
986,443,5.0,1383436800
1285,712,4.0,1405123200
187,155,4.0,1351036800
1245,680,4.0,1401408000
571,110,4.0,1276041600
1285,713,5.0,1402531200
696,377,5.0,1368489600
1201,321,4.0,1374192000
228,615,5.0,1398988800
72,72,5.0,1361750400
1101,260,5.0,1340668800
696,355,5.0,1366156800
247,615,5.0,1400112000
394,220,5.0,1350345600
1271,644,4.0,1400025600
28,439,1.0,1385942400
68,75,5.0,1256860800
558,462,5.0,1381536000
496,533,5.0,1393891200
1224,598,5.0,1400284800
1306,525,5.0,1403827200
27,2,5.0,1362960000
1328,613,5.0,1401753600
277,235,5.0,1334793600
448,593,4.0,1404000000
626,252,2.0,1359849600
708,164,5.0,1315353600
166,565,5.0,1393977600
678,363,3.0,1366761600
279,71,5.0,1371686400
599,289,5.0,1353801600
274,179,4.0,1382227200
65,253,3.0,1358985600
443,663,2.0,1404086400
1231,334,5.0,1398643200
47,282,5.0,1344988800
339,278,4.0,1344297600
757,115,3.0,1280966400
545,33,2.0,1218499200
881,412,3.0,1368576000
903,152,4.0,1334188800
799,94,5.0,1264550400
1046,683,5.0,1402963200
1004,359,3.0,1359158400
1244,673,5.0,1401840000
26,421,5.0,1368748800
172,84,2.0,1372723200
538,347,4.0,1362700800
406,541,2.0,1405900800
197,357,5.0,1364688000
512,48,5.0,1232409600
873,387,5.0,1365120000
961,377,4.0,1368662400
1158,571,4.0,1397260800
734,281,5.0,1352160000
955,581,5.0,1393804800
644,254,5.0,1353974400
388,304,5.0,1347494400
388,305,5.0,1347494400
318,7,5.0,1214265600
633,256,5.0,1336262400
423,11,5.0,1380153600
63,197,4.0,1362182400
34,109,5.0,1361750400
461,192,5.0,1326326400
332,402,4.0,1362009600
1110,616,3.0,1401235200
17,344,4.0,1362873600
21,654,5.0,1403308800
908,181,5.0,1344902400
199,450,4.0,1383091200
1038,377,2.0,1365811200
760,167,2.0,1311033600
331,48,4.0,1228089600
65,382,2.0,1367193600
821,136,5.0,1372723200
609,411,5.0,1369267200
377,106,5.0,1344988800
256,61,3.0,1237161600
218,655,5.0,1398729600
951,364,3.0,1374105600
32,406,4.0,1367452800
85,274,4.0,1343174400
982,497,4.0,1405900800
412,255,5.0,1354320000
800,376,4.0,1362009600
980,496,4.0,1404086400
805,42,5.0,1361577600
483,402,3.0,1364860800
389,305,5.0,1347235200
1218,466,5.0,1383955200
1135,162,4.0,1300752000
57,271,5.0,1337817600
940,394,5.0,1363737600
1149,496,5.0,1404777600
1205,364,5.0,1371081600
604,357,5.0,1364428800
182,89,5.0,1364688000
89,230,5.0,1327363200
1170,405,5.0,1362009600
1128,487,3.0,1398038400
1061,379,4.0,1374105600
106,290,4.0,1354579200
816,43,3.0,1365120000
11,277,5.0,1343260800
143,87,1.0,1364342400
475,610,5.0,1398297600
161,279,1.0,1341187200
831,367,5.0,1362096000
212,276,2.0,1344384000
544,20,4.0,1208822400
393,216,5.0,1344211200
1254,530,5.0,1402704000
283,79,5.0,1260662400
291,468,5.0,1384992000
831,82,4.0,1373760000
54,89,4.0,1364860800
329,636,3.0,1396483200
969,73,3.0,1256860800
777,415,5.0,1382572800
255,382,5.0,1365120000
681,26,4.0,1365206400
93,337,3.0,1362268800
340,319,5.0,1356048000
612,268,5.0,1342569600
80,402,4.0,1365206400
78,381,5.0,1364428800
806,261,5.0,1349827200
76,337,5.0,1362528000
286,239,5.0,1393459200
411,11,5.0,1380240000
1079,612,5.0,1401580800
647,546,3.0,1392076800
806,45,5.0,1365120000
180,411,4.0,1365379200
535,132,5.0,1290988800
1137,487,5.0,1399939200
411,98,3.0,1275177600
195,48,5.0,1245715200
15,497,4.0,1405555200
952,402,4.0,1362009600
1020,393,4.0,1359590400
980,241,3.0,1334534400
969,327,3.0,1363046400
77,443,5.0,1383091200
1109,622,5.0,1400112000
609,474,5.0,1402444800
965,94,4.0,1265241600
90,619,3.0,1398297600
955,595,2.0,1399161600
722,322,4.0,1373846400
529,616,2.0,1403049600
26,501,4.0,1403654400
411,312,4.0,1358467200
671,290,4.0,1356566400
1129,153,5.0,1365638400
157,567,3.0,1394928000
961,224,5.0,1340150400
340,187,5.0,1379548800
972,212,3.0,1349308800
270,290,3.0,1352851200
99,200,2.0,1361836800
150,354,3.0,1364342400
62,68,5.0,1359072000
403,80,5.0,1344816000
793,330,4.0,1377734400
442,94,5.0,1265241600
970,393,5.0,1361232000
197,410,5.0,1375228800
302,48,5.0,1227830400
554,666,5.0,1401753600
26,282,5.0,1340841600
580,297,5.0,1361923200
562,620,3.0,1402790400
1273,523,4.0,1401840000
863,67,5.0,1236470400
1223,680,5.0,1404432000
556,543,4.0,1397174400
178,604,3.0,1399766400
65,278,4.0,1345334400
1053,195,5.0,1362528000
1064,498,4.0,1404691200
107,356,5.0,1365206400
791,593,2.0,1395964800
123,15,4.0,1192924800
414,70,5.0,1365465600
255,249,4.0,1364947200
446,46,4.0,1360972800
152,490,5.0,1405296000
1242,696,5.0,1402358400
549,64,5.0,1244160000
1066,238,4.0,1389225600
811,281,5.0,1340150400
1193,224,4.0,1339977600
445,624,5.0,1398211200
139,52,3.0,1343952000
812,353,4.0,1363651200
162,321,5.0,1373414400
199,581,3.0,1398124800
435,81,4.0,1376265600
1015,290,5.0,1352937600
783,636,5.0,1399334400
520,317,5.0,1355184000
494,27,3.0,1205280000
1229,549,5.0,1398729600
155,100,5.0,1364428800
416,136,2.0,1374624000
1040,521,5.0,1403568000
72,376,5.0,1362096000
324,7,5.0,1214179200
404,199,5.0,1363305600
980,92,5.0,1270425600
155,348,4.0,1361491200
369,144,4.0,1398729600
62,400,5.0,1364428800
1238,456,5.0,1393286400
467,562,4.0,1394755200
1305,525,4.0,1397088000
242,648,5.0,1398902400
72,583,5.0,1393977600
1164,661,1.0,1404864000
1129,629,5.0,1398297600
1226,598,5.0,1399420800
854,343,4.0,1383264000
107,589,4.0,1393718400
490,115,4.0,1276646400
823,136,5.0,1376438400
844,372,5.0,1365724800
446,631,4.0,1395878400
593,165,5.0,1308182400
1060,308,3.0,1361318400
33,629,5.0,1399593600
775,279,1.0,1340755200
703,28,4.0,1392076800
1027,585,5.0,1403049600
892,387,4.0,1372032000
76,472,5.0,1399248000
289,75,4.0,1257984000
773,40,5.0,1222128000
65,296,4.0,1363737600
398,216,5.0,1343952000
1208,512,4.0,1392249600
553,46,5.0,1364688000
130,420,3.0,1370995200
618,458,5.0,1383004800
920,202,5.0,1344902400
1038,581,4.0,1400025600
222,510,5.0,1398902400
989,184,2.0,1357344000
974,400,1.0,1365984000
85,236,4.0,1397088000
789,610,4.0,1395964800
212,604,5.0,1399420800
120,288,4.0,1357776000
56,335,5.0,1360713600
1284,697,5.0,1404345600
47,492,5.0,1391472000
717,348,5.0,1360886400
416,411,4.0,1369008000
393,219,5.0,1344384000
33,376,4.0,1362096000
34,27,5.0,1203033600
243,710,5.0,1404000000
9,438,4.0,1397606400
1094,589,4.0,1390780800
502,39,5.0,1223424000
416,81,1.0,1372291200
21,400,2.0,1365206400
728,54,5.0,1238630400
172,264,5.0,1348099200
1223,637,5.0,1402963200
1031,270,3.0,1342569600
146,627,5.0,1397347200
83,405,5.0,1365120000
179,607,5.0,1402012800
62,623,5.0,1394582400
463,223,4.0,1343347200
1062,255,4.0,1358380800
1037,628,4.0,1395273600
46,174,4.0,1325203200
1212,500,3.0,1404172800
474,415,2.0,1378857600
707,282,3.0,1338422400
217,5,4.0,1397952000
920,80,5.0,1344902400
723,372,3.0,1366761600
81,67,4.0,1235952000
83,360,5.0,1365120000
942,292,3.0,1378512000
515,632,5.0,1394668800
329,85,2.0,1374537600
118,264,4.0,1344902400
302,394,4.0,1365120000
416,365,5.0,1369612800
216,703,5.0,1400716800
1011,90,3.0,1269043200
698,81,5.0,1372636800
858,454,5.0,1376784000
190,378,5.0,1368576000
602,414,4.0,1379548800
183,262,5.0,1338854400
728,129,4.0,1281139200
735,687,5.0,1400716800
452,566,5.0,1391904000
663,545,4.0,1389830400
561,633,5.0,1396396800
68,400,5.0,1364342400
150,344,4.0,1362700800
538,24,3.0,1358985600
955,619,5.0,1393804800
863,77,4.0,1243987200
834,195,4.0,1362268800
74,337,4.0,1364774400
502,61,1.0,1236384000
984,360,4.0,1372118400
776,139,4.0,1298937600
776,253,4.0,1354579200
404,277,4.0,1342051200
412,279,3.0,1345766400
62,254,5.0,1349568000
56,414,5.0,1378857600
139,223,4.0,1344124800
289,17,5.0,1237075200
200,616,5.0,1399939200
552,619,4.0,1398988800
938,351,5.0,1364083200
515,443,4.0,1384905600
520,410,5.0,1375401600
295,293,3.0,1355875200
1082,126,3.0,1321488000
1075,412,3.0,1369526400
101,274,5.0,1343865600
73,23,5.0,1355788800
416,362,5.0,1369612800
896,315,3.0,1365552000
91,318,5.0,1356566400
409,475,4.0,1399161600
21,300,4.0,1369440000
1163,536,5.0,1398297600
1060,424,4.0,1375660800
454,595,5.0,1403136000
1066,197,3.0,1356825600
963,563,5.0,1395273600
570,223,3.0,1345680000
1234,460,5.0,1401667200
553,547,5.0,1389139200
1247,686,5.0,1402790400
272,79,3.0,1262995200
198,332,4.0,1361145600
1155,239,2.0,1395187200
186,412,5.0,1367280000
678,413,4.0,1378080000
1001,499,4.0,1405382400
764,369,3.0,1365811200
186,346,4.0,1361923200
1259,684,5.0,1400198400
422,610,3.0,1396828800
120,341,5.0,1359849600
354,223,5.0,1350000000
109,440,3.0,1387152000
168,337,4.0,1364083200
1287,724,5.0,1404000000
26,348,4.0,1360108800
474,288,4.0,1361923200
618,349,5.0,1363737600
21,412,3.0,1366761600
459,13,2.0,1358380800
69,725,5.0,1405296000
561,323,5.0,1377820800
569,147,4.0,1303948800
626,683,2.0,1402185600
577,439,4.0,1389916800
631,362,4.0,1370044800
764,575,4.0,1395446400
1339,648,5.0,1402531200
983,600,3.0,1393632000
378,102,5.0,1344384000
659,353,5.0,1363564800
1214,471,5.0,1384905600
1086,594,3.0,1393027200
1275,684,5.0,1399420800
65,276,4.0,1345507200
352,532,5.0,1397088000
556,90,5.0,1274313600
747,91,2.0,1265241600
1088,478,4.0,1395014400
108,78,2.0,1247529600
158,661,2.0,1403827200
559,119,2.0,1288224000
606,313,4.0,1360540800
181,240,3.0,1327449600
520,321,5.0,1372291200
934,64,5.0,1243728000
580,413,4.0,1376438400
487,573,3.0,1395532800
1210,707,5.0,1400716800
1038,118,4.0,1323820800
1186,402,4.0,1362787200
458,13,5.0,1358380800
312,19,3.0,1205020800
825,279,1.0,1341619200
21,591,5.0,1393977600
1081,568,4.0,1390953600
854,135,4.0,1294099200
187,377,2.0,1365984000
440,18,5.0,1239840000
46,508,4.0,1397606400
50,570,3.0,1396224000
288,230,5.0,1329955200
62,252,5.0,1359676800
372,99,5.0,1348444800
595,628,4.0,1399420800
484,624,5.0,1395878400
179,534,3.0,1399939200
274,41,5.0,1361404800
29,564,3.0,1398902400
589,195,5.0,1363564800
963,72,4.0,1361923200
422,11,4.0,1378684800
961,264,3.0,1343520000
158,381,5.0,1364947200
559,354,4.0,1365120000
558,319,5.0,1355788800
466,617,4.0,1397001600
125,336,4.0,1366934400
385,217,5.0,1348185600
360,300,5.0,1372291200
68,300,5.0,1369094400
405,139,2.0,1298937600
1081,340,4.0,1358985600
334,134,5.0,1334793600
246,654,5.0,1401840000
276,354,5.0,1366156800
679,79,5.0,1260316800
1071,641,4.0,1399680000
137,3,5.0,1361923200
1222,334,5.0,1398556800
128,367,5.0,1368057600
642,116,1.0,1275868800
350,276,5.0,1344729600
421,223,4.0,1343260800
935,402,4.0,1374105600
147,62,4.0,1241136000
576,165,3.0,1313625600
185,336,5.0,1367452800
55,234,5.0,1332460800
297,15,4.0,1204675200
137,197,5.0,1363651200
405,430,4.0,1368057600
657,136,4.0,1379548800
931,378,4.0,1360540800
1259,615,5.0,1398729600
182,355,5.0,1364774400
494,253,5.0,1365724800
1303,530,5.0,1398816000
823,617,3.0,1401753600
209,600,3.0,1394064000
748,509,4.0,1396828800
255,25,5.0,1360368000
264,495,5.0,1395705600
912,226,5.0,1335657600
77,286,3.0,1393372800
603,63,5.0,1241049600
240,449,5.0,1395187200
744,223,5.0,1344470400
1087,341,5.0,1368576000
1224,666,5.0,1402876800
160,270,4.0,1338681600
425,664,5.0,1404172800
1142,266,4.0,1351036800
633,246,5.0,1368576000
213,348,5.0,1361836800
136,242,5.0,1362009600
522,16,3.0,1205798400
1127,255,4.0,1356566400
44,211,4.0,1366934400
187,23,3.0,1361577600
778,646,4.0,1404000000
127,688,5.0,1402444800
322,146,5.0,1398902400
1117,184,5.0,1359244800
508,19,4.0,1203552000
171,423,5.0,1374105600
1183,401,5.0,1365292800
829,264,4.0,1340064000
62,334,5.0,1393200000
85,282,3.0,1343779200
483,69,5.0,1312070400
935,454,4.0,1380153600
849,395,4.0,1365033600
600,155,2.0,1308009600
187,301,5.0,1353283200
34,410,4.0,1376697600
817,646,3.0,1403049600
70,561,4.0,1393891200
423,224,5.0,1347408000
865,196,5.0,1326412800
862,623,4.0,1393459200
975,535,2.0,1402358400
1,197,4.0,1358294400
442,440,4.0,1388534400
197,72,5.0,1364083200
114,370,5.0,1365379200
552,247,2.0,1364515200
301,32,3.0,1224115200
1108,295,3.0,1381536000
34,458,4.0,1377820800
626,126,1.0,1323388800
943,456,3.0,1397433600
109,593,4.0,1399420800
399,219,5.0,1344470400
61,354,4.0,1359158400
297,23,3.0,1364169600
476,280,5.0,1339459200
369,590,4.0,1392854400
53,198,5.0,1324512000
1127,239,5.0,1393372800
638,300,2.0,1369353600
1283,684,5.0,1399852800
254,51,5.0,1238544000
595,259,4.0,1342656000
699,365,2.0,1367971200
577,414,4.0,1378339200
1284,665,5.0,1404777600
1074,274,5.0,1343692800
121,175,4.0,1333411200
6,382,5.0,1363132800
938,364,4.0,1369958400
177,301,5.0,1351728000
592,45,4.0,1365206400
137,412,5.0,1368662400
1209,321,3.0,1374969600
172,6,3.0,1229040000
1245,460,5.0,1401408000
389,219,5.0,1344384000
157,444,2.0,1394323200
911,57,5.0,1333756800
191,371,5.0,1363910400
932,73,5.0,1258329600
72,564,5.0,1394150400
1086,591,2.0,1395273600
125,356,4.0,1364428800
471,198,5.0,1326758400
979,398,5.0,1367539200
369,526,4.0,1392854400
1149,499,5.0,1404777600
428,300,5.0,1366156800
1306,614,5.0,1402531200
12,172,5.0,1363392000
507,348,5.0,1356998400
65,367,3.0,1363737600
316,571,4.0,1397433600
8,347,4.0,1363478400
127,538,4.0,1390867200
1231,693,5.0,1398297600
1177,439,4.0,1388880000
146,238,5.0,1395100800
936,273,5.0,1345939200
852,574,5.0,1396310400
466,457,4.0,1379548800
916,152,5.0,1344816000
1157,279,1.0,1340755200
503,198,3.0,1331769600
706,187,4.0,1376956800
1026,591,3.0,1395705600
283,78,5.0,1246665600
1317,517,3.0,1401926400
5,545,3.0,1391040000
807,275,1.0,1343088000
172,362,5.0,1370044800
1043,420,5.0,1368057600
829,372,1.0,1365120000
409,190,3.0,1367452800
687,282,5.0,1340236800
440,604,4.0,1400112000
1057,118,5.0,1323734400
642,126,5.0,1321488000
226,715,5.0,1402012800
191,377,5.0,1368748800
139,390,2.0,1365120000
385,225,5.0,1342915200
316,364,5.0,1372204800
707,196,3.0,1324252800
1228,696,5.0,1401753600
347,100,1.0,1364515200
8,377,4.0,1363910400
125,77,4.0,1252454400
1338,654,5.0,1397779200
330,580,4.0,1395792000
433,111,5.0,1274918400
475,454,4.0,1379548800
1334,665,5.0,1401667200
446,85,4.0,1375574400
115,192,3.0,1324684800
130,300,3.0,1370908800
105,196,2.0,1324512000
241,585,5.0,1402272000
185,392,5.0,1366070400
727,126,4.0,1321228800
61,641,4.0,1395792000
957,387,4.0,1364083200
1215,574,2.0,1405900800
659,355,4.0,1363824000
1259,654,5.0,1400198400
1109,201,5.0,1362096000
339,518,5.0,1405209600
76,43,5.0,1364256000
65,197,3.0,1363737600
809,43,3.0,1359763200
8,548,3.0,1398211200
688,317,5.0,1354147200
63,407,5.0,1367971200
284,332,4.0,1356998400
553,506,4.0,1388534400
189,277,5.0,1343865600
217,710,5.0,1401235200
1094,243,4.0,1362268800
350,264,3.0,1344556800
617,351,3.0,1365465600
116,570,5.0,1394755200
931,301,5.0,1354060800
538,349,4.0,1362700800
582,354,4.0,1365033600
1238,474,5.0,1398643200
432,349,4.0,1366243200
547,19,2.0,1205971200
1265,607,5.0,1400198400
179,583,4.0,1397779200
1168,223,4.0,1344902400
369,49,1.0,1370736000
1249,703,5.0,1402876800
776,379,4.0,1357862400
1287,732,5.0,1405296000
1150,283,5.0,1376265600
117,533,4.0,1398470400
255,252,3.0,1359590400
1336,635,5.0,1405468800
1038,100,2.0,1365206400
195,347,5.0,1368576000
335,688,5.0,1405209600
172,355,5.0,1365552000
830,586,5.0,1392681600
103,455,4.0,1387670400
308,44,5.0,1359936000
673,458,5.0,1382659200
442,562,4.0,1395792000
21,26,4.0,1365206400
519,709,2.0,1405641600
637,162,5.0,1301356800
1232,399,5.0,1399939200
597,353,3.0,1361836800
174,4,5.0,1366588800
561,576,4.0,1398902400
