user,item,rating,timestamp
118,377,4.0,1365724800
1277,727,5.0,1404259200
515,162,5.0,1326499200
1293,445,5.0,1405555200
60,395,4.0,1364601600
905,128,5.0,1345680000
1144,194,5.0,1325203200
765,576,4.0,1393632000
900,56,2.0,1231027200
308,126,2.0,1321920000
353,178,5.0,1327449600
1223,520,4.0,1402963200
233,585,5.0,1403049600
345,346,4.0,1362096000
495,509,5.0,1398038400
646,404,2.0,1367020800
1026,357,3.0,1365120000
965,619,4.0,1397433600
3,569,3.0,1391385600
1244,637,5.0,1402617600
857,416,4.0,1367107200
607,69,3.0,1312243200
306,56,3.0,1229904000
301,321,4.0,1374537600
1094,623,5.0,1396310400
633,458,5.0,1382572800
721,474,5.0,1402704000
72,591,4.0,1396396800
107,199,5.0,1363564800
375,88,5.0,1344470400
470,411,1.0,1370563200
791,111,4.0,1304640000
366,64,5.0,1243382400
893,379,5.0,1361404800
296,18,3.0,1199664000
679,617,4.0,1401321600
342,200,5.0,1362268800
1165,512,4.0,1391472000
498,15,2.0,1192924800
1049,320,5.0,1404172800
335,404,5.0,1365638400
758,548,4.0,1400112000
51,510,5.0,1391385600
121,543,5.0,1395273600
115,402,4.0,1371340800
1306,643,5.0,1402099200
353,278,5.0,1340841600
1189,224,5.0,1340236800
14,349,4.0,1362096000
1082,597,5.0,1395187200
937,535,4.0,1399939200
432,254,3.0,1359158400
319,37,5.0,1227571200
546,224,4.0,1342310400
1064,433,5.0,1388707200
424,59,4.0,1240617600
1303,655,5.0,1399161600
212,629,4.0,1400457600
633,277,2.0,1344124800
218,644,5.0,1396742400
932,710,4.0,1405555200
986,83,5.0,1367366400
182,401,5.0,1364169600
482,240,3.0,1333756800
1157,280,5.0,1340755200
631,575,5.0,1394064000
443,338,3.0,1361923200
243,442,5.0,1402963200
841,373,5.0,1364342400
645,303,4.0,1361923200
347,526,1.0,1400025600
354,121,4.0,1286668800
87,45,2.0,1361491200
107,539,5.0,1393804800
586,322,5.0,1372291200
891,664,4.0,1405209600
116,22,3.0,1361750400
185,414,5.0,1378339200
746,470,3.0,1394409600
793,60,4.0,1241827200
809,79,2.0,1258934400
1221,693,5.0,1398729600
59,407,5.0,1365120000
761,346,5.0,1362268800
414,417,5.0,1369785600
394,221,5.0,1347321600
238,685,5.0,1398556800
850,388,4.0,1367539200
376,137,5.0,1344988800
400,251,5.0,1341705600
837,394,2.0,1365206400
639,501,5.0,1403740800
727,180,3.0,1321574400
146,12,4.0,1242777600
302,148,4.0,1301270400
333,439,5.0,1386547200
572,403,3.0,1367280000
1124,440,5.0,1385251200
302,36,5.0,1224547200
776,293,4.0,1352073600
1256,442,4.0,1401840000
892,195,4.0,1363305600
352,369,3.0,1368489600
628,24,4.0,1359158400
404,138,4.0,1368748800
97,365,2.0,1364601600
547,35,2.0,1221350400
869,76,4.0,1245801600
203,37,5.0,1228176000
569,355,5.0,1364428800
19,1,4.0,1348444800
1226,691,4.0,1402704000
393,193,5.0,1334016000
87,194,3.0,1324425600
146,50,4.0,1231804800
862,435,5.0,1372291200
277,59,4.0,1240963200
946,115,2.0,1279756800
464,568,5.0,1391472000
754,573,1.0,1394496000
446,41,3.0,1360972800
14,393,4.0,1364428800
878,461,3.0,1382918400
933,338,4.0,1361491200
620,575,4.0,1396051200
488,38,3.0,1222128000
1023,562,5.0,1394928000
83,406,5.0,1365379200
137,12,5.0,1240704000
411,352,4.0,1358467200
612,410,5.0,1376352000
455,290,4.0,1352592000
9,420,4.0,1365379200
578,71,3.0,1368403200
1242,691,5.0,1401667200
359,223,5.0,1345593600
776,295,3.0,1376956800
569,379,4.0,1393372800
1317,516,5.0,1401926400
8,338,3.0,1364515200
200,604,3.0,1399939200
284,13,4.0,1357603200
790,367,5.0,1358985600
95,282,4.0,1342656000
1094,270,4.0,1351036800
753,431,4.0,1373932800
825,439,5.0,1387929600
476,412,4.0,1368230400
367,132,4.0,1288051200
78,82,5.0,1372464000
900,641,4.0,1397692800
1285,666,4.0,1402876800
644,83,3.0,1372550400
973,634,5.0,1400976000
606,683,5.0,1401753600
1002,140,1.0,1295481600
123,406,5.0,1367280000
285,543,5.0,1394668800
1196,601,4.0,1404345600
1319,706,5.0,1405900800
287,259,5.0,1348444800
614,24,3.0,1368576000
137,404,5.0,1364428800
101,197,4.0,1362355200
759,195,5.0,1364083200
416,569,4.0,1394064000
301,60,4.0,1277251200
152,373,3.0,1362355200
114,296,4.0,1362009600
194,84,1.0,1372723200
840,327,5.0,1358985600
156,573,5.0,1395187200
185,537,5.0,1402617600
229,686,5.0,1401840000
639,371,5.0,1364169600
65,366,5.0,1363737600
718,389,5.0,1384819200
1263,684,5.0,1401580800
745,35,4.0,1219795200
11,415,4.0,1382832000
687,118,5.0,1329955200
73,576,4.0,1396224000
1111,556,1.0,1394755200
988,288,5.0,1354665600
316,76,4.0,1250035200
94,45,5.0,1364342400
1315,704,5.0,1404432000
945,423,3.0,1374451200
1176,277,5.0,1342224000
1291,671,5.0,1402272000
192,223,3.0,1346284800
350,526,4.0,1398470400
819,413,3.0,1377043200
761,374,3.0,1365984000
214,615,5.0,1400198400
1289,540,5.0,1403481600
762,347,4.0,1361491200
234,715,5.0,1404777600
284,6,4.0,1228262400
33,567,4.0,1395878400
273,6,4.0,1228780800
919,220,5.0,1337212800
572,322,4.0,1370390400
217,635,5.0,1401235200
793,250,4.0,1375488000
501,19,4.0,1201132800
963,318,5.0,1361923200
700,27,3.0,1203206400
335,411,5.0,1369440000
617,403,4.0,1360108800
1154,194,4.0,1326844800
1260,613,5.0,1404345600
145,312,3.0,1358380800
183,25,4.0,1357516800
823,432,5.0,1395100800
360,581,4.0,1392854400
838,129,4.0,1299974400
212,261,3.0,1343520000
87,224,5.0,1339977600
671,134,4.0,1368489600
1149,631,4.0,1396224000
985,562,4.0,1395619200
1295,493,4.0,1401235200
253,654,5.0,1400544000
171,371,5.0,1363564800
396,305,5.0,1348012800
123,296,4.0,1363392000
130,338,5.0,1362700800
157,576,4.0,1396396800
883,619,5.0,1399248000
679,533,4.0,1401235200
1022,275,4.0,1343606400
203,458,4.0,1382918400
749,300,5.0,1365120000
370,477,5.0,1404604800
984,591,5.0,1397606400
960,368,5.0,1366156800
1193,566,5.0,1395187200
963,412,4.0,1367625600
63,400,3.0,1365206400
609,22,2.0,1365724800
347,8,3.0,1366243200
1089,277,4.0,1340150400
15,323,4.0,1380067200
585,318,4.0,1358985600
1223,730,5.0,1404345600
543,470,5.0,1392508800
1311,700,5.0,1402185600
186,595,4.0,1403481600
185,617,5.0,1401840000
114,423,5.0,1374019200
594,364,3.0,1368489600
898,629,5.0,1397606400
697,294,4.0,1376092800
928,344,5.0,1364688000
504,59,4.0,1240963200
817,274,5.0,1345852800
164,357,3.0,1364169600
1075,322,4.0,1374451200
340,234,3.0,1356048000
478,313,4.0,1360195200
610,186,5.0,1356566400
643,636,4.0,1398124800
1039,602,4.0,1397692800
1256,635,4.0,1402963200
1234,690,5.0,1400284800
863,192,4.0,1325289600
14,271,4.0,1343001600
314,665,5.0,1403740800
602,252,4.0,1368662400
1069,376,5.0,1356912000
904,232,5.0,1344038400
565,410,5.0,1378684800
337,51,2.0,1253145600
316,58,4.0,1242777600
654,601,3.0,1404000000
654,404,3.0,1364688000
375,127,5.0,1337126400
1141,547,5.0,1389225600
472,254,5.0,1354579200
99,404,4.0,1364860800
91,3,4.0,1364428800
1031,158,3.0,1321747200
539,176,4.0,1317168000
682,32,2.0,1229385600
633,428,3.0,1379808000
149,199,3.0,1362268800
463,470,4.0,1390953600
854,107,2.0,1276732800
1218,724,4.0,1403654400
934,636,5.0,1398124800
346,322,4.0,1369785600
1268,715,5.0,1404086400
206,6,2.0,1235606400
33,574,3.0,1393459200
441,381,5.0,1359504000
415,224,4.0,1337644800
1236,728,5.0,1403136000
823,364,2.0,1369958400
107,652,5.0,1405987200
432,457,3.0,1381968000
136,292,5.0,1375574400
682,26,3.0,1363824000
33,355,4.0,1364342400
123,331,3.0,1363392000
112,3,4.0,1356566400
42,2,5.0,1359417600
663,641,5.0,1397692800
799,558,4.0,1396310400
396,193,3.0,1333670400
1032,368,5.0,1363651200
1200,317,4.0,1354492800
167,648,5.0,1394496000
157,364,4.0,1369872000
249,686,5.0,1400544000
674,641,4.0,1398124800
808,509,3.0,1397779200
646,180,2.0,1321920000
1262,722,5.0,1403827200
964,300,4.0,1371859200
65,200,4.0,1361923200
435,321,5.0,1376265600
582,22,5.0,1364774400
184,228,4.0,1364428800
14,355,4.0,1364428800
155,362,4.0,1369612800
64,164,5.0,1334361600
1339,710,5.0,1401235200
708,194,5.0,1325980800
389,203,5.0,1342915200
170,58,4.0,1240358400
284,492,4.0,1397952000
970,395,4.0,1362441600
679,561,4.0,1401321600
1122,572,5.0,1391299200
34,450,5.0,1377820800
84,322,5.0,1370736000
172,575,1.0,1394928000
1290,665,5.0,1402531200
243,511,5.0,1392076800
202,274,4.0,1347580800
1208,343,4.0,1384214400
1255,703,5.0,1400112000
1103,175,4.0,1326931200
872,257,5.0,1365120000
782,402,3.0,1365120000
593,253,2.0,1360627200
1215,545,5.0,1389312000
1314,713,5.0,1402963200
911,220,5.0,1337126400
97,495,2.0,1394841600
1230,719,5.0,1405468800
1132,281,4.0,1338076800
921,57,5.0,1326326400
1161,180,3.0,1324512000
693,377,2.0,1365120000
1298,715,5.0,1403222400
625,257,5.0,1364947200
768,357,2.0,1365552000
395,219,5.0,1347840000
51,554,5.0,1393804800
841,370,5.0,1363564800
645,375,4.0,1362096000
1066,468,4.0,1382918400
777,242,5.0,1359158400
1285,677,5.0,1403740800
166,409,5.0,1364083200
794,532,5.0,1400630400
1227,679,5.0,1401321600
548,210,3.0,1333238400
1324,707,5.0,1400889600
1320,655,5.0,1400198400
116,321,2.0,1375228800
12,160,5.0,1363219200
524,383,5.0,1373846400
544,78,4.0,1245974400
582,560,5.0,1389312000
182,341,5.0,1364342400
173,397,4.0,1366416000
167,358,2.0,1386028800
424,11,1.0,1322956800
558,336,5.0,1366243200
1251,703,5.0,1403049600
1014,191,4.0,1369699200
260,532,5.0,1400025600
318,396,2.0,1364428800
1005,408,3.0,1365033600
679,84,3.0,1375142400
213,83,2.0,1372204800
1279,655,5.0,1399507200
1305,626,5.0,1405382400
129,64,4.0,1245024000
466,588,3.0,1390176000
48,496,2.0,1404950400
394,142,5.0,1350345600
207,541,5.0,1404172800
13,1,5.0,1355270400
60,583,5.0,1393372800
179,574,5.0,1395705600
286,627,5.0,1396828800
626,253,5.0,1359158400
18,150,4.0,1305504000
561,199,5.0,1362355200
198,413,4.0,1376352000
72,107,3.0,1283212800
973,617,4.0,1398643200
118,234,3.0,1334534400
1109,623,5.0,1400112000
1216,640,5.0,1398902400
1115,495,3.0,1397606400
187,457,3.0,1379548800
137,595,5.0,1398902400
925,194,5.0,1325116800
1225,697,4.0,1402876800
116,622,4.0,1401840000
679,412,4.0,1366848000
538,18,5.0,1299801600
542,338,2.0,1357516800
1328,511,5.0,1403654400
838,347,3.0,1365811200
900,428,4.0,1382486400
794,632,4.0,1400025600
376,101,5.0,1344556800
1102,265,5.0,1340841600
590,201,5.0,1358467200
776,132,5.0,1292198400
360,431,3.0,1372291200
539,256,4.0,1335398400
549,19,4.0,1202774400
341,8,5.0,1361318400
627,355,3.0,1360540800
882,210,4.0,1324512000
835,303,3.0,1357603200
152,577,5.0,1397606400
912,223,5.0,1346544000
368,65,5.0,1244419200
220,607,4.0,1397692800
639,322,5.0,1369872000
399,57,5.0,1335484800
483,42,5.0,1364515200
563,83,2.0,1372723200
394,216,5.0,1347321600
381,57,5.0,1345248000
658,347,4.0,1365120000
522,67,5.0,1236297600
1117,573,3.0,1395878400
1176,317,4.0,1355961600
634,164,4.0,1322524800
409,11,4.0,1375747200
992,455,5.0,1389830400
234,511,5.0,1391904000
58,395,5.0,1364601600
150,361,4.0,1362960000
155,370,5.0,1362009600
875,378,4.0,1365120000
1273,722,5.0,1404345600
339,34,5.0,1222128000
420,656,4.0,1397088000
16,78,3.0,1245801600
1127,663,3.0,1405555200
287,51,3.0,1231372800
793,125,5.0,1374710400
625,349,5.0,1361923200
983,537,2.0,1402099200
551,38,1.0,1222473600
390,142,3.0,1344038400
717,61,5.0,1237420800
838,267,4.0,1343433600
720,111,5.0,1274832000
759,369,5.0,1365638400
932,166,3.0,1365379200
96,201,5.0,1362182400
773,609,4.0,1399507200
1229,524,5.0,1398038400
398,203,5.0,1334534400
1304,582,5.0,1393113600
55,359,4.0,1369353600
644,379,5.0,1358985600
143,418,4.0,1376524800
123,536,4.0,1403136000
485,91,3.0,1266364800
81,235,3.0,1336867200
1311,693,5.0,1402876800
626,385,4.0,1364428800
375,104,5.0,1349308800
1045,278,5.0,1337644800
685,164,3.0,1313625600
404,353,5.0,1363305600
948,211,3.0,1359676800
1185,223,5.0,1345075200
109,56,4.0,1230076800
824,46,3.0,1358985600
659,366,4.0,1361491200
388,218,5.0,1344988800
983,322,4.0,1375142400
1018,494,5.0,1403136000
399,106,5.0,1344988800
946,609,4.0,1398297600
101,228,4.0,1364688000
1098,393,4.0,1366243200
291,41,5.0,1358985600
595,68,4.0,1365292800
491,20,5.0,1217808000
974,200,5.0,1361923200
1047,423,5.0,1386633600
1138,461,5.0,1381622400
789,381,4.0,1362960000
475,313,5.0,1357776000
416,458,2.0,1383004800
1332,715,5.0,1401753600
314,350,3.0,1362787200
407,457,4.0,1379635200
961,382,2.0,1368662400
625,259,4.0,1341446400
404,300,5.0,1370304000
172,377,5.0,1358985600
626,316,4.0,1357516800
632,313,4.0,1357084800
1261,635,4.0,1401667200
31,656,4.0,1397174400
156,563,5.0,1394064000
152,45,5.0,1365984000
11,344,2.0,1361836800
1,238,4.0,1393286400
166,351,5.0,1363824000
341,22,5.0,1361836800
530,321,4.0,1368057600
1226,701,3.0,1402704000
14,604,1.0,1398902400
733,239,3.0,1392681600
506,58,5.0,1240444800
681,397,5.0,1367798400
705,474,5.0,1403136000
233,644,5.0,1397260800
312,111,3.0,1294444800
18,542,4.0,1403740800
471,471,5.0,1383868800
1257,553,5.0,1401235200
957,632,4.0,1396656000
431,90,4.0,1267056000
60,228,5.0,1364515200
585,195,5.0,1363910400
225,709,5.0,1403827200
1305,493,5.0,1403654400
620,255,5.0,1359504000
82,16,3.0,1332720000
1026,532,4.0,1401235200
816,400,4.0,1365206400
377,216,5.0,1347840000
1040,296,3.0,1365292800
107,411,5.0,1369526400
179,461,5.0,1372550400
83,211,5.0,1357948800
72,360,3.0,1369699200
1243,718,5.0,1404518400
582,253,5.0,1363564800
126,319,4.0,1353974400
1007,160,5.0,1367193600
583,373,5.0,1362355200
166,368,5.0,1363392000
32,41,5.0,1365811200
221,686,5.0,1404518400
333,409,5.0,1364428800
222,723,5.0,1405036800
1179,406,4.0,1363392000
241,510,5.0,1404777600
367,116,4.0,1276128000
631,315,5.0,1357603200
1167,282,4.0,1338336000
314,575,3.0,1394496000
191,400,5.0,1366243200
1044,300,4.0,1368748800
735,488,4.0,1391212800
881,285,4.0,1399680000
31,515,3.0,1401840000
620,570,4.0,1396224000
197,372,4.0,1367884800
2,279,1.0,1345852800
739,223,4.0,1345075200
300,327,4.0,1359676800
838,322,4.0,1373587200
837,392,5.0,1365120000
1160,600,1.0,1395446400
443,456,3.0,1400112000
100,283,4.0,1376179200
171,364,5.0,1371772800
1047,426,5.0,1388275200
491,15,3.0,1193184000
589,139,1.0,1300665600
325,312,5.0,1356739200
528,458,3.0,1377820800
394,127,5.0,1350345600
34,283,5.0,1375401600
1,78,2.0,1245801600
396,226,5.0,1348012800
311,419,4.0,1376438400
594,154,5.0,1322352000
834,45,4.0,1364774400
1194,532,4.0,1399334400
385,232,5.0,1337299200
389,226,5.0,1345680000
578,21,4.0,1350086400
202,300,4.0,1372204800
77,338,3.0,1358467200
77,393,4.0,1365033600
393,218,5.0,1344988800
1054,197,1.0,1360281600
385,299,5.0,1348185600
375,10,5.0,1344988800
68,560,5.0,1394409600
1277,613,5.0,1401148800
691,45,5.0,1361923200
1114,141,5.0,1394668800
237,654,5.0,1404172800
308,372,2.0,1365120000
659,401,5.0,1364169600
1281,665,5.0,1402358400
33,470,2.0,1394841600
125,337,4.0,1362268800
1291,691,5.0,1401667200
1157,641,5.0,1395532800
428,121,5.0,1279497600
685,65,3.0,1240444800
810,252,5.0,1354665600
34,364,5.0,1369180800
1103,381,4.0,1360108800
1140,424,4.0,1387065600
512,542,4.0,1405728000
165,397,3.0,1366761600
867,415,2.0,1380844800
517,623,4.0,1397347200
91,610,5.0,1395964800
525,90,2.0,1268611200
136,627,5.0,1393977600
104,628,4.0,1394236800
690,363,5.0,1364083200
117,279,5.0,1346284800
199,616,5.0,1399852800
334,601,3.0,1405814400
268,341,3.0,1363824000
287,24,4.0,1368576000
607,348,4.0,1361404800
905,203,5.0,1345680000
212,46,5.0,1364342400
96,3,5.0,1362182400
41,71,3.0,1371772800
1251,655,5.0,1400630400
259,120,5.0,1279756800
125,123,5.0,1276646400
472,560,4.0,1394323200
39,196,4.0,1324339200
408,490,5.0,1404172800
1248,551,5.0,1402704000
983,561,3.0,1401667200
630,579,3.0,1390953600
314,583,4.0,1392940800
379,10,5.0,1349222400
128,303,5.0,1368835200
1280,635,3.0,1404864000
994,593,3.0,1396051200
359,48,5.0,1228089600
1274,613,5.0,1402704000
938,357,4.0,1364083200
5,259,5.0,1341100800
967,117,2.0,1285200000
719,147,4.0,1305158400
404,618,3.0,1398902400
169,412,4.0,1362096000
1182,402,4.0,1362528000
994,336,5.0,1363478400
217,521,5.0,1401235200
1217,692,5.0,1401494400
287,67,4.0,1245888000
289,186,3.0,1358208000
11,537,3.0,1398643200
871,383,5.0,1371513600
1277,655,5.0,1398643200
239,711,5.0,1404777600
793,612,4.0,1403568000
1238,550,5.0,1392249600
964,156,4.0,1300838400
607,309,4.0,1361404800
922,207,4.0,1333670400
842,277,4.0,1338940800
1163,592,5.0,1388793600
53,192,5.0,1324512000
248,715,5.0,1404518400
39,633,4.0,1396137600
172,360,5.0,1369612800
278,58,4.0,1242086400
978,273,5.0,1353888000
367,498,4.0,1405468800
1291,660,5.0,1400889600
374,217,5.0,1347235200
150,276,4.0,1344988800
420,126,3.0,1322265600
258,34,5.0,1222646400
871,272,5.0,1341446400
1030,196,1.0,1328140800
538,280,4.0,1337990400
125,570,3.0,1393632000
503,67,4.0,1245715200
166,577,5.0,1396483200
422,420,4.0,1365120000
840,281,5.0,1342569600
892,300,4.0,1370822400
175,160,5.0,1367884800
338,278,4.0,1343174400
14,281,4.0,1343001600
3,300,4.0,1367884800
661,24,3.0,1361404800
802,406,5.0,1366848000
1217,614,5.0,1402790400
228,707,5.0,1400803200
114,3,5.0,1362009600
592,388,5.0,1365206400
1054,450,5.0,1379548800
382,127,5.0,1344988800
570,23,4.0,1355443200
920,226,5.0,1335484800
182,428,5.0,1380672000
189,341,5.0,1364688000
14,280,2.0,1343001600
101,361,4.0,1362096000
802,354,5.0,1365638400
1017,258,2.0,1352937600
285,260,5.0,1342483200
288,364,5.0,1369699200
72,199,5.0,1362009600
425,349,4.0,1357776000
33,392,3.0,1359590400
482,495,3.0,1393718400
815,627,5.0,1393891200
56,268,4.0,1341964800
1250,521,5.0,1403654400
1022,624,5.0,1403049600
218,476,4.0,1394409600
986,595,3.0,1396396800
1005,641,4.0,1394496000
633,258,5.0,1361577600
76,141,5.0,1372118400
843,508,3.0,1395705600
221,5,5.0,1400889600
317,60,4.0,1231200000
364,9,4.0,1322006400
1281,722,5.0,1405036800
376,232,5.0,1344556800
914,202,5.0,1344384000
319,389,5.0,1380240000
220,511,5.0,1391817600
960,374,5.0,1364428800
95,279,4.0,1343865600
320,627,5.0,1397952000
813,508,5.0,1397520000
386,142,5.0,1350604800
898,55,5.0,1395619200
394,203,5.0,1345680000
815,459,5.0,1393200000
1093,369,5.0,1365984000
1157,636,5.0,1396828800
918,208,5.0,1319760000
810,631,5.0,1395360000
866,362,4.0,1372032000
109,321,4.0,1373241600
428,199,4.0,1363651200
298,674,2.0,1403654400
1027,715,5.0,1404259200
1162,617,3.0,1399939200
526,535,2.0,1402876800
65,255,2.0,1359504000
212,266,3.0,1343347200
175,159,5.0,1367539200
808,234,5.0,1343865600
920,204,5.0,1344902400
293,323,4.0,1377907200
377,219,5.0,1344384000
399,102,5.0,1344470400
333,274,3.0,1343347200
158,65,4.0,1240358400
1234,718,5.0,1403654400
150,158,5.0,1317254400
634,77,5.0,1367366400
212,352,5.0,1361664000
1070,329,3.0,1356566400
442,360,5.0,1369699200
2,77,5.0,1283212800
57,252,1.0,1359849600
282,338,5.0,1360627200
279,20,1.0,1206576000
1234,399,5.0,1398556800
345,580,4.0,1397606400
335,591,5.0,1397001600
442,628,4.0,1397174400
157,539,3.0,1393804800
342,201,4.0,1363737600
642,495,3.0,1394668800
1159,179,5.0,1376265600
590,190,4.0,1368748800
554,669,5.0,1404345600
882,245,3.0,1359590400
1128,582,3.0,1397088000
1033,595,5.0,1405555200
560,641,5.0,1393804800
695,271,3.0,1344556800
155,28,5.0,1393632000
1153,224,3.0,1347667200
75,195,3.0,1362009600
465,438,5.0,1397001600
1145,562,5.0,1392681600
974,126,2.0,1326931200
128,357,5.0,1365379200
554,702,5.0,1402617600
939,68,4.0,1361232000
58,392,4.0,1364774400
226,599,5.0,1402963200
25,157,5.0,1399248000
528,270,4.0,1346976000
884,354,5.0,1364428800
1111,528,3.0,1393200000
1216,334,5.0,1398902400
518,78,4.0,1247702400
1220,465,5.0,1403395200
184,89,5.0,1366761600
482,96,3.0,1267142400
771,40,3.0,1223078400
60,403,4.0,1365206400
823,571,4.0,1393977600
147,543,5.0,1396396800
14,403,4.0,1364342400
1170,380,2.0,1360281600
173,398,5.0,1366675200
914,193,5.0,1337817600
795,155,2.0,1354752000
228,723,5.0,1404777600
642,548,4.0,1398124800
101,407,3.0,1368489600
500,450,3.0,1381276800
817,377,4.0,1364947200
320,631,5.0,1397952000
681,256,5.0,1334707200
625,173,3.0,1321920000
661,258,3.0,1355011200
18,312,5.0,1364860800
432,270,4.0,1340236800
350,199,4.0,1362873600
1180,404,2.0,1367712000
435,300,5.0,1372204800
1310,678,5.0,1405382400
353,147,5.0,1303776000
387,182,5.0,1349222400
109,497,5.0,1404777600
1242,460,5.0,1402358400
178,341,4.0,1364342400
726,35,4.0,1220140800
175,157,5.0,1368835200
505,641,5.0,1394928000
345,568,4.0,1396569600
196,197,5.0,1361923200
921,99,5.0,1326326400
38,83,5.0,1383609600
13,344,4.0,1362182400
212,321,3.0,1375056000
157,282,3.0,1343606400
598,562,4.0,1396224000
679,364,4.0,1371945600
146,477,5.0,1405036800
205,267,5.0,1345680000
414,26,5.0,1364342400
255,50,4.0,1231286400
338,256,4.0,1337817600
107,521,5.0,1397952000
1220,520,5.0,1402617600
762,64,3.0,1243382400
552,321,3.0,1372809600
1131,354,3.0,1364601600
771,561,5.0,1394582400
125,564,4.0,1394064000
72,131,3.0,1372896000
373,216,5.0,1343952000
1060,597,4.0,1395187200
1020,316,4.0,1356912000
850,214,3.0,1349827200
1083,526,2.0,1397692800
786,277,5.0,1350604800
702,262,5.0,1338508800
633,263,5.0,1345593600
1246,686,5.0,1402012800
382,57,5.0,1343952000
394,311,5.0,1347408000
953,398,5.0,1365465600
509,316,5.0,1363824000
82,126,4.0,1321920000
1276,607,5.0,1398816000
729,60,5.0,1231891200
1097,616,5.0,1397779200
1095,429,5.0,1388448000
684,384,4.0,1381881600
697,124,3.0,1383523200
374,181,5.0,1344988800
209,616,4.0,1400457600
79,300,4.0,1368835200
361,223,5.0,1345075200
292,423,5.0,1371945600
178,377,4.0,1365638400
994,394,5.0,1358985600
538,458,3.0,1383523200
515,569,5.0,1389571200
1092,194,3.0,1332374400
1080,492,3.0,1395273600
1097,581,5.0,1392249600
479,344,4.0,1363996800
258,22,5.0,1366070400
847,312,5.0,1357171200
802,146,5.0,1400112000
731,32,3.0,1222214400
1075,363,3.0,1367625600
451,388,2.0,1366243200
70,361,5.0,1364083200
761,260,4.0,1341532800
280,641,3.0,1394409600
618,411,5.0,1369612800
157,195,4.0,1361836800
150,43,4.0,1365984000
504,322,5.0,1367884800
28,2,5.0,1365552000
80,273,3.0,1345680000
451,13,3.0,1358380800
409,124,4.0,1381536000
795,271,5.0,1347321600
1291,445,5.0,1404777600
1124,327,4.0,1371945600
696,254,4.0,1355443200
1330,703,5.0,1402704000
809,336,4.0,1365206400
655,273,5.0,1342396800
1178,383,2.0,1369785600
31,582,4.0,1391904000
552,393,4.0,1365292800
157,348,4.0,1362528000
853,478,4.0,1394064000
9,51,4.0,1231977600
83,631,5.0,1394323200
200,156,5.0,1303344000
282,111,3.0,1278547200
587,254,3.0,1350518400
127,377,4.0,1365120000
230,530,5.0,1399161600
671,223,5.0,1345075200
637,518,5.0,1402790400
571,468,5.0,1383091200
1287,525,5.0,1404000000
1056,385,4.0,1368576000
15,593,4.0,1400198400
107,322,5.0,1372204800
1066,187,4.0,1377129600
496,20,1.0,1207353600
22,684,4.0,1400198400
864,279,1.0,1343865600
491,19,3.0,1203465600
382,204,5.0,1320796800
60,322,2.0,1373673600
155,43,3.0,1364256000
576,344,4.0,1362528000
1339,723,5.0,1404518400
33,572,4.0,1393891200
386,299,5.0,1347321600
690,664,5.0,1403740800
1019,279,5.0,1346803200
446,588,5.0,1391644800
1261,521,4.0,1404259200
1232,445,5.0,1404777600
815,579,5.0,1393200000
1003,318,5.0,1354579200
116,535,4.0,1402185600
290,351,5.0,1368403200
72,84,3.0,1372377600
257,317,5.0,1361577600
703,139,4.0,1299542400
177,70,4.0,1365033600
34,398,5.0,1362528000
572,187,3.0,1378252800
171,354,5.0,1364169600
875,709,5.0,1403913600
33,278,3.0,1342656000
416,336,2.0,1366761600
82,347,5.0,1363132800
515,16,5.0,1205625600
529,535,4.0,1403136000
1110,235,1.0,1335052800
203,572,4.0,1394582400
1291,696,5.0,1402272000
1077,246,4.0,1366329600
633,69,5.0,1317081600
690,620,3.0,1397433600
331,32,3.0,1224547200
236,705,5.0,1403049600
21,373,5.0,1364256000
54,100,5.0,1365120000
1260,442,5.0,1403481600
1305,625,5.0,1395532800
461,24,3.0,1360195200
58,262,4.0,1343260800
521,330,5.0,1379203200
461,310,4.0,1365638400
1320,648,5.0,1400198400
239,644,5.0,1400025600
1147,594,5.0,1396742400
462,663,5.0,1404691200
631,241,4.0,1330732800
125,575,4.0,1393632000
675,272,5.0,1339200000
1247,417,5.0,1394755200
11,356,5.0,1364342400
1307,493,5.0,1403654400
1210,709,5.0,1400716800
306,6,5.0,1228348800
951,462,4.0,1387065600
26,526,5.0,1392854400
650,274,1.0,1343001600
1288,701,4.0,1402617600
226,686,5.0,1400284800
254,164,4.0,1314230400
184,708,5.0,1402876800
375,221,5.0,1334361600
72,582,3.0,1405641600
874,453,2.0,1393286400
791,283,4.0,1376956800
1089,363,3.0,1360022400
450,572,2.0,1394323200
95,75,5.0,1257984000
273,456,4.0,1394841600
907,113,5.0,1344988800
133,332,4.0,1359676800
57,167,5.0,1309305600
170,393,5.0,1364428800
223,648,5.0,1398643200
800,515,3.0,1402617600
1248,417,5.0,1393027200
853,455,5.0,1388102400
187,355,5.0,1366156800
314,711,5.0,1401408000
121,405,4.0,1363824000
175,211,5.0,1362528000
9,412,4.0,1367193600
608,592,4.0,1390176000
580,223,4.0,1343260800
591,617,5.0,1393632000
79,453,5.0,1397606400
128,201,1.0,1363219200
388,215,5.0,1347494400
344,197,5.0,1364860800
1053,129,5.0,1280102400
476,620,3.0,1401580800
199,348,3.0,1362096000
638,326,4.0,1401235200
641,357,4.0,1367366400
143,565,2.0,1392854400
682,64,4.0,1245283200
181,352,4.0,1364169600
378,208,5.0,1337904000
251,715,5.0,1403308800
