user,item,rating,timestamp
700,463,4.0,1352073600
142,704,5.0,1377129600
337,491,4.0,1352505600
597,611,5.0,1388707200
595,666,5.0,1375315200
221,311,5.0,1352592000
845,166,4.0,1316736000
212,853,5.0,1403049600
475,407,5.0,1354752000
99,28,5.0,1363651200
720,74,5.0,1282694400
758,794,5.0,1389312000
61,185,5.0,1306368000
528,174,4.0,1384214400
202,14,5.0,1350518400
190,536,4.0,1362873600
666,267,4.0,1323907200
532,842,3.0,1395273600
232,422,4.0,1386547200
335,679,4.0,1388448000
460,590,3.0,1386374400
856,491,5.0,1351728000
311,308,4.0,1340236800
86,740,5.0,1377129600
107,558,4.0,1384473600
18,47,4.0,1219708800
378,610,3.0,1404172800
177,284,3.0,1332201600
753,699,3.0,1385596800
294,550,4.0,1381968000
385,191,4.0,1317168000
758,473,4.0,1349568000
389,682,4.0,1397779200
412,319,3.0,1336003200
616,488,4.0,1354233600
840,147,4.0,1357344000
532,702,2.0,1378339200
330,617,4.0,1378944000
410,313,3.0,1340150400
41,823,4.0,1393804800
896,364,4.0,1388188800
588,317,5.0,1338854400
866,645,5.0,1380153600
567,443,5.0,1364428800
848,253,4.0,1345766400
29,755,4.0,1380153600
178,644,4.0,1374105600
161,843,4.0,1393632000
256,279,4.0,1350518400
208,787,4.0,1399766400
816,636,3.0,1378771200
27,511,4.0,1393545600
442,634,5.0,1390608000
563,118,5.0,1315958400
374,697,5.0,1382486400
285,72,4.0,1286668800
104,869,5.0,1405987200
740,175,4.0,1311811200
340,203,4.0,1314403200
702,834,2.0,1396224000
536,503,3.0,1352592000
201,9,5.0,1172102400
250,173,4.0,1308614400
74,855,3.0,1390262400
518,401,5.0,1348531200
730,131,4.0,1388707200
19,51,4.0,1357344000
13,278,4.0,1400716800
471,200,5.0,1314057600
622,285,4.0,1329868800
578,587,3.0,1386892800
594,229,4.0,1323907200
827,577,4.0,1383436800
37,738,5.0,1388188800
95,329,4.0,1338854400
115,565,5.0,1379462400
120,178,3.0,1316044800
421,94,3.0,1294876800
286,47,1.0,1224115200
79,95,4.0,1285804800
429,464,5.0,1361318400
519,434,4.0,1348099200
333,253,2.0,1338336000
66,379,5.0,1351123200
335,641,5.0,1374019200
131,666,3.0,1372464000
225,636,5.0,1383868800
812,554,4.0,1382832000
614,422,5.0,1378771200
75,744,3.0,1379462400
636,496,4.0,1394409600
74,330,4.0,1355184000
727,329,5.0,1340150400
598,747,4.0,1387238400
913,696,5.0,1379548800
665,309,4.0,1341619200
123,389,5.0,1349827200
461,321,2.0,1340755200
303,297,2.0,1332374400
453,667,5.0,1378080000
607,716,3.0,1384905600
378,681,4.0,1395878400
125,320,5.0,1361404800
308,612,5.0,1389484800
759,89,5.0,1285545600
120,278,5.0,1403049600
275,560,4.0,1382054400
698,201,4.0,1314921600
778,606,3.0,1376438400
788,642,5.0,1373155200
275,419,5.0,1353196800
142,7,4.0,1385251200
27,350,5.0,1380326400
635,686,5.0,1373155200
863,860,4.0,1405900800
571,192,4.0,1315267200
118,461,4.0,1348012800
810,545,3.0,1383436800
575,721,3.0,1377129600
495,244,4.0,1316044800
829,572,4.0,1380067200
133,177,3.0,1315872000
825,502,4.0,1387238400
335,518,3.0,1365120000
712,803,4.0,1400716800
121,23,4.0,1357171200
506,81,4.0,1288742400
741,637,4.0,1374192000
134,310,5.0,1341187200
87,51,5.0,1357430400
73,720,5.0,1375401600
166,432,5.0,1348531200
272,586,5.0,1374105600
341,774,5.0,1395360000
671,244,5.0,1356566400
691,65,2.0,1302912000
257,827,3.0,1392854400
42,655,5.0,1382832000
197,777,4.0,1397952000
735,847,4.0,1396396800
344,561,5.0,1374105600
733,643,5.0,1383609600
541,732,4.0,1387324800
79,105,3.0,1309478400
548,45,3.0,1319328000
129,172,5.0,1316563200
8,12,4.0,1355961600
223,317,5.0,1339632000
860,317,5.0,1337731200
286,634,5.0,1383609600
380,619,1.0,1383955200
244,44,4.0,1223856000
84,2,4.0,1356566400
315,101,2.0,1284595200
79,350,5.0,1381881600
204,44,4.0,1223942400
785,456,5.0,1356393600
371,208,4.0,1319587200
484,91,4.0,1297900800
128,547,3.0,1382572800
710,316,5.0,1337990400
9,485,4.0,1351814400
792,257,4.0,1322006400
799,500,5.0,1362787200
640,140,5.0,1342396800
479,150,3.0,1340841600
794,529,5.0,1378857600
505,843,4.0,1397692800
257,215,4.0,1319673600
700,269,5.0,1335916800
310,845,3.0,1405209600
161,507,4.0,1358812800
246,858,4.0,1400112000
123,281,5.0,1331856000
248,566,2.0,1372723200
308,706,5.0,1374624000
338,857,4.0,1397606400
560,705,4.0,1386633600
516,547,3.0,1382832000
92,870,5.0,1405036800
274,21,4.0,1337040000
107,654,2.0,1384473600
378,642,4.0,1372809600
642,327,5.0,1342656000
220,791,4.0,1400889600
767,831,2.0,1397692800
845,655,5.0,1387411200
338,30,5.0,1351555200
831,136,4.0,1309046400
136,339,5.0,1338595200
578,408,4.0,1349222400
667,58,5.0,1382400000
568,197,4.0,1316304000
753,465,4.0,1350604800
368,245,5.0,1317254400
584,382,5.0,1345939200
390,53,5.0,1353369600
11,740,4.0,1396137600
578,867,5.0,1404518400
757,718,5.0,1392422400
721,736,4.0,1382313600
411,828,3.0,1395360000
184,435,5.0,1345593600
92,790,5.0,1400889600
134,788,5.0,1400025600
335,852,4.0,1405296000
99,7,5.0,1385251200
51,705,3.0,1383004800
288,731,4.0,1375920000
173,272,3.0,1346457600
444,834,1.0,1397347200
338,247,5.0,1317600000
358,321,5.0,1340755200
371,101,3.0,1299196800
694,92,5.0,1292112000
373,62,4.0,1383091200
285,570,5.0,1363737600
849,324,5.0,1350777600
645,242,3.0,1354665600
301,847,3.0,1396742400
581,799,5.0,1402790400
600,336,5.0,1349049600
537,431,5.0,1345680000
889,207,4.0,1311724800
900,254,4.0,1323907200
298,238,4.0,1383004800
580,515,4.0,1359590400
694,496,4.0,1389916800
690,428,3.0,1352505600
584,660,5.0,1386720000
68,597,3.0,1379980800
841,727,5.0,1383177600
3,786,5.0,1391472000
626,262,4.0,1317168000
891,456,4.0,1355961600
242,27,5.0,1387929600
693,66,4.0,1282176000
657,643,5.0,1387324800
313,393,5.0,1350345600
444,108,5.0,1290902400
371,579,4.0,1384128000
146,94,4.0,1292371200
330,298,1.0,1336953600
141,566,4.0,1373673600
444,807,4.0,1401580800
264,544,3.0,1376524800
278,614,5.0,1369872000
620,91,5.0,1283040000
77,675,5.0,1372291200
386,585,2.0,1390780800
447,406,4.0,1349913600
464,746,4.0,1380153600
624,84,5.0,1351900800
11,631,4.0,1379894400
907,729,3.0,1376697600
246,35,5.0,1317168000
153,677,4.0,1379289600
913,429,4.0,1345075200
469,750,5.0,1376611200
631,842,5.0,1396656000
919,832,4.0,1400803200
458,554,2.0,1384992000
567,696,3.0,1380499200
855,267,4.0,1322524800
415,149,5.0,1342051200
481,36,4.0,1380758400
340,33,4.0,1325462400
139,752,4.0,1375920000
355,804,3.0,1400457600
476,643,4.0,1388188800
341,753,4.0,1379376000
365,76,3.0,1281484800
83,368,5.0,1352332800
396,720,5.0,1373155200
660,758,5.0,1377302400
107,475,1.0,1346371200
26,55,5.0,1293062400
786,183,4.0,1345075200
309,784,2.0,1387843200
1,479,4.0,1343433600
326,124,4.0,1308873600
188,728,4.0,1377129600
893,663,5.0,1378425600
723,96,5.0,1350259200
125,554,4.0,1384128000
296,555,3.0,1381190400
329,363,5.0,1383264000
912,376,3.0,1347321600
431,208,4.0,1331769600
502,565,4.0,1376438400
37,362,5.0,1387238400
811,635,4.0,1376265600
270,564,5.0,1378252800
299,356,5.0,1345075200
492,784,3.0,1386115200
577,269,5.0,1337644800
497,276,3.0,1342915200
223,351,4.0,1346889600
452,319,2.0,1337731200
373,729,3.0,1376870400
170,479,4.0,1343260800
8,710,3.0,1384819200
140,323,3.0,1338249600
291,830,4.0,1395273600
768,238,4.0,1379980800
394,717,5.0,1382572800
794,541,5.0,1377648000
241,131,5.0,1388448000
56,629,4.0,1382054400
371,549,4.0,1362268800
853,152,5.0,1388448000
847,843,4.0,1397692800
914,666,4.0,1375315200
564,568,3.0,1375228800
687,659,5.0,1387324800
818,174,4.0,1383436800
419,312,4.0,1351209600
180,150,5.0,1343779200
243,468,4.0,1363824000
828,793,5.0,1385164800
338,556,4.0,1384560000
402,542,3.0,1368576000
571,377,5.0,1344297600
800,567,4.0,1374710400
254,79,3.0,1284595200
97,49,5.0,1292976000
550,152,5.0,1389484800
519,81,4.0,1290384000
437,596,4.0,1386374400
887,837,3.0,1395273600
89,844,3.0,1394496000
270,827,3.0,1392163200
577,616,5.0,1397001600
370,116,5.0,1316390400
84,267,5.0,1321833600
87,815,5.0,1394323200
213,783,4.0,1380585600
574,316,5.0,1339372800
684,366,5.0,1344470400
384,419,5.0,1355356800
119,472,5.0,1356566400
162,530,3.0,1358726400
243,21,5.0,1337817600
514,837,5.0,1396915200
413,761,5.0,1383350400
372,373,4.0,1334707200
7,510,5.0,1377302400
618,685,4.0,1373241600
513,192,4.0,1316044800
18,65,2.0,1323820800
805,652,4.0,1381968000
722,82,2.0,1293926400
423,543,3.0,1375660800
445,230,4.0,1317254400
578,313,3.0,1338595200
736,89,5.0,1287446400
783,174,3.0,1314403200
796,601,5.0,1382572800
863,855,4.0,1392595200
24,0,5.0,1354492800
59,1,3.0,1323820800
106,4,4.0,1288483200
164,247,4.0,1324857600
410,35,4.0,1317945600
543,203,5.0,1319673600
504,141,4.0,1320192000
736,446,3.0,1350518400
300,101,2.0,1285200000
545,320,5.0,1349222400
101,276,3.0,1347580800
421,194,4.0,1314921600
365,505,5.0,1360627200
187,8,3.0,1354924800
413,28,3.0,1353369600
615,418,5.0,1343865600
123,234,4.0,1317254400
95,164,3.0,1340928000
134,309,5.0,1341187200
504,569,4.0,1374105600
211,178,4.0,1311206400
335,573,5.0,1387065600
601,784,4.0,1387411200
35,712,4.0,1383955200
616,245,4.0,1314576000
20,502,3.0,1390953600
473,612,3.0,1392854400
42,357,5.0,1348790400
440,718,5.0,1376352000
867,828,3.0,1394582400
662,158,5.0,1339545600
256,615,4.0,1393372800
41,653,5.0,1383436800
598,144,4.0,1317168000
0,643,4.0,1383782400
52,234,3.0,1318204800
315,269,5.0,1338422400
879,481,3.0,1354579200
492,794,4.0,1388448000
356,855,5.0,1389571200
122,5,3.0,1291248000
757,154,4.0,1323475200
162,558,4.0,1382918400
215,538,3.0,1372118400
379,726,1.0,1376524800
744,266,3.0,1322870400
476,620,1.0,1383004800
751,258,5.0,1338508800
95,614,3.0,1369785600
570,105,5.0,1290470400
354,720,5.0,1375747200
649,720,5.0,1373068800
299,58,4.0,1385510400
35,540,5.0,1387497600
819,138,5.0,1367452800
10,5,3.0,1288742400
12,698,4.0,1387411200
368,274,5.0,1321920000
902,755,5.0,1377043200
443,57,4.0,1263945600
345,21,4.0,1342310400
229,243,5.0,1316649600
307,134,5.0,1313971200
129,276,5.0,1336953600
208,611,4.0,1388793600
173,638,5.0,1378512000
475,701,5.0,1379289600
101,300,4.0,1348704000
288,546,5.0,1381881600
131,384,5.0,1345939200
440,451,4.0,1346112000
218,73,4.0,1294272000
53,806,4.0,1405382400
192,153,4.0,1317859200
195,431,2.0,1350518400
681,645,5.0,1380153600
745,445,3.0,1358467200
176,8,4.0,1355011200
527,399,3.0,1358899200
566,840,5.0,1404172800
694,418,4.0,1344729600
378,87,4.0,1283299200
123,196,5.0,1314835200
350,346,5.0,1353283200
903,254,3.0,1323907200
762,91,3.0,1283472000
557,750,5.0,1375747200
678,272,4.0,1350518400
326,663,4.0,1377993600
643,775,3.0,1395705600
14,565,4.0,1376352000
594,836,5.0,1398211200
291,697,5.0,1384992000
861,361,4.0,1352937600
580,638,5.0,1379980800
592,262,4.0,1329436800
288,702,4.0,1384819200
622,730,5.0,1374883200
537,496,4.0,1392940800
118,367,3.0,1350432000
624,363,5.0,1377561600
232,655,4.0,1386720000
333,229,5.0,1316390400
726,674,4.0,1376352000
397,231,5.0,1316563200
273,778,5.0,1385596800
355,490,3.0,1359072000
95,574,4.0,1380412800
895,683,5.0,1381881600
160,619,4.0,1382572800
610,141,4.0,1331769600
365,815,3.0,1395100800
87,697,5.0,1384041600
295,49,3.0,1313366400
432,837,5.0,1395273600
149,165,5.0,1321833600
314,423,5.0,1352073600
263,276,5.0,1338768000
577,725,3.0,1375228800
35,362,4.0,1385078400
672,148,3.0,1355702400
355,379,4.0,1345593600
476,48,2.0,1375315200
255,242,2.0,1317254400
354,420,5.0,1352851200
267,532,5.0,1374710400
223,531,5.0,1374105600
156,610,3.0,1404000000
138,107,5.0,1295481600
589,338,5.0,1342483200
746,783,2.0,1379116800
291,505,5.0,1368144000
172,837,3.0,1396656000
655,799,4.0,1401148800
539,282,5.0,1335052800
14,36,5.0,1384041600
378,827,3.0,1389139200
365,444,5.0,1346544000
803,863,5.0,1405555200
644,409,4.0,1352419200
365,663,5.0,1378684800
835,669,5.0,1380412800
413,669,4.0,1381363200
656,479,5.0,1347580800
120,584,4.0,1376438400
209,831,4.0,1395964800
359,515,4.0,1361318400
831,403,4.0,1351036800
452,798,4.0,1404950400
396,252,4.0,1316131200
381,24,5.0,1260576000
164,709,2.0,1377043200
353,468,4.0,1362960000
562,734,3.0,1383177600
68,717,5.0,1382918400
476,606,4.0,1372204800
111,574,5.0,1380499200
630,375,4.0,1351641600
127,82,3.0,1289952000
52,676,4.0,1382572800
75,217,4.0,1356307200
336,523,5.0,1359417600
790,717,4.0,1380153600
183,560,5.0,1379376000
500,47,2.0,1219708800
483,226,5.0,1316649600
235,422,5.0,1384473600
343,843,5.0,1397606400
747,85,5.0,1287619200
701,678,4.0,1375920000
704,69,4.0,1374537600
60,166,5.0,1319500800
814,148,5.0,1355961600
748,635,4.0,1376524800
52,460,5.0,1345075200
714,634,4.0,1386028800
842,697,5.0,1384300800
330,147,4.0,1356566400
445,728,3.0,1375660800
146,260,5.0,1319500800
329,340,5.0,1358899200
629,718,5.0,1373673600
726,519,5.0,1368662400
493,144,4.0,1320883200
620,54,4.0,1363737600
206,169,4.0,1317254400
110,369,5.0,1358985600
275,19,5.0,1342483200
788,575,4.0,1381968000
222,746,3.0,1377129600
541,432,5.0,1343692800
380,24,5.0,1254614400
321,400,1.0,1358208000
841,192,3.0,1337212800
63,557,1.0,1366848000
160,396,4.0,1365206400
800,717,4.0,1388620800
128,559,5.0,1361836800
187,250,3.0,1348099200
772,465,5.0,1356912000
577,50,3.0,1338681600
500,69,4.0,1314057600
912,573,4.0,1382918400
830,221,5.0,1320710400
125,5,4.0,1300233600
217,276,3.0,1337212800
28,324,5.0,1352332800
653,548,4.0,1369267200
315,365,2.0,1350172800
700,206,4.0,1315612800
652,674,5.0,1373587200
736,81,4.0,1292371200
249,817,4.0,1393027200
329,747,5.0,1383955200
917,685,4.0,1374105600
767,176,4.0,1313539200
559,477,4.0,1351900800
6,831,3.0,1395014400
414,352,4.0,1348012800
89,326,4.0,1358899200
116,643,4.0,1385596800
719,671,4.0,1379203200
404,36,5.0,1384300800
557,197,5.0,1314835200
633,518,3.0,1362787200
578,473,5.0,1349568000
12,364,5.0,1388448000
507,490,3.0,1361923200
354,411,5.0,1350518400
805,837,5.0,1395273600
214,739,4.0,1385683200
387,796,5.0,1403740800
717,504,4.0,1386892800
528,530,5.0,1363305600
329,722,5.0,1384041600
490,66,4.0,1279929600
461,526,4.0,1351123200
780,685,5.0,1372809600
560,574,5.0,1383264000
476,710,1.0,1383609600
212,209,4.0,1321920000
585,534,3.0,1382313600
792,317,5.0,1339977600
15,581,4.0,1384214400
149,350,5.0,1381104000
467,820,5.0,1388361600
585,426,4.0,1342137600
596,174,2.0,1319068800
286,854,5.0,1396396800
381,765,3.0,1384300800
79,657,4.0,1378857600
805,821,5.0,1386720000
222,525,1.0,1358121600
457,44,2.0,1224720000
268,283,3.0,1357689600
470,764,4.0,1388188800
675,395,3.0,1350345600
847,793,5.0,1386720000
288,48,5.0,1376352000
51,613,4.0,1384300800
909,473,4.0,1349395200
327,318,5.0,1340409600
692,262,4.0,1319068800
563,131,4.0,1388966400
107,586,3.0,1372896000
368,642,2.0,1375747200
525,574,4.0,1380672000
725,714,3.0,1378166400
886,669,4.0,1381190400
335,868,5.0,1405209600
442,350,5.0,1383091200
130,44,4.0,1223164800
72,40,4.0,1234828800
445,107,5.0,1299024000
734,599,5.0,1384387200
846,285,2.0,1331337600
737,506,5.0,1361404800
708,286,5.0,1340841600
792,431,5.0,1347148800
845,255,3.0,1315440000
418,630,3.0,1377820800
869,641,4.0,1372118400
27,12,4.0,1356307200
340,407,3.0,1351641600
705,745,4.0,1379462400
109,467,5.0,1373587200
354,322,3.0,1337126400
258,429,5.0,1344124800
96,318,5.0,1338681600
605,357,5.0,1349568000
325,155,5.0,1335830400
727,719,4.0,1377475200
828,805,4.0,1399075200
87,761,5.0,1384041600
377,856,2.0,1398124800
497,503,2.0,1365120000
703,69,5.0,1314835200
583,547,4.0,1384214400
391,768,5.0,1385337600
302,779,5.0,1388275200
343,365,4.0,1348099200
63,847,3.0,1396742400
914,589,5.0,1383436800
42,804,5.0,1399248000
371,51,4.0,1357689600
504,339,4.0,1340928000
93,267,4.0,1336953600
404,784,2.0,1385856000
679,661,3.0,1373241600
42,465,5.0,1351728000
205,172,4.0,1328486400
501,673,2.0,1380067200
162,596,4.0,1385856000
277,19,5.0,1337731200
8,557,3.0,1368576000
351,612,3.0,1392854400
33,0,5.0,1356825600
915,780,5.0,1380585600
92,783,3.0,1377734400
810,804,4.0,1400803200
92,3,3.0,1283385600
381,783,3.0,1379116800
317,50,3.0,1342396800
8,0,4.0,1358294400
355,129,3.0,1309910400
834,792,5.0,1399593600
698,496,4.0,1400976000
545,336,5.0,1352937600
743,242,4.0,1317168000
918,723,4.0,1383782400
456,118,5.0,1336694400
41,711,3.0,1384992000
580,635,4.0,1374019200
288,355,5.0,1342310400
765,826,5.0,1389744000
178,172,4.0,1317686400
437,752,4.0,1374624000
522,57,5.0,1262649600
161,485,5.0,1350864000
462,328,5.0,1352851200
846,318,5.0,1337817600
357,584,4.0,1377993600
789,236,4.0,1322179200
240,661,4.0,1373328000
470,728,3.0,1378252800
876,725,3.0,1376956800
507,747,4.0,1380672000
487,53,5.0,1350691200
447,72,4.0,1295827200
871,400,4.0,1348531200
243,28,4.0,1354492800
188,636,5.0,1383264000
361,562,4.0,1390608000
420,668,3.0,1388016000
724,245,5.0,1333065600
872,679,3.0,1388620800
77,470,5.0,1363824000
385,255,3.0,1317168000
44,389,4.0,1348444800
845,654,4.0,1383091200
605,747,4.0,1385510400
577,823,3.0,1397001600
895,702,3.0,1381881600
348,856,1.0,1399507200
412,534,3.0,1383609600
338,241,5.0,1318723200
647,67,5.0,1292457600
576,354,4.0,1341705600
87,416,4.0,1360713600
533,347,4.0,1360713600
309,316,5.0,1339545600
165,485,4.0,1351555200
139,866,4.0,1404259200
115,477,5.0,1366848000
360,722,4.0,1381795200
745,682,5.0,1398816000
154,859,4.0,1403740800
62,699,5.0,1379808000
805,646,5.0,1372204800
422,249,4.0,1342051200
558,417,5.0,1348444800
794,475,5.0,1347753600
724,731,5.0,1377129600
515,610,4.0,1405468800
291,825,3.0,1395273600
758,500,1.0,1368230400
298,527,3.0,1365120000
452,120,4.0,1316476800
689,198,4.0,1345680000
156,776,3.0,1392854400
387,638,5.0,1377734400
788,590,3.0,1382918400
396,211,4.0,1321488000
30,372,5.0,1383264000
123,532,4.0,1376092800
308,754,2.0,1377648000
161,451,3.0,1343606400
840,417,4.0,1350259200
38,266,4.0,1322870400
17,660,5.0,1382745600
775,189,5.0,1317168000
168,146,3.0,1377648000
99,44,5.0,1223942400
142,555,3.0,1379376000
377,538,3.0,1370995200
525,702,4.0,1385078400
654,374,4.0,1340150400
572,560,3.0,1374969600
824,810,3.0,1402444800
409,685,3.0,1375747200
526,745,5.0,1380153600
836,811,4.0,1403136000
637,72,4.0,1285804800
653,57,5.0,1264032000
241,562,3.0,1391731200
696,530,4.0,1357430400
656,455,4.0,1350518400
585,81,4.0,1290297600
546,535,5.0,1382313600
42,702,4.0,1382918400
638,459,5.0,1344816000
41,494,1.0,1356652800
784,719,2.0,1382572800
825,767,4.0,1395878400
546,547,2.0,1385251200
855,847,4.0,1397606400
728,792,4.0,1399680000
781,665,4.0,1374019200
494,601,4.0,1386720000
200,707,5.0,1382745600
46,771,3.0,1383177600
311,310,5.0,1345593600
228,69,3.0,1316649600
149,178,4.0,1313366400
535,173,5.0,1318896000
588,73,5.0,1288915200
618,686,3.0,1372636800
745,686,3.0,1375315200
406,234,3.0,1318550400
890,835,4.0,1397692800
197,344,4.0,1382140800
376,427,5.0,1355011200
251,709,5.0,1376352000
605,711,4.0,1385337600
706,839,5.0,1397520000
550,834,4.0,1393459200
707,289,2.0,1329955200
437,151,4.0,1316736000
335,569,5.0,1375747200
643,57,5.0,1261440000
549,725,3.0,1377907200
363,97,2.0,1290038400
618,307,3.0,1351123200
18,472,5.0,1349568000
469,294,2.0,1335916800
158,718,4.0,1381968000
884,191,4.0,1314057600
747,169,3.0,1323907200
189,217,5.0,1348617600
208,143,4.0,1320624000
314,295,5.0,1334793600
375,144,3.0,1317081600
884,696,4.0,1379030400
281,333,5.0,1352937600
590,86,4.0,1282089600
513,120,4.0,1316649600
793,845,5.0,1403654400
538,350,5.0,1383091200
508,86,4.0,1279756800
820,506,2.0,1359331200
440,541,5.0,1380067200
151,393,4.0,1348704000
381,284,4.0,1377388800
802,870,4.0,1405814400
601,206,3.0,1331769600
398,585,3.0,1390262400
560,702,3.0,1387324800
745,399,5.0,1362614400
107,771,4.0,1384128000
828,367,3.0,1349827200
382,46,5.0,1377561600
420,238,2.0,1380067200
754,199,3.0,1317686400
223,11,5.0,1342051200
467,305,4.0,1346976000
459,33,4.0,1325376000
425,409,4.0,1351814400
898,832,2.0,1399852800
286,736,2.0,1381190400
126,165,5.0,1326844800
630,666,3.0,1375747200
386,785,5.0,1390780800
678,461,5.0,1345075200
513,40,4.0,1229990400
204,620,2.0,1384128000
650,342,4.0,1364169600
6,577,5.0,1384128000
771,354,4.0,1347926400
237,466,4.0,1360022400
95,853,5.0,1399161600
522,115,5.0,1315180800
44,59,5.0,1350950400
185,531,5.0,1371600000
549,527,5.0,1366070400
443,108,5.0,1321920000
138,91,3.0,1283299200
204,754,5.0,1385424000
85,728,5.0,1374537600
723,465,5.0,1379462400
631,654,3.0,1386806400
56,1,3.0,1331769600
39,422,3.0,1385856000
101,542,5.0,1360800000
203,208,4.0,1320105600
676,603,4.0,1385078400
682,755,4.0,1379894400
665,612,4.0,1395014400
684,559,3.0,1368576000
348,144,5.0,1318982400
903,656,5.0,1380412800
492,144,4.0,1319068800
336,450,4.0,1345680000
521,200,3.0,1315958400
36,229,2.0,1320883200
358,275,4.0,1403481600
208,465,5.0,1345593600
653,242,4.0,1326585600
272,141,4.0,1321315200
198,788,4.0,1401408000
483,38,5.0,1227052800
81,706,4.0,1375228800
493,104,3.0,1292457600
482,465,4.0,1379980800
719,155,4.0,1335657600
44,561,5.0,1376524800
547,584,4.0,1379289600
164,258,3.0,1336435200
451,127,4.0,1317686400
30,16,5.0,1355875200
546,453,4.0,1343952000
79,758,4.0,1379548800
6,549,4.0,1363737600
197,499,3.0,1357689600
882,680,3.0,1373587200
817,697,5.0,1386201600
767,833,5.0,1395878400
50,804,3.0,1400371200
224,635,5.0,1374796800
101,81,4.0,1290038400
806,427,4.0,1345766400
669,621,5.0,1373500800
413,350,5.0,1380758400
174,729,3.0,1379203200
35,531,4.0,1375833600
21,521,5.0,1362528000
8,629,5.0,1384819200
563,406,4.0,1356566400
293,511,4.0,1394755200
393,205,4.0,1316476800
653,646,5.0,1372464000
588,592,5.0,1380672000
432,367,2.0,1356048000
38,700,2.0,1377302400
536,711,3.0,1378857600
519,435,4.0,1345593600
805,816,4.0,1400630400
27,324,5.0,1353456000
31,680,4.0,1372896000
775,556,5.0,1380153600
188,720,4.0,1374105600
675,312,5.0,1350345600
902,688,4.0,1370995200
642,308,4.0,1365552000
359,423,4.0,1350259200
9,796,4.0,1404086400
3,465,5.0,1377475200
27,562,4.0,1391385600
246,772,5.0,1380758400
397,601,5.0,1380672000
561,532,4.0,1378166400
435,286,4.0,1337990400
26,196,5.0,1314835200
459,225,3.0,1316044800
315,476,4.0,1366156800
175,753,5.0,1377820800
865,834,2.0,1396224000
179,497,4.0,1362096000
51,372,3.0,1383868800
204,323,3.0,1340323200
661,791,5.0,1398816000
165,368,4.0,1353888000
767,238,4.0,1384992000
385,85,5.0,1285200000
388,266,5.0,1323043200
219,15,5.0,1336089600
577,644,4.0,1376179200
21,284,4.0,1329955200
836,695,4.0,1376438400
337,747,5.0,1380153600
453,80,3.0,1284076800
829,204,5.0,1316390400
194,242,3.0,1316736000
763,101,3.0,1284595200
262,322,3.0,1337212800
109,652,2.0,1383955200
364,116,3.0,1315872000
305,311,5.0,1340755200
562,700,3.0,1382572800
704,531,4.0,1373414400
577,295,4.0,1332460800
655,740,5.0,1377475200
246,697,5.0,1387411200
1,712,3.0,1382745600
604,427,5.0,1345680000
10,21,4.0,1337644800
237,369,5.0,1346198400
110,156,5.0,1351123200
205,421,5.0,1351641600
236,806,5.0,1403481600
776,827,4.0,1392681600
359,665,5.0,1372982400
343,650,5.0,1372118400
42,398,5.0,1343865600
52,386,5.0,1345593600
162,359,2.0,1382054400
541,220,5.0,1319500800
848,806,3.0,1402963200
393,530,3.0,1357862400
488,478,5.0,1364428800
365,721,5.0,1376352000
183,441,4.0,1361059200
782,802,2.0,1403136000
51,326,4.0,1359072000
148,131,3.0,1388361600
537,843,5.0,1395187200
8,678,4.0,1374105600
766,844,3.0,1395964800
143,792,4.0,1402963200
763,91,4.0,1284595200
744,695,4.0,1379548800
339,646,5.0,1370131200
651,643,5.0,1382832000
296,772,4.0,1388448000
140,631,2.0,1380067200
263,265,3.0,1365379200
770,94,5.0,1291593600
55,114,4.0,1353283200
27,481,2.0,1353196800
582,302,4.0,1358208000
753,344,5.0,1380326400
92,463,4.0,1351728000
312,567,2.0,1375920000
477,292,5.0,1329868800
518,696,5.0,1377388800
52,295,4.0,1331856000
403,710,3.0,1383350400
236,165,4.0,1325203200
125,53,4.0,1356566400
569,447,5.0,1352073600
775,494,4.0,1354233600
556,244,5.0,1314403200
435,767,4.0,1403654400
196,582,5.0,1383609600
127,5,4.0,1291680000
779,332,5.0,1338422400
576,542,3.0,1361404800
28,304,5.0,1349308800
285,243,4.0,1323561600
870,169,3.0,1323475200
13,427,4.0,1348099200
817,695,5.0,1377820800
401,740,5.0,1383091200
852,148,4.0,1354492800
325,504,5.0,1378857600
380,585,2.0,1388966400
672,612,5.0,1391299200
286,861,2.0,1404691200
46,751,3.0,1381190400
232,257,3.0,1358812800
3,769,4.0,1385510400
350,206,5.0,1315612800
306,111,5.0,1371945600
504,204,4.0,1314144000
334,611,5.0,1386460800
565,826,5.0,1395187200
603,532,4.0,1372896000
53,728,3.0,1379116800
49,0,4.0,1351987200
520,668,4.0,1378598400
214,607,5.0,1379548800
75,616,4.0,1396569600
619,836,4.0,1394755200
200,705,5.0,1386028800
730,600,4.0,1382572800
553,670,4.0,1373673600
335,757,5.0,1380412800
241,613,5.0,1380499200
811,401,4.0,1349827200
42,732,5.0,1383091200
193,9,3.0,1380067200
9,320,5.0,1348876800
780,419,3.0,1351296000
81,690,5.0,1383264000
374,370,4.0,1346198400
359,511,5.0,1393200000
201,83,5.0,1284422400
501,130,3.0,1314921600
52,713,4.0,1382572800
553,434,4.0,1348704000
498,456,4.0,1358294400
91,731,3.0,1375142400
541,751,4.0,1388361600
329,532,5.0,1375660800
20,363,4.0,1383523200
747,227,5.0,1343260800
678,764,4.0,1389830400
386,327,5.0,1349308800
