user,item,rating,timestamp
341,398,5.0,1344816000
673,843,3.0,1395705600
128,223,5.0,1314316800
123,301,5.0,1346025600
549,231,5.0,1323302400
457,789,5.0,1401062400
672,508,5.0,1360022400
638,373,3.0,1332115200
108,503,5.0,1363824000
304,601,5.0,1387411200
655,706,5.0,1375142400
310,469,4.0,1364169600
450,475,3.0,1358899200
353,671,5.0,1378339200
643,409,3.0,1355529600
858,211,3.0,1319068800
125,400,3.0,1366675200
45,522,5.0,1363651200
658,591,3.0,1382745600
781,797,4.0,1403740800
594,382,5.0,1356566400
155,805,5.0,1403740800
482,337,5.0,1339113600
875,814,4.0,1395273600
20,324,5.0,1353715200
72,787,4.0,1400025600
335,688,3.0,1370563200
173,833,4.0,1395705600
686,131,4.0,1388448000
707,321,2.0,1346803200
374,740,5.0,1395014400
913,560,3.0,1376524800
539,633,3.0,1377734400
737,104,4.0,1291507200
105,770,4.0,1379980800
374,571,4.0,1375142400
152,822,4.0,1403136000
675,258,2.0,1336348800
161,721,4.0,1375228800
577,827,3.0,1390867200
323,662,5.0,1380931200
715,91,4.0,1283126400
495,38,4.0,1225584000
638,524,2.0,1360800000
226,129,3.0,1310860800
497,531,5.0,1370217600
125,550,5.0,1375660800
220,80,4.0,1284508800
555,639,4.0,1386115200
256,51,5.0,1357776000
370,269,4.0,1336089600
128,71,4.0,1279584000
568,488,5.0,1353974400
440,786,5.0,1389744000
862,560,5.0,1377043200
126,780,5.0,1383609600
402,36,4.0,1384905600
126,176,3.0,1321401600
60,636,5.0,1381363200
478,51,5.0,1355097600
224,177,4.0,1316044800
173,641,4.0,1372291200
539,552,4.0,1381968000
37,558,5.0,1383868800
681,731,2.0,1374796800
48,0,4.0,1352419200
171,218,3.0,1368489600
830,594,3.0,1384992000
11,654,3.0,1384905600
509,826,4.0,1392854400
205,749,4.0,1377129600
457,33,4.0,1326931200
313,298,3.0,1331856000
529,47,5.0,1219881600
918,627,5.0,1383782400
99,14,5.0,1365379200
195,764,4.0,1386115200
638,323,5.0,1336953600
534,688,3.0,1369958400
26,49,5.0,1292889600
768,577,4.0,1381363200
743,686,4.0,1372723200
325,156,5.0,1350604800
832,689,4.0,1378857600
721,549,4.0,1363737600
446,806,4.0,1401753600
776,635,4.0,1376438400
158,731,4.0,1382572800
128,801,4.0,1387411200
151,200,3.0,1314921600
525,612,4.0,1390867200
26,747,3.0,1385164800
657,837,4.0,1394409600
745,89,4.0,1297814400
201,172,5.0,1316563200
648,519,5.0,1362528000
887,642,4.0,1372809600
830,412,4.0,1350518400
175,42,5.0,1229472000
661,334,5.0,1342224000
173,823,3.0,1395705600
651,505,5.0,1359417600
506,794,5.0,1388361600
506,172,3.0,1326412800
212,543,3.0,1379548800
425,706,5.0,1379376000
761,859,5.0,1403136000
195,713,3.0,1379030400
336,266,1.0,1322870400
216,11,5.0,1342137600
448,627,5.0,1384300800
222,751,5.0,1386892800
9,279,4.0,1349481600
55,3,4.0,1284422400
161,858,4.0,1395792000
203,683,4.0,1384992000
528,555,5.0,1381795200
905,267,4.0,1322870400
717,178,4.0,1310601600
56,496,3.0,1395273600
781,100,3.0,1379548800
444,201,5.0,1314230400
26,0,5.0,1353628800
95,475,3.0,1346112000
917,626,4.0,1376524800
525,44,4.0,1223251200
4,733,5.0,1378080000
13,640,5.0,1381968000
794,811,4.0,1398816000
112,4,4.0,1287878400
235,430,5.0,1343088000
9,324,4.0,1353888000
356,55,5.0,1290988800
94,671,5.0,1378166400
538,245,5.0,1331856000
498,250,5.0,1342569600
388,420,5.0,1352246400
545,634,4.0,1383264000
114,707,3.0,1381795200
532,59,5.0,1351123200
151,562,4.0,1391385600
702,536,3.0,1360368000
449,726,3.0,1376956800
166,15,5.0,1343001600
156,8,4.0,1354665600
498,216,4.0,1368662400
604,833,5.0,1395014400
535,123,3.0,1318377600
897,520,4.0,1364428800
128,750,5.0,1372636800
38,136,3.0,1318464000
400,78,3.0,1281830400
422,622,5.0,1378857600
852,279,3.0,1349049600
324,351,4.0,1346198400
412,254,3.0,1330732800
907,269,5.0,1335916800
298,725,5.0,1377561600
646,772,3.0,1382745600
908,678,5.0,1372896000
97,3,3.0,1283212800
820,206,5.0,1315440000
460,596,4.0,1383609600
467,420,5.0,1350950400
143,666,4.0,1377302400
323,336,5.0,1352419200
126,255,2.0,1358640000
566,194,3.0,1316995200
348,245,5.0,1329004800
100,500,2.0,1386374400
286,801,5.0,1387929600
863,870,5.0,1405900800
389,33,4.0,1327536000
81,846,4.0,1393891200
164,553,2.0,1383177600
186,381,4.0,1350259200
396,704,5.0,1376870400
78,767,1.0,1399248000
277,461,5.0,1348099200
18,145,5.0,1349568000
604,353,5.0,1342396800
571,731,4.0,1377129600
202,465,5.0,1379376000
235,779,5.0,1386115200
792,717,5.0,1381881600
156,57,5.0,1261612800
544,62,4.0,1383436800
490,449,4.0,1350000000
225,386,5.0,1348617600
775,304,5.0,1348617600
20,754,3.0,1385596800
887,742,5.0,1387324800
318,19,4.0,1340064000
892,855,5.0,1389484800
577,54,1.0,1341705600
244,390,2.0,1352851200
47,381,4.0,1350691200
393,833,5.0,1394755200
47,528,5.0,1365120000
97,659,4.0,1388448000
440,299,5.0,1365465600
758,710,2.0,1382745600
43,121,3.0,1319932800
345,634,5.0,1387324800
538,858,3.0,1399852800
148,483,5.0,1346112000
919,727,4.0,1381968000
854,634,5.0,1384992000
41,655,3.0,1382659200
557,289,4.0,1334188800
284,83,5.0,1290211200
34,229,4.0,1316995200
7,634,5.0,1393718400
144,66,3.0,1281139200
309,458,4.0,1345593600
531,653,4.0,1387238400
369,563,5.0,1381968000
136,6,1.0,1294617600
122,405,4.0,1348963200
453,537,5.0,1363910400
776,749,4.0,1384128000
325,161,5.0,1339977600
504,316,4.0,1340928000
470,233,4.0,1318291200
361,476,5.0,1343692800
237,166,3.0,1316736000
565,510,4.0,1380067200
20,753,5.0,1376784000
396,317,5.0,1342915200
329,106,5.0,1294185600
75,484,4.0,1350518400
766,279,4.0,1350950400
41,698,4.0,1384214400
792,697,5.0,1383350400
180,425,5.0,1357516800
184,485,5.0,1352764800
94,619,3.0,1377820800
635,232,5.0,1323302400
1,178,3.0,1315267200
887,802,4.0,1399939200
76,421,5.0,1352937600
224,94,5.0,1290902400
558,492,4.0,1366761600
530,421,5.0,1351296000
556,232,5.0,1343260800
598,142,4.0,1321488000
321,735,5.0,1379548800
372,259,5.0,1327536000
194,609,4.0,1372291200
215,17,5.0,1340496000
716,482,5.0,1346112000
37,619,2.0,1387238400
498,640,5.0,1384041600
11,813,5.0,1400284800
771,252,4.0,1337212800
479,159,4.0,1342656000
422,757,4.0,1378857600
791,365,2.0,1345766400
901,250,3.0,1341619200
858,718,3.0,1374105600
612,402,5.0,1349395200
17,200,4.0,1317340800
584,613,5.0,1386720000
776,631,5.0,1381881600
805,806,5.0,1402876800
574,644,4.0,1373328000
354,578,5.0,1387324800
321,335,5.0,1365379200
315,378,5.0,1345939200
69,309,5.0,1342656000
218,534,3.0,1383436800
535,538,5.0,1372032000
193,728,3.0,1375228800
549,377,4.0,1356048000
477,385,5.0,1348704000
639,56,4.0,1326844800
913,336,5.0,1350432000
346,105,4.0,1298505600
584,190,5.0,1386720000
81,192,5.0,1315526400
754,513,3.0,1362009600
314,233,5.0,1317168000
451,165,4.0,1321747200
349,21,4.0,1336003200
198,865,5.0,1404432000
751,394,2.0,1349395200
275,327,5.0,1342483200
825,847,3.0,1389225600
392,25,4.0,1366156800
550,254,5.0,1323907200
383,447,5.0,1350345600
716,398,5.0,1344297600
310,710,2.0,1378857600
356,21,5.0,1335312000
828,191,3.0,1314316800
426,400,3.0,1362268800
243,812,5.0,1403049600
728,369,4.0,1352160000
83,354,5.0,1343001600
577,57,4.0,1261612800
289,838,5.0,1398297600
42,362,4.0,1383004800
300,342,4.0,1356566400
511,432,4.0,1346198400
437,783,4.0,1380067200
181,460,3.0,1348617600
273,713,5.0,1377820800
315,18,3.0,1334275200
329,698,4.0,1383091200
409,419,5.0,1351123200
641,282,5.0,1329955200
121,455,5.0,1340841600
15,531,4.0,1373500800
275,615,4.0,1394841600
165,32,4.0,1356566400
274,211,4.0,1316649600
636,576,5.0,1385856000
12,710,3.0,1387411200
643,866,3.0,1403568000
267,555,5.0,1381276800
477,499,5.0,1357171200
898,810,4.0,1400025600
632,245,4.0,1318204800
37,747,3.0,1387411200
256,447,5.0,1350518400
152,684,4.0,1376265600
414,233,5.0,1319328000
343,177,4.0,1319068800
760,628,5.0,1386115200
851,400,3.0,1368057600
61,830,3.0,1394496000
799,790,5.0,1399248000
834,333,5.0,1355529600
496,410,4.0,1356566400
18,0,5.0,1357084800
746,85,3.0,1284595200
838,385,4.0,1349395200
37,376,5.0,1348099200
527,691,4.0,1383436800
667,133,4.0,1320105600
679,754,4.0,1385251200
13,563,3.0,1379548800
178,112,4.0,1349222400
329,231,5.0,1317772800
146,502,4.0,1388534400
390,38,4.0,1227139200
355,416,4.0,1359417600
243,38,3.0,1226880000
183,54,1.0,1337817600
205,10,2.0,1213574400
783,320,4.0,1349481600
442,507,4.0,1358985600
334,136,5.0,1311897600
669,364,5.0,1388448000
225,703,2.0,1375574400
879,417,3.0,1344902400
648,225,4.0,1325894400
422,833,5.0,1399161600
213,672,4.0,1373500800
886,259,2.0,1327017600
68,510,5.0,1379289600
95,710,2.0,1382745600
695,772,5.0,1386547200
915,672,5.0,1372809600
46,29,2.0,1376006400
717,474,5.0,1350950400
117,337,5.0,1342656000
498,567,4.0,1376438400
77,118,4.0,1316044800
594,442,5.0,1369267200
453,72,5.0,1285372800
181,377,4.0,1344211200
825,630,4.0,1380672000
213,466,5.0,1359849600
91,819,5.0,1393632000
107,235,5.0,1383350400
7,832,5.0,1398297600
654,296,4.0,1345680000
845,375,5.0,1345680000
508,716,4.0,1384992000
449,668,4.0,1374710400
48,747,3.0,1384560000
69,131,4.0,1388966400
894,230,5.0,1323561600
3,646,5.0,1372118400
4,140,5.0,1344470400
895,805,5.0,1405814400
118,5,4.0,1290038400
266,201,4.0,1321574400
592,324,5.0,1351728000
530,44,2.0,1223164800
771,112,5.0,1364428800
161,618,4.0,1383177600
268,172,5.0,1318982400
531,667,4.0,1379462400
571,55,4.0,1292112000
1,652,4.0,1382659200
598,637,4.0,1374969600
672,59,5.0,1351036800
597,816,4.0,1402012800
890,597,5.0,1384992000
792,756,5.0,1378080000
826,847,2.0,1390867200
432,289,3.0,1330905600
321,624,3.0,1371427200
916,406,4.0,1354752000
710,231,4.0,1317513600
673,248,5.0,1344297600
820,665,5.0,1375142400
439,454,3.0,1345075200
668,88,5.0,1388880000
291,854,5.0,1397692800
549,807,4.0,1404950400
38,606,4.0,1372550400
161,520,3.0,1362528000
187,342,4.0,1356566400
747,818,5.0,1405900800
236,483,5.0,1346198400
590,104,4.0,1294963200
627,626,5.0,1379376000
869,325,5.0,1352678400
128,159,5.0,1344470400
269,750,4.0,1374710400
439,753,5.0,1378252800
851,401,3.0,1367452800
406,114,4.0,1337817600
508,171,4.0,1323820800
822,444,5.0,1348012800
504,712,5.0,1379462400
802,463,3.0,1360108800
610,734,3.0,1385164800
522,503,5.0,1353369600
170,109,4.0,1290729600
183,134,5.0,1313971200
131,269,4.0,1336176000
214,598,5.0,1386028800
892,215,5.0,1314144000
511,548,4.0,1369180800
105,266,4.0,1322006400
288,172,5.0,1318723200
747,736,2.0,1384214400
190,667,4.0,1379116800
815,338,5.0,1343088000
117,20,4.0,1361232000
167,8,4.0,1353974400
42,165,5.0,1316476800
278,15,5.0,1337644800
41,520,3.0,1362700800
17,334,5.0,1342656000
88,127,5.0,1317168000
583,116,4.0,1315180800
753,702,3.0,1385424000
148,753,4.0,1379894400
314,153,3.0,1337212800
4,0,5.0,1352851200
203,261,5.0,1318982400
268,148,4.0,1354492800
698,97,2.0,1290038400
89,837,4.0,1394323200
631,839,4.0,1399075200
834,230,4.0,1317427200
101,213,4.0,1318550400
393,323,5.0,1335830400
584,337,5.0,1339372800
817,423,4.0,1350259200
295,99,4.0,1304640000
593,175,4.0,1322092800
743,870,5.0,1404345600
706,395,2.0,1350518400
858,153,2.0,1319068800
516,642,4.0,1375660800
722,331,4.0,1344902400
131,835,3.0,1393372800
297,327,5.0,1348099200
554,704,5.0,1377129600
746,625,5.0,1382572800
721,272,5.0,1360108800
503,734,4.0,1385164800
807,779,4.0,1379894400
567,398,5.0,1345680000
186,804,5.0,1402358400
661,823,5.0,1393804800
807,622,3.0,1377561600
485,430,5.0,1344816000
273,553,5.0,1381104000
798,291,4.0,1336608000
91,485,5.0,1351900800
909,618,3.0,1384473600
487,417,5.0,1345680000
288,797,4.0,1402963200
113,570,4.0,1365811200
338,562,2.0,1390953600
395,531,5.0,1369872000
350,287,4.0,1332979200
577,426,4.0,1342483200
109,819,4.0,1395100800
98,862,5.0,1404864000
670,592,5.0,1386288000
612,780,5.0,1380153600
297,251,3.0,1324252800
775,570,5.0,1362614400
123,454,2.0,1346198400
676,652,3.0,1385510400
61,669,4.0,1383091200
536,430,4.0,1344988800
511,528,4.0,1363564800
8,857,4.0,1395187200
706,301,4.0,1356566400
71,784,3.0,1385337600
857,354,4.0,1344038400
849,612,5.0,1391558400
784,561,3.0,1376524800
358,837,4.0,1393372800
350,21,5.0,1336176000
537,791,5.0,1400630400
668,444,5.0,1345334400
373,306,4.0,1348790400
620,816,4.0,1402963200
24,378,4.0,1343260800
236,569,5.0,1372723200
401,296,5.0,1343606400
592,634,5.0,1384646400
846,146,4.0,1381881600
27,690,4.0,1383609600
321,657,4.0,1379548800
904,856,3.0,1399075200
852,213,4.0,1317081600
767,634,4.0,1385510400
251,107,3.0,1291334400
161,867,4.0,1403827200
373,163,4.0,1316995200
411,485,3.0,1356652800
45,858,4.0,1399939200
254,669,4.0,1380672000
697,790,3.0,1403049600
701,436,2.0,1347840000
691,831,5.0,1393891200
183,673,5.0,1379376000
134,116,4.0,1321660800
126,817,5.0,1396224000
628,193,4.0,1315872000
276,329,5.0,1338163200
620,72,5.0,1329350400
318,224,4.0,1308528000
714,163,4.0,1317254400
517,472,5.0,1356480000
129,148,4.0,1355702400
732,378,4.0,1348012800
162,274,5.0,1322784000
618,631,3.0,1377907200
361,173,5.0,1310428800
751,382,4.0,1349395200
697,149,4.0,1341964800
652,444,5.0,1346716800
156,168,4.0,1322697600
330,777,5.0,1400112000
772,849,4.0,1393632000
239,574,5.0,1380240000
543,323,5.0,1343260800
600,586,4.0,1374364800
538,87,4.0,1294272000
447,705,3.0,1382832000
757,639,3.0,1388793600
16,680,5.0,1388448000
557,486,4.0,1346112000
503,622,3.0,1380067200
560,655,5.0,1387324800
566,315,3.0,1340064000
740,450,4.0,1345680000
555,571,5.0,1375142400
241,283,5.0,1361059200
215,800,4.0,1400112000
911,380,3.0,1350518400
374,712,4.0,1382572800
262,429,5.0,1344988800
637,314,3.0,1384905600
775,96,4.0,1349136000
353,614,4.0,1371081600
81,320,5.0,1363910400
817,418,5.0,1346284800
776,339,5.0,1340064000
538,312,4.0,1361923200
386,851,4.0,1405036800
660,755,5.0,1379376000
183,551,4.0,1381968000
259,845,5.0,1404604800
725,827,4.0,1392249600
349,372,5.0,1381276800
234,51,5.0,1357171200
77,116,5.0,1316044800
139,514,3.0,1358985600
879,858,3.0,1399939200
424,448,3.0,1350259200
322,807,2.0,1403136000
185,564,5.0,1384905600
793,348,3.0,1373760000
3,454,2.0,1345852800
428,294,4.0,1332460800
311,533,1.0,1379548800
125,319,3.0,1362009600
15,309,5.0,1343001600
298,612,5.0,1392768000
146,601,5.0,1384128000
675,538,5.0,1369353600
403,502,3.0,1389312000
772,698,5.0,1380412800
553,836,5.0,1397606400
415,348,5.0,1372464000
89,485,4.0,1351641600
434,656,5.0,1380672000
3,444,4.0,1348876800
548,436,1.0,1356566400
824,545,4.0,1378598400
412,501,4.0,1358899200
564,339,5.0,1339459200
878,238,4.0,1381968000
189,749,5.0,1381968000
631,698,4.0,1386720000
352,562,5.0,1389830400
411,537,5.0,1358985600
164,811,2.0,1400457600
915,861,1.0,1405123200
861,691,5.0,1383609600
429,602,5.0,1383004800
801,694,4.0,1380844800
467,71,5.0,1279584000
854,637,2.0,1376524800
795,492,4.0,1364342400
31,769,5.0,1384041600
133,240,3.0,1316736000
603,543,4.0,1379203200
590,859,4.0,1403654400
473,842,4.0,1403136000
41,771,3.0,1383004800
403,660,3.0,1384214400
269,833,4.0,1395273600
283,15,5.0,1336694400
476,36,3.0,1381104000
503,781,5.0,1376956800
346,578,5.0,1381881600
214,152,5.0,1390694400
506,779,2.0,1381881600
676,386,5.0,1348099200
692,399,4.0,1350518400
400,785,5.0,1392249600
646,57,5.0,1261180800
256,149,4.0,1389398400
352,782,5.0,1382572800
516,261,5.0,1321920000
152,357,2.0,1356825600
81,735,5.0,1379635200
61,367,3.0,1350345600
394,739,5.0,1384992000
15,11,5.0,1341187200
836,834,3.0,1397692800
380,486,4.0,1348012800
887,687,4.0,1373932800
742,267,2.0,1331769600
501,797,3.0,1404172800
27,194,2.0,1314748800
651,493,5.0,1365724800
153,401,3.0,1364515200
764,792,4.0,1400112000
245,750,5.0,1375747200
214,59,4.0,1358294400
449,325,5.0,1350518400
915,829,4.0,1397433600
689,457,3.0,1342310400
388,802,5.0,1399680000
706,362,5.0,1382659200
230,565,5.0,1372291200
618,420,4.0,1353456000
174,648,3.0,1385424000
247,486,4.0,1349222400
237,192,2.0,1350259200
204,195,5.0,1325116800
338,771,3.0,1383264000
566,796,3.0,1405036800
232,705,4.0,1386720000
882,650,4.0,1371686400
908,284,4.0,1330992000
753,235,4.0,1383436800
795,111,4.0,1401148800
341,263,4.0,1318204800
851,566,4.0,1378166400
121,864,4.0,1405900800
560,707,3.0,1383350400
236,637,4.0,1372723200
575,801,4.0,1390348800
444,322,4.0,1335398400
205,646,5.0,1370304000
584,50,4.0,1338508800
619,623,5.0,1383264000
593,338,4.0,1341014400
92,843,3.0,1395100800
427,29,2.0,1374537600
375,313,5.0,1338422400
259,572,3.0,1377561600
182,739,4.0,1381881600
137,123,4.0,1326844800
643,126,2.0,1288656000
701,444,5.0,1351296000
150,184,4.0,1312329600
473,667,3.0,1379894400
174,581,5.0,1383523200
726,210,2.0,1350345600
621,54,5.0,1337731200
33,653,4.0,1385683200
448,810,4.0,1403136000
538,215,3.0,1321401600
497,773,4.0,1384041600
308,529,4.0,1385942400
109,817,4.0,1395187200
132,696,5.0,1377993600
301,698,4.0,1385337600
176,404,5.0,1348531200
753,785,5.0,1392163200
457,128,3.0,1319068800
102,288,4.0,1332288000
193,668,2.0,1376697600
42,365,4.0,1346198400
329,48,5.0,1376006400
878,296,4.0,1350518400
77,81,5.0,1296864000
374,752,4.0,1375056000
776,785,4.0,1392681600
192,328,5.0,1355011200
531,558,5.0,1385683200
474,289,2.0,1333411200
196,669,5.0,1381190400
445,260,5.0,1330473600
297,16,5.0,1350604800
787,600,5.0,1385942400
698,110,5.0,1290816000
607,750,4.0,1376438400
210,24,5.0,1255737600
214,821,4.0,1386979200
42,509,3.0,1359849600
383,610,4.0,1404864000
916,516,4.0,1369353600
45,301,5.0,1348012800
568,57,4.0,1266451200
647,215,2.0,1337212800
48,569,3.0,1374883200
120,435,5.0,1355788800
735,794,5.0,1385769600
843,458,5.0,1344643200
18,401,5.0,1357084800
699,626,4.0,1377043200
486,266,4.0,1322697600
38,233,4.0,1318377600
207,703,5.0,1375747200
322,700,1.0,1387065600
236,295,4.0,1330473600
890,491,4.0,1352937600
45,27,5.0,1388188800
775,147,5.0,1353715200
207,449,4.0,1356480000
22,57,5.0,1261958400
37,531,5.0,1378857600
199,792,5.0,1402012800
456,163,3.0,1319414400
45,547,4.0,1387152000
110,857,5.0,1397692800
546,422,4.0,1385337600
251,14,4.0,1404172800
103,109,4.0,1293580800
78,58,5.0,1384646400
341,399,5.0,1346889600
268,849,4.0,1391990400
48,422,4.0,1383264000
448,797,4.0,1404691200
36,273,2.0,1353974400
805,803,5.0,1400630400
336,294,5.0,1330560000
223,200,5.0,1330387200
460,608,4.0,1386374400
412,163,4.0,1317168000
711,205,4.0,1317945600
64,669,3.0,1383436800
109,73,4.0,1292198400
277,103,5.0,1292457600
231,766,5.0,1381708800
107,478,5.0,1346198400
128,769,5.0,1383955200
438,345,5.0,1334534400
887,456,4.0,1353456000
584,712,5.0,1386720000
440,508,4.0,1365120000
614,824,4.0,1404172800
200,546,4.0,1382745600
593,704,5.0,1381968000
845,547,5.0,1387411200
77,803,4.0,1403136000
22,164,3.0,1356912000
243,733,4.0,1377648000
163,861,2.0,1405555200
190,267,4.0,1322956800
251,643,5.0,1386288000
444,668,5.0,1379462400
665,217,4.0,1348617600
531,363,5.0,1387238400
79,93,3.0,1285804800
11,103,5.0,1292112000
549,811,5.0,1404950400
193,646,4.0,1369699200
312,52,4.0,1349049600
83,364,4.0,1385769600
423,539,5.0,1380672000
385,324,4.0,1358294400
487,709,5.0,1379548800
602,584,4.0,1376006400
583,372,5.0,1384905600
418,527,4.0,1365379200
268,523,5.0,1360454400
41,127,4.0,1320105600
126,250,5.0,1342569600
442,769,5.0,1380326400
734,701,4.0,1377302400
47,799,5.0,1400889600
264,583,4.0,1384387200
645,57,5.0,1262476800
278,344,5.0,1384214400
44,671,4.0,1379548800
244,156,4.0,1350604800
75,175,5.0,1308700800
600,549,5.0,1366588800
249,815,3.0,1393200000
26,218,5.0,1346371200
639,846,2.0,1397347200
309,500,2.0,1359417600
577,741,3.0,1386288000
669,747,5.0,1384905600
112,288,5.0,1335139200
179,317,3.0,1342656000
169,165,5.0,1318204800
255,114,4.0,1315094400
662,358,5.0,1355443200
675,816,3.0,1398729600
258,574,5.0,1381104000
683,62,4.0,1383091200
588,267,5.0,1322870400
618,639,2.0,1386288000
45,652,3.0,1387324800
800,581,4.0,1388620800
707,131,4.0,1388188800
389,648,4.0,1388448000
604,732,5.0,1380844800
343,612,5.0,1392681600
45,559,5.0,1368403200
35,578,5.0,1387584000
163,673,5.0,1379289600
77,56,5.0,1324771200
205,371,5.0,1384473600
545,163,2.0,1336089600
413,748,5.0,1378598400
658,711,4.0,1381363200
552,336,5.0,1349481600
174,149,4.0,1342742400
525,123,3.0,1317340800
224,108,5.0,1291420800
163,149,5.0,1345161600
193,638,4.0,1377648000
331,659,3.0,1388448000
126,768,5.0,1387411200
775,485,5.0,1351555200
43,720,3.0,1374364800
275,456,4.0,1355097600
245,45,3.0,1316995200
365,679,5.0,1386720000
888,287,4.0,1336176000
18,262,5.0,1327708800
282,672,3.0,1373846400
790,153,2.0,1355788800
814,337,5.0,1338595200
243,863,3.0,1405900800
817,165,5.0,1317686400
870,687,4.0,1373414400
18,77,3.0,1295049600
204,653,5.0,1384128000
97,639,3.0,1389830400
911,722,3.0,1381795200
278,455,5.0,1343260800
546,78,3.0,1280275200
464,155,1.0,1337990400
600,577,5.0,1383264000
362,698,5.0,1385769600
806,297,4.0,1329868800
21,705,4.0,1384646400
224,568,5.0,1375401600
732,418,4.0,1348012800
371,58,5.0,1382918400
453,514,3.0,1363910400
36,326,3.0,1358899200
686,140,5.0,1345075200
189,528,5.0,1369267200
733,827,5.0,1392854400
77,817,5.0,1394150400
319,122,4.0,1288656000
44,515,4.0,1360022400
426,350,4.0,1387238400
336,229,2.0,1317254400
24,444,4.0,1345593600
619,510,4.0,1381363200
341,801,4.0,1387065600
148,444,5.0,1347580800
353,741,3.0,1381017600
0,748,5.0,1378252800
421,414,3.0,1343865600
90,644,3.0,1375747200
799,462,4.0,1350777600
302,92,4.0,1279670400
641,241,5.0,1319068800
237,862,3.0,1403913600
75,551,5.0,1384992000
785,483,4.0,1345939200
677,294,4.0,1329868800
351,151,4.0,1316736000
402,563,3.0,1379462400
326,271,4.0,1368662400
77,55,5.0,1291075200
549,45,1.0,1323302400
531,833,5.0,1397606400
298,691,5.0,1384732800
380,168,5.0,1317427200
854,478,3.0,1348444800
33,81,5.0,1289606400
213,470,4.0,1363392000
528,620,4.0,1381363200
393,322,2.0,1335225600
919,496,5.0,1395273600
722,646,3.0,1371168000
635,96,5.0,1352851200
268,516,4.0,1360454400
174,704,5.0,1379203200
848,689,5.0,1379894400
539,550,5.0,1372809600
449,727,4.0,1378252800
119,493,4.0,1366070400
287,116,4.0,1314748800
880,630,4.0,1378080000
574,511,5.0,1397606400
32,456,5.0,1352332800
601,517,5.0,1368748800
331,645,5.0,1384300800
633,432,4.0,1343865600
669,480,4.0,1354147200
112,508,4.0,1366243200
341,258,4.0,1336348800
415,834,5.0,1395014400
736,296,4.0,1343606400
472,830,3.0,1396483200
30,0,4.0,1357171200
869,271,4.0,1359072000
235,12,5.0,1353801600
10,73,4.0,1288137600
513,285,2.0,1329955200
196,254,5.0,1321920000
384,422,4.0,1382486400
723,391,5.0,1352851200
362,702,4.0,1385596800
26,604,5.0,1380931200
749,231,2.0,1366761600
303,649,3.0,1382140800
573,439,4.0,1359936000
119,319,2.0,1340841600
141,640,5.0,1382918400
162,179,3.0,1335052800
57,773,4.0,1383177600
313,176,5.0,1314144000
626,192,5.0,1316390400
232,794,4.0,1388620800
2,491,5.0,1352937600
665,290,4.0,1329868800
154,648,4.0,1385942400
29,220,4.0,1317772800
64,27,5.0,1388361600
291,338,4.0,1342569600
331,715,5.0,1381968000
543,172,5.0,1321920000
377,314,4.0,1381190400
646,599,1.0,1380326400
730,857,4.0,1396569600
296,726,2.0,1379376000
863,858,3.0,1400112000
825,700,3.0,1377734400
81,673,5.0,1380499200
151,616,4.0,1395878400
244,236,3.0,1330387200
429,52,4.0,1349222400
315,326,4.0,1366070400
791,457,3.0,1343952000
538,77,2.0,1282176000
792,538,4.0,1371081600
723,693,3.0,1385424000
292,362,4.0,1385251200
384,802,5.0,1402185600
792,696,5.0,1379116800
335,754,5.0,1385424000
277,15,5.0,1335916800
132,418,5.0,1343088000
290,673,4.0,1381708800
906,839,5.0,1396828800
826,131,3.0,1385337600
914,756,4.0,1380412800
3,342,4.0,1354233600
42,573,4.0,1383004800
32,459,4.0,1345075200
186,8,4.0,1365638400
518,432,5.0,1343088000
792,559,5.0,1366156800
432,105,1.0,1295481600
660,561,4.0,1373673600
216,332,5.0,1339459200
125,142,5.0,1321401600
426,653,4.0,1384905600
422,162,4.0,1317168000
366,298,4.0,1330560000
1,365,3.0,1346198400
249,452,5.0,1345507200
338,790,4.0,1401667200
740,530,5.0,1356739200
109,697,5.0,1384300800
205,383,3.0,1346371200
437,357,5.0,1349049600
560,422,5.0,1387324800
900,661,4.0,1376524800
693,152,4.0,1392854400
378,707,4.0,1375315200
811,449,2.0,1348963200
581,85,4.0,1283817600
232,502,4.0,1392768000
547,285,3.0,1334707200
223,533,5.0,1371859200
873,476,4.0,1343260800
123,655,5.0,1383177600
599,646,5.0,1371513600
313,474,4.0,1349740800
496,670,4.0,1376352000
158,14,5.0,1352851200
38,816,5.0,1399248000
677,313,5.0,1339200000
120,429,4.0,1345075200
522,213,4.0,1337299200
760,89,5.0,1288137600
432,133,5.0,1319673600
39,372,3.0,1385856000
498,826,4.0,1392163200
901,324,4.0,1349913600
244,845,4.0,1405900800
348,706,5.0,1403913600
186,147,5.0,1359676800
172,600,5.0,1382572800
69,1,3.0,1323993600
677,352,4.0,1345507200
355,29,3.0,1376524800
217,326,5.0,1357430400
209,49,3.0,1298764800
571,748,5.0,1379721600
336,577,5.0,1383955200
124,30,5.0,1352419200
570,102,5.0,1290470400
434,476,5.0,1343174400
395,826,5.0,1391212800
836,360,3.0,1350432000
141,556,5.0,1380931200
249,173,4.0,1322697600
398,577,5.0,1383782400
348,514,2.0,1363737600
231,12,4.0,1367020800
705,475,2.0,1346198400
845,705,4.0,1387411200
649,155,5.0,1337126400
403,623,5.0,1383091200
233,712,4.0,1382918400
23,726,5.0,1378857600
