user,item,rating,timestamp
932,655,5.0,1388534400
1069,211,5.0,1254528000
237,14,4.0,1287619200
209,198,4.0,1260662400
107,61,5.0,1293062400
501,235,5.0,1301529600
1023,522,5.0,1398470400
1104,207,5.0,1254614400
432,268,3.0,1290038400
432,659,5.0,1401753600
530,226,5.0,1259107200
680,582,4.0,1399939200
776,456,5.0,1374019200
1207,110,3.0,1263254400
61,187,5.0,1250035200
768,362,5.0,1313280000
57,463,4.0,1361318400
77,9,4.0,1290384000
414,318,5.0,1298419200
1027,566,5.0,1394150400
1127,198,5.0,1261008000
213,642,5.0,1394928000
924,627,5.0,1403827200
1080,422,2.0,1335225600
88,13,3.0,1279756800
434,566,5.0,1395273600
255,277,5.0,1278892800
257,271,4.0,1329436800
365,550,5.0,1380931200
386,179,5.0,1292371200
405,205,5.0,1306886400
234,291,3.0,1329868800
992,569,4.0,1374624000
1186,380,5.0,1314230400
863,501,2.0,1366243200
437,14,4.0,1282867200
909,46,3.0,1288224000
838,338,4.0,1303084800
242,236,4.0,1398470400
416,438,5.0,1387929600
1019,266,3.0,1284595200
1342,317,5.0,1337817600
1303,312,2.0,1304467200
273,58,5.0,1308009600
54,556,4.0,1374451200
753,543,5.0,1398556800
21,356,5.0,1316044800
331,553,5.0,1368576000
748,263,5.0,1288569600
1274,433,2.0,1329350400
239,179,4.0,1246492800
146,212,4.0,1262736000
226,472,5.0,1350518400
832,427,5.0,1324425600
415,402,3.0,1365120000
16,181,5.0,1271289600
473,199,4.0,1302480000
590,423,4.0,1338422400
431,67,4.0,1288742400
4,217,5.0,1398297600
1328,496,5.0,1354579200
976,347,5.0,1304553600
333,657,4.0,1390089600
685,30,3.0,1319155200
35,376,3.0,1319673600
354,433,5.0,1327276800
217,186,4.0,1248307200
347,632,3.0,1403740800
1041,428,5.0,1369612800
35,103,5.0,1291939200
85,366,5.0,1312243200
569,621,5.0,1390694400
847,350,4.0,1392163200
744,693,5.0,1404691200
288,171,5.0,1295481600
712,182,5.0,1403740800
1107,135,5.0,1326412800
850,92,4.0,1350777600
713,480,5.0,1365120000
230,311,5.0,1299628800
687,150,5.0,1380153600
162,642,5.0,1391212800
739,384,5.0,1388966400
319,320,5.0,1324512000
1116,624,4.0,1392854400
530,666,3.0,1403308800
243,83,4.0,1282867200
886,243,5.0,1302825600
1016,223,3.0,1397606400
1099,268,5.0,1291248000
278,8,5.0,1242777600
1203,582,3.0,1397520000
521,67,5.0,1289433600
886,247,5.0,1272326400
147,345,5.0,1321920000
339,115,4.0,1284336000
782,357,4.0,1311206400
667,199,2.0,1305417600
508,342,5.0,1402790400
648,151,4.0,1403654400
882,566,5.0,1390867200
704,235,4.0,1301356800
621,26,5.0,1399420800
287,203,5.0,1261353600
1225,470,4.0,1343174400
183,585,2.0,1396656000
11,402,4.0,1332892800
1140,158,4.0,1299456000
146,419,2.0,1322265600
1208,254,5.0,1282176000
273,8,5.0,1282089600
889,539,5.0,1366675200
1045,258,5.0,1290816000
1037,372,5.0,1306195200
234,450,4.0,1404777600
883,44,5.0,1269388800
497,491,4.0,1395273600
693,382,5.0,1322611200
491,669,4.0,1399593600
319,379,4.0,1310947200
80,371,3.0,1315785600
222,229,3.0,1268006400
918,110,4.0,1263513600
246,665,4.0,1397865600
564,53,5.0,1396396800
891,663,5.0,1395014400
1169,105,4.0,1315180800
496,215,5.0,1264032000
1230,437,4.0,1332374400
928,561,3.0,1385424000
737,561,3.0,1385683200
379,178,3.0,1288224000
21,166,5.0,1303257600
491,530,5.0,1366848000
709,358,5.0,1314835200
721,32,3.0,1308096000
14,76,3.0,1306886400
8,207,5.0,1255651200
891,585,5.0,1397433600
791,366,4.0,1309996800
496,592,5.0,1387324800
58,294,2.0,1287532800
140,37,5.0,1400025600
542,120,4.0,1286409600
448,567,4.0,1381536000
598,630,5.0,1401235200
710,501,3.0,1365724800
445,114,4.0,1365984000
673,484,5.0,1356652800
1148,601,4.0,1388448000
296,211,5.0,1256601600
377,392,5.0,1317168000
682,195,5.0,1326931200
370,567,3.0,1382054400
433,186,5.0,1248393600
157,482,2.0,1363737600
220,215,4.0,1298332800
257,211,4.0,1266451200
1029,86,2.0,1306368000
526,156,4.0,1231113600
249,110,5.0,1351555200
194,211,5.0,1257638400
858,51,5.0,1348704000
348,627,4.0,1405468800
279,58,5.0,1309910400
1239,593,5.0,1382486400
1100,109,4.0,1300147200
359,98,4.0,1389225600
814,117,4.0,1303862400
62,370,5.0,1310774400
415,176,5.0,1404950400
6,79,5.0,1281398400
654,37,5.0,1400371200
1335,476,4.0,1367452800
481,387,5.0,1375228800
1130,91,5.0,1380844800
1314,530,5.0,1367193600
399,108,2.0,1397692800
637,528,5.0,1369872000
522,238,4.0,1289692800
312,236,5.0,1399075200
376,336,4.0,1404345600
962,131,4.0,1287619200
248,8,4.0,1281657600
1359,239,3.0,1307836800
33,279,5.0,1401840000
1080,314,3.0,1330560000
1279,592,5.0,1383004800
761,584,5.0,1397606400
790,107,4.0,1287619200
92,468,5.0,1344470400
516,491,3.0,1395100800
52,546,4.0,1367539200
672,177,5.0,1403136000
1197,389,5.0,1340841600
907,71,5.0,1282003200
952,49,5.0,1400544000
370,319,5.0,1311552000
143,69,4.0,1310774400
875,474,5.0,1366156800
264,161,5.0,1395273600
264,309,5.0,1365120000
1059,156,3.0,1236384000
908,480,5.0,1352592000
501,36,5.0,1402444800
1339,154,4.0,1393804800
939,567,5.0,1383264000
256,81,3.0,1379548800
369,298,5.0,1365206400
400,276,5.0,1322092800
384,212,5.0,1260835200
579,398,4.0,1365120000
606,634,5.0,1389830400
1297,638,5.0,1397692800
1278,288,4.0,1304899200
980,300,5.0,1349481600
381,503,5.0,1401235200
1296,464,3.0,1353024000
1322,432,4.0,1329350400
369,178,4.0,1275350400
973,337,5.0,1404691200
452,354,5.0,1376092800
1167,656,4.0,1400112000
1107,165,5.0,1383004800
1341,210,5.0,1383782400
1050,275,4.0,1402704000
757,33,5.0,1388620800
1276,224,4.0,1258588800
963,297,4.0,1305158400
1168,315,5.0,1365724800
1267,266,4.0,1275004800
881,256,5.0,1348099200
566,224,5.0,1259884800
586,428,5.0,1371427200
354,629,4.0,1404777600
897,198,3.0,1260489600
390,529,4.0,1369699200
216,267,4.0,1290988800
1214,362,3.0,1311379200
945,423,4.0,1339372800
618,650,3.0,1386979200
28,328,5.0,1331942400
123,399,5.0,1334707200
894,250,5.0,1397952000
19,185,4.0,1255564800
1096,474,3.0,1361404800
299,172,5.0,1365465600
592,651,4.0,1389744000
1103,510,5.0,1365206400
32,115,5.0,1277251200
874,162,5.0,1296777600
293,352,4.0,1300233600
1117,452,5.0,1346371200
1044,661,3.0,1393891200
689,242,5.0,1327449600
1175,463,3.0,1358899200
1340,608,5.0,1393459200
812,466,5.0,1365120000
553,318,5.0,1298937600
130,546,3.0,1367280000
537,314,4.0,1304640000
861,353,4.0,1301356800
216,58,5.0,1307232000
225,378,4.0,1324252800
428,209,5.0,1255996800
467,352,5.0,1299888000
700,622,4.0,1391817600
1058,397,5.0,1317081600
838,593,5.0,1382140800
448,454,5.0,1382400000
259,454,5.0,1381190400
308,126,3.0,1301356800
302,694,5.0,1404172800
242,69,3.0,1303948800
590,683,3.0,1404518400
580,497,5.0,1384992000
662,49,5.0,1398297600
778,433,5.0,1329177600
1048,64,4.0,1300320000
498,426,4.0,1331856000
482,668,5.0,1390089600
434,541,4.0,1373155200
1023,565,5.0,1380931200
319,470,4.0,1344470400
406,152,4.0,1401148800
506,145,2.0,1339804800
548,179,3.0,1246924800
1118,541,3.0,1371859200
1271,483,4.0,1366761600
989,632,4.0,1403136000
398,412,3.0,1339977600
523,204,5.0,1265068800
833,258,5.0,1287619200
754,446,3.0,1338336000
1157,286,5.0,1295481600
348,492,5.0,1368403200
239,106,5.0,1394150400
226,24,3.0,1399852800
1274,254,1.0,1271894400
569,622,3.0,1394496000
27,8,5.0,1282003200
178,132,5.0,1305158400
1321,406,5.0,1327536000
1298,251,5.0,1281484800
129,246,5.0,1322611200
778,439,5.0,1345680000
709,449,5.0,1334361600
590,699,4.0,1404000000
131,200,4.0,1269561600
192,309,3.0,1359763200
1031,246,5.0,1322438400
1344,679,5.0,1404086400
813,376,5.0,1316044800
708,483,4.0,1365811200
910,229,4.0,1276732800
388,196,5.0,1259452800
386,326,5.0,1308096000
344,568,4.0,1383782400
1350,518,5.0,1362700800
1076,68,5.0,1308268800
452,204,4.0,1264464000
813,371,5.0,1310601600
742,518,5.0,1366416000
593,517,5.0,1368576000
386,268,5.0,1292371200
557,683,5.0,1405209600
1195,376,4.0,1316044800
698,645,5.0,1386633600
278,110,3.0,1261526400
437,684,4.0,1403654400
98,484,5.0,1356825600
577,585,5.0,1400112000
587,161,5.0,1396915200
791,172,5.0,1364342400
1238,107,4.0,1301011200
760,136,4.0,1394323200
1377,551,5.0,1377820800
104,42,5.0,1290470400
580,46,4.0,1285545600
240,196,5.0,1261008000
130,430,5.0,1337558400
962,461,4.0,1356480000
381,213,5.0,1266796800
579,151,2.0,1401408000
389,642,4.0,1394582400
163,115,4.0,1278892800
851,484,4.0,1358985600
1073,491,5.0,1366675200
201,640,5.0,1392854400
1028,203,5.0,1263945600
1334,373,4.0,1309564800
1133,81,4.0,1378944000
250,487,5.0,1380153600
350,203,4.0,1267056000
485,344,5.0,1312934400
287,427,5.0,1326326400
587,374,5.0,1352937600
618,27,4.0,1399680000
290,469,4.0,1404777600
356,327,2.0,1346112000
1003,667,4.0,1399680000
6,537,4.0,1370217600
1077,160,2.0,1340064000
5,270,4.0,1275609600
562,29,4.0,1314403200
226,267,3.0,1292803200
1182,602,3.0,1388448000
1095,201,5.0,1274918400
346,337,5.0,1404604800
274,613,4.0,1400025600
943,577,5.0,1403136000
924,335,5.0,1297296000
1191,286,5.0,1294272000
147,373,5.0,1308528000
735,551,4.0,1383782400
806,179,5.0,1248048000
192,290,3.0,1301011200
719,510,4.0,1366070400
458,484,5.0,1360281600
705,31,5.0,1322438400
346,453,5.0,1346889600
1224,423,4.0,1338940800
1019,622,4.0,1394150400
192,132,5.0,1308009600
238,420,4.0,1343260800
771,34,4.0,1386115200
459,14,5.0,1282176000
444,557,5.0,1374710400
628,285,4.0,1398556800
886,542,4.0,1393113600
258,532,4.0,1384387200
1210,692,5.0,1404777600
707,196,5.0,1260662400
509,178,5.0,1274832000
593,70,5.0,1307491200
8,183,5.0,1294012800
487,102,4.0,1312934400
1100,357,4.0,1310860800
405,542,5.0,1390521600
750,129,5.0,1284249600
171,212,4.0,1262649600
969,121,5.0,1304553600
341,626,3.0,1405382400
187,634,5.0,1395187200
1173,194,4.0,1282003200
937,486,5.0,1364342400
1215,162,5.0,1316131200
753,106,5.0,1399852800
974,424,5.0,1372723200
203,12,4.0,1280707200
1018,179,5.0,1246406400
299,238,5.0,1274572800
758,196,5.0,1262217600
1188,179,5.0,1246492800
127,271,3.0,1331769600
751,474,5.0,1365206400
1286,120,4.0,1286582400
1291,357,5.0,1313971200
994,610,4.0,1392595200
516,218,4.0,1325635200
727,557,5.0,1373587200
698,513,5.0,1372809600
640,282,5.0,1403654400
680,439,5.0,1345766400
746,375,5.0,1383177600
318,384,5.0,1389225600
191,134,4.0,1308960000
164,254,5.0,1271289600
2,87,5.0,1343174400
940,529,3.0,1371600000
949,335,5.0,1337040000
183,399,4.0,1324339200
1066,362,3.0,1308614400
1102,202,5.0,1266451200
312,272,4.0,1405036800
548,466,4.0,1365724800
864,179,5.0,1248307200
192,261,4.0,1288396800
797,410,5.0,1318377600
553,294,4.0,1285718400
6,37,3.0,1398729600
1330,595,4.0,1389830400
416,178,5.0,1275004800
30,661,2.0,1389139200
288,393,5.0,1322524800
51,587,4.0,1379894400
56,61,4.0,1277942400
1165,229,5.0,1332460800
803,51,5.0,1306368000
582,107,4.0,1305763200
715,589,4.0,1377907200
35,468,4.0,1344902400
1157,94,5.0,1295481600
142,67,5.0,1290470400
162,119,5.0,1394236800
527,200,5.0,1260057600
787,113,5.0,1314230400
844,274,4.0,1398816000
577,161,5.0,1397001600
132,408,5.0,1322092800
498,460,4.0,1354579200
267,478,4.0,1349481600
1091,194,4.0,1282003200
458,557,5.0,1372723200
1264,584,5.0,1396396800
79,63,4.0,1348185600
196,432,4.0,1337126400
659,576,5.0,1382140800
417,598,5.0,1389484800
121,678,4.0,1404777600
242,25,3.0,1398384000
1265,254,4.0,1271548800
440,18,4.0,1253750400
442,473,4.0,1402963200
347,397,4.0,1317427200
544,21,5.0,1391731200
246,460,3.0,1353715200
382,254,5.0,1271289600
1235,648,3.0,1389052800
106,276,5.0,1340236800
772,422,4.0,1335312000
857,46,5.0,1285200000
672,151,5.0,1403136000
725,124,4.0,1304467200
90,243,5.0,1302134400
920,124,5.0,1305158400
752,484,5.0,1365206400
1213,422,1.0,1335225600
1278,555,5.0,1392854400
435,176,3.0,1404864000
157,162,5.0,1300320000
907,561,3.0,1388361600
215,234,5.0,1282348800
842,206,5.0,1303948800
931,470,2.0,1389052800
344,627,4.0,1405814400
190,61,4.0,1279756800
1090,71,4.0,1280016000
810,362,2.0,1308700800
130,69,2.0,1308614400
0,116,5.0,1401840000
832,608,5.0,1395187200
280,211,5.0,1260489600
468,522,5.0,1397520000
397,11,3.0,1287964800
165,71,5.0,1280534400
801,108,2.0,1397692800
84,333,5.0,1353369600
528,522,5.0,1394841600
439,179,4.0,1248134400
461,98,5.0,1392768000
1317,564,5.0,1402531200
1339,256,4.0,1274313600
557,234,4.0,1279065600
248,315,1.0,1357689600
6,527,2.0,1367452800
918,265,5.0,1317168000
305,255,5.0,1283644800
118,157,5.0,1294617600
111,197,5.0,1299110400
28,300,5.0,1353456000
849,358,3.0,1325894400
126,109,3.0,1300752000
1137,449,4.0,1334793600
614,401,3.0,1321833600
1081,132,5.0,1302480000
276,641,5.0,1391040000
151,181,4.0,1267833600
760,315,5.0,1357776000
373,574,3.0,1383436800
54,105,5.0,1315958400
789,353,4.0,1301443200
1342,201,5.0,1266451200
32,92,4.0,1331769600
369,661,2.0,1396483200
667,257,5.0,1288396800
13,515,5.0,1361836800
1195,511,4.0,1389398400
78,396,5.0,1319587200
208,61,5.0,1278547200
1056,71,4.0,1281657600
221,122,5.0,1303344000
439,517,3.0,1367884800
442,179,5.0,1246406400
863,162,3.0,1290470400
68,474,5.0,1357084800
1268,411,4.0,1321920000
795,196,4.0,1262736000
139,103,5.0,1300320000
337,179,3.0,1247097600
324,45,4.0,1397692800
736,673,5.0,1402531200
878,71,5.0,1280966400
386,424,4.0,1335052800
475,629,5.0,1405123200
1339,192,5.0,1401321600
185,300,5.0,1353283200
777,171,4.0,1331769600
1369,366,3.0,1307404800
962,91,3.0,1384905600
1252,661,5.0,1397692800
979,150,5.0,1376092800
17,247,5.0,1273708800
856,68,4.0,1308787200
279,200,5.0,1260662400
665,34,5.0,1389744000
208,328,4.0,1327536000
387,196,5.0,1260057600
1177,270,5.0,1275436800
1267,365,5.0,1314921600
1274,269,4.0,1297209600
414,287,5.0,1306454400
595,528,4.0,1369353600
287,348,5.0,1300406400
632,532,5.0,1382745600
555,534,5.0,1367193600
167,459,4.0,1348617600
635,250,5.0,1397692800
339,254,5.0,1271030400
494,550,3.0,1382400000
17,218,5.0,1331769600
590,370,5.0,1306540800
1106,458,4.0,1365465600
594,25,3.0,1393200000
1155,164,5.0,1235865600
59,377,5.0,1320883200
1180,411,4.0,1321401600
621,394,4.0,1318550400
650,244,5.0,1308009600
348,67,5.0,1252022400
605,203,5.0,1267056000
631,657,5.0,1392854400
1280,394,5.0,1324166400
822,92,5.0,1330560000
1061,99,4.0,1306540800
556,245,3.0,1275091200
936,136,5.0,1397001600
737,514,5.0,1364169600
246,528,5.0,1369267200
533,307,4.0,1360195200
1167,153,3.0,1253664000
444,105,5.0,1314230400
51,45,5.0,1393200000
690,279,5.0,1398297600
123,403,4.0,1321488000
354,632,5.0,1404691200
173,462,5.0,1372204800
528,283,3.0,1399507200
521,446,5.0,1334016000
649,512,5.0,1377216000
116,370,4.0,1311638400
324,9,5.0,1289260800
889,589,5.0,1381968000
546,699,5.0,1405036800
1306,154,5.0,1401235200
487,172,5.0,1364947200
743,204,5.0,1259539200
288,270,5.0,1274918400
123,687,5.0,1405987200
833,214,5.0,1253750400
312,666,3.0,1402099200
234,243,5.0,1302652800
495,546,5.0,1368489600
164,208,3.0,1257465600
1002,480,4.0,1363219200
238,115,4.0,1277424000
340,563,5.0,1405641600
693,311,4.0,1296086400
497,64,4.0,1298764800
390,682,5.0,1403481600
1300,442,4.0,1333929600
383,273,3.0,1399334400
1146,586,4.0,1385510400
516,407,5.0,1323648000
225,250,4.0,1400889600
535,231,5.0,1363305600
1153,115,4.0,1277424000
1337,523,5.0,1398297600
1322,178,5.0,1275091200
105,207,4.0,1255564800
1065,106,4.0,1394064000
421,474,5.0,1361836800
595,578,4.0,1403740800
685,533,5.0,1367366400
280,225,1.0,1289952000
1037,644,4.0,1386201600
1353,270,4.0,1274832000
479,686,4.0,1403395200
842,314,4.0,1331683200
359,576,4.0,1381363200
1315,453,4.0,1348012800
1290,359,5.0,1312416000
271,376,3.0,1366243200
129,201,5.0,1261094400
762,533,5.0,1368489600
893,45,4.0,1396224000
681,676,5.0,1404345600
905,214,5.0,1254441600
472,71,5.0,1259107200
586,149,5.0,1296604800
587,165,5.0,1382572800
995,78,5.0,1392076800
543,383,4.0,1317168000
1039,292,5.0,1303344000
887,116,5.0,1403740800
158,363,5.0,1326326400
1367,641,5.0,1391212800
484,563,4.0,1403654400
1308,367,5.0,1306972800
737,40,5.0,1277337600
1294,213,4.0,1258329600
310,14,4.0,1286409600
50,683,5.0,1404086400
280,185,5.0,1251590400
961,299,5.0,1314144000
459,625,3.0,1392854400
1120,411,4.0,1323820800
488,27,5.0,1403136000
826,213,4.0,1259539200
95,8,5.0,1284595200
691,404,3.0,1322438400
756,191,4.0,1375920000
877,200,5.0,1260230400
383,656,5.0,1398124800
246,105,5.0,1315267200
716,119,4.0,1395532800
240,190,4.0,1261785600
595,629,5.0,1403740800
1360,447,4.0,1340755200
518,200,5.0,1269907200
335,246,5.0,1322524800
1089,202,4.0,1265846400
186,101,5.0,1304640000
561,453,5.0,1346198400
14,256,3.0,1272412800
1099,157,5.0,1295827200
587,136,5.0,1396915200
966,246,4.0,1338336000
168,425,4.0,1329350400
814,204,4.0,1266624000
814,213,4.0,1258329600
170,256,5.0,1273968000
259,150,5.0,1358899200
667,183,3.0,1293667200
835,254,3.0,1274313600
278,526,4.0,1371686400
461,663,5.0,1400025600
366,340,5.0,1396396800
760,33,3.0,1386547200
413,269,5.0,1292457600
764,634,5.0,1392681600
1061,334,4.0,1300320000
1368,698,4.0,1405123200
594,47,5.0,1398211200
676,543,5.0,1401062400
775,34,3.0,1386201600
571,661,3.0,1392508800
416,235,5.0,1301875200
1375,426,5.0,1324339200
58,254,5.0,1269388800
288,335,5.0,1298505600
976,326,3.0,1311033600
911,470,3.0,1356480000
356,529,4.0,1367366400
869,178,5.0,1275609600
230,659,5.0,1399939200
236,441,5.0,1340064000
55,253,5.0,1286928000
509,470,2.0,1344297600
715,287,4.0,1308009600
576,165,4.0,1384905600
905,472,5.0,1345680000
6,167,2.0,1306368000
280,196,5.0,1260489600
515,183,5.0,1297641600
518,320,3.0,1309219200
80,198,4.0,1264636800
1210,611,5.0,1404777600
81,266,2.0,1280448000
13,634,4.0,1395014400
583,26,5.0,1398038400
1240,306,5.0,1336780800
383,532,3.0,1385596800
524,479,2.0,1352073600
604,474,4.0,1368835200
1045,171,5.0,1340236800
583,87,5.0,1343692800
392,204,5.0,1261008000
1262,253,4.0,1276819200
446,204,4.0,1279152000
485,410,5.0,1353283200
1026,427,5.0,1326844800
996,78,5.0,1395014400
878,178,4.0,1275091200
1186,397,5.0,1328313600
638,393,5.0,1322265600
1368,608,5.0,1394928000
383,514,4.0,1364774400
486,85,5.0,1329350400
782,106,5.0,1394323200
540,456,5.0,1376524800
279,8,5.0,1284595200
82,60,3.0,1398038400
419,639,4.0,1394582400
595,517,5.0,1366761600
1300,468,5.0,1344643200
114,160,4.0,1337731200
962,425,5.0,1332288000
1210,585,5.0,1398729600
689,30,4.0,1317254400
1200,274,3.0,1398470400
1182,664,4.0,1404432000
799,556,4.0,1374105600
979,190,5.0,1261785600
481,73,5.0,1403740800
56,292,5.0,1300320000
497,123,4.0,1301788800
250,49,4.0,1398211200
487,518,2.0,1366761600
1049,626,5.0,1405900800
1272,183,5.0,1290470400
512,306,2.0,1335398400
669,314,3.0,1384732800
1070,132,4.0,1303344000
518,660,5.0,1403049600
976,161,5.0,1384128000
520,18,4.0,1255219200
154,34,4.0,1388880000
159,172,4.0,1363737600
657,377,4.0,1312675200
308,44,5.0,1389312000
627,82,5.0,1389916800
502,67,5.0,1288828800
1369,378,4.0,1325721600
446,146,3.0,1368489600
134,266,4.0,1282176000
818,254,5.0,1269993600
11,144,4.0,1360713600
1197,307,3.0,1351555200
372,336,3.0,1404691200
643,277,5.0,1277856000
347,208,5.0,1263427200
95,162,5.0,1282694400
354,368,5.0,1316304000
1137,603,5.0,1388275200
111,63,5.0,1339027200
183,400,4.0,1324339200
832,634,4.0,1395273600
800,76,4.0,1323820800
73,461,5.0,1347494400
655,258,5.0,1285545600
254,194,4.0,1279411200
383,618,4.0,1398124800
146,144,3.0,1359504000
700,97,5.0,1326326400
985,372,5.0,1312588800
919,210,5.0,1382659200
47,1,5.0,1298937600
865,498,5.0,1366502400
636,155,5.0,1228435200
603,247,3.0,1279670400
606,553,5.0,1367107200
1166,488,5.0,1368230400
82,402,4.0,1321228800
317,9,4.0,1350864000
497,453,4.0,1346371200
634,171,5.0,1291507200
394,187,5.0,1250035200
377,400,5.0,1327881600
1124,92,5.0,1330387200
575,534,4.0,1367884800
1122,631,3.0,1399939200
422,513,4.0,1375056000
26,480,5.0,1365206400
942,514,4.0,1364860800
20,266,5.0,1282176000
143,203,4.0,1268092800
1042,306,5.0,1337212800
6,360,3.0,1307577600
200,529,4.0,1367107200
224,68,3.0,1304553600
380,91,5.0,1383350400
359,499,5.0,1359072000
692,663,5.0,1395360000
383,463,3.0,1358985600
319,410,5.0,1336089600
225,526,4.0,1368576000
512,92,5.0,1329868800
758,206,4.0,1316563200
211,79,4.0,1278460800
426,402,3.0,1321488000
862,203,5.0,1263427200
1221,105,5.0,1313625600
270,568,2.0,1389312000
1276,256,5.0,1296086400
716,151,4.0,1400976000
609,566,5.0,1390435200
138,510,4.0,1364342400
956,168,4.0,1288828800
656,521,5.0,1370304000
76,403,4.0,1354579200
15,53,5.0,1396742400
632,231,5.0,1359676800
210,201,5.0,1260057600
673,28,5.0,1403827200
889,119,3.0,1397606400
802,603,5.0,1387065600
43,424,4.0,1378080000
416,201,5.0,1259020800
838,296,5.0,1327536000
894,505,5.0,1368662400
387,185,3.0,1249948800
857,190,5.0,1262736000
1094,536,4.0,1369353600
455,316,1.0,1384300800
502,157,5.0,1297209600
100,2,5.0,1289606400
1117,219,5.0,1357516800
41,110,4.0,1266364800
168,386,5.0,1329264000
1056,362,4.0,1309392000
560,597,5.0,1380499200
535,677,4.0,1395273600
45,259,5.0,1293753600
490,578,5.0,1405382400
313,148,5.0,1329350400
1093,661,4.0,1394928000
31,625,4.0,1392768000
446,257,2.0,1302134400
685,534,4.0,1366761600
560,191,5.0,1377388800
86,357,5.0,1331769600
404,460,4.0,1353888000
1307,547,3.0,1367452800
361,204,5.0,1271116800
1225,417,5.0,1405036800
626,241,5.0,1328486400
684,358,5.0,1318636800
722,382,5.0,1329350400
1,566,3.0,1393459200
82,253,3.0,1277942400
851,686,4.0,1403654400
637,368,5.0,1319068800
165,109,5.0,1302652800
111,253,5.0,1280448000
249,67,5.0,1289865600
529,466,5.0,1365552000
614,403,4.0,1326758400
1099,199,5.0,1304640000
733,229,4.0,1290038400
157,634,5.0,1395273600
823,546,5.0,1367971200
1067,474,4.0,1365120000
954,247,5.0,1271808000
1102,199,5.0,1305763200
32,253,2.0,1278460800
597,25,3.0,1400889600
1041,378,5.0,1324598400
207,640,4.0,1392854400
858,392,4.0,1327536000
655,121,5.0,1304467200
1186,187,5.0,1249776000
880,247,5.0,1272412800
518,183,5.0,1294099200
1340,548,5.0,1403136000
1204,307,4.0,1292371200
638,309,5.0,1360972800
5,258,5.0,1289088000
916,185,5.0,1249603200
495,185,4.0,1250640000
52,365,5.0,1311811200
1294,266,3.0,1282780800
671,577,5.0,1398470400
256,600,2.0,1392681600
357,141,4.0,1273449600
129,684,2.0,1404172800
824,424,4.0,1376697600
637,375,5.0,1379721600
213,212,4.0,1254614400
65,161,5.0,1396656000
728,544,5.0,1383350400
1070,679,5.0,1403395200
408,560,5.0,1384387200
933,490,1.0,1358812800
729,63,3.0,1340236800
1224,528,3.0,1365897600
955,50,4.0,1303948800
969,321,5.0,1319414400
629,171,5.0,1328572800
806,84,4.0,1367280000
767,36,4.0,1398211200
1188,437,5.0,1335657600
477,694,4.0,1405728000
887,370,5.0,1308182400
901,60,4.0,1399420800
562,660,4.0,1399507200
371,116,2.0,1403654400
395,357,2.0,1325203200
193,212,5.0,1261958400
1062,430,5.0,1331769600
348,10,4.0,1404604800
382,306,5.0,1343174400
868,43,5.0,1288051200
784,371,5.0,1306108800
259,336,3.0,1403827200
1344,406,5.0,1337040000
131,280,5.0,1404259200
970,247,5.0,1274227200
830,42,5.0,1301702400
1122,265,5.0,1315094400
186,303,5.0,1332374400
605,272,5.0,1404432000
554,92,3.0,1361404800
38,358,4.0,1326585600
1026,205,5.0,1308182400
395,202,2.0,1261180800
460,181,3.0,1268870400
817,213,4.0,1253750400
880,201,5.0,1259366400
689,357,5.0,1307404800
350,566,4.0,1398124800
1024,549,5.0,1382572800
156,634,5.0,1392854400
848,235,5.0,1303084800
445,255,3.0,1284422400
75,172,4.0,1361059200
1058,251,5.0,1295308800
1209,585,4.0,1396137600
626,163,5.0,1300838400
311,247,5.0,1274918400
1122,387,5.0,1376179200
375,187,2.0,1248739200
1197,672,3.0,1400112000
538,658,4.0,1402963200
351,267,4.0,1291248000
939,514,4.0,1364169600
467,338,4.0,1299456000
244,30,5.0,1319068800
791,36,4.0,1400112000
51,523,4.0,1401321600
1211,312,5.0,1305417600
1259,266,4.0,1276214400
1133,142,4.0,1398297600
1194,368,4.0,1321920000
698,31,5.0,1325116800
1249,483,5.0,1357689600
654,280,5.0,1397952000
1033,560,5.0,1384992000
531,35,4.0,1402185600
1080,546,5.0,1369008000
401,18,5.0,1254009600
407,165,5.0,1384732800
630,176,5.0,1404518400
382,204,5.0,1264032000
581,210,5.0,1385164800
132,601,5.0,1385769600
302,27,4.0,1398816000
1208,201,4.0,1269475200
699,527,3.0,1366416000
436,196,5.0,1259107200
1321,526,4.0,1367798400
489,251,5.0,1280534400
34,667,4.0,1400112000
480,106,4.0,1396569600
1035,491,5.0,1367798400
976,513,5.0,1372636800
479,460,5.0,1353888000
261,631,4.0,1399507200
1047,632,3.0,1403740800
833,40,4.0,1282262400
124,562,4.0,1387324800
863,358,5.0,1323907200
318,359,4.0,1308614400
720,187,5.0,1250121600
91,327,5.0,1317168000
1264,336,1.0,1401062400
1235,115,2.0,1278633600
1193,545,5.0,1381104000
1070,221,2.0,1279152000
169,254,5.0,1270857600
473,74,5.0,1390262400
78,43,5.0,1289347200
1074,688,4.0,1404777600
857,49,4.0,1399420800
1280,116,4.0,1403827200
1316,358,4.0,1315699200
355,462,5.0,1369267200
93,566,5.0,1392249600
484,278,3.0,1314316800
1234,598,5.0,1391731200
752,46,4.0,1287619200
28,219,4.0,1357862400
1357,513,1.0,1372896000
251,334,5.0,1334793600
200,356,4.0,1315094400
105,566,4.0,1391472000
1324,453,4.0,1346284800
737,550,3.0,1380067200
949,110,5.0,1263945600
