user,item,rating,timestamp
1107,590,5.0,1377648000
98,252,5.0,1301356800
216,499,3.0,1357084800
1303,629,2.0,1403136000
389,670,4.0,1398556800
126,270,5.0,1276300800
530,543,5.0,1399766400
665,28,5.0,1403136000
1039,533,5.0,1377129600
289,249,5.0,1317081600
73,122,4.0,1302739200
105,227,5.0,1284422400
126,247,5.0,1272412800
470,513,4.0,1374364800
860,41,5.0,1292976000
38,255,5.0,1284508800
292,388,5.0,1316044800
98,179,5.0,1246406400
1126,667,4.0,1398643200
86,154,5.0,1398556800
395,183,4.0,1293062400
390,123,5.0,1303257600
727,566,4.0,1390435200
62,1,5.0,1303344000
917,468,5.0,1344038400
713,474,5.0,1360627200
637,27,5.0,1398988800
201,566,4.0,1390348800
393,468,4.0,1343779200
586,319,5.0,1310947200
706,622,4.0,1392854400
605,471,4.0,1348099200
1100,526,4.0,1370131200
84,416,3.0,1332633600
1075,680,4.0,1400976000
827,43,5.0,1288742400
88,484,5.0,1356307200
606,462,5.0,1369267200
349,27,4.0,1398556800
1209,615,5.0,1388534400
193,25,3.0,1394064000
712,311,4.0,1297900800
348,296,4.0,1327968000
676,55,5.0,1338681600
401,194,5.0,1282521600
296,107,4.0,1303776000
900,623,5.0,1391040000
448,268,5.0,1285718400
971,569,4.0,1373414400
487,80,4.0,1215648000
112,67,5.0,1288915200
1101,597,3.0,1382313600
15,340,5.0,1397606400
1298,204,4.0,1265500800
1293,232,5.0,1269475200
347,499,3.0,1359072000
364,563,5.0,1401494400
4,480,5.0,1352937600
523,226,5.0,1260576000
31,244,5.0,1313539200
737,384,5.0,1388361600
60,112,5.0,1285632000
1239,668,5.0,1396742400
738,149,4.0,1296691200
31,253,4.0,1276732800
274,317,3.0,1389744000
76,622,5.0,1395187200
1110,214,5.0,1254787200
672,182,4.0,1403136000
166,5,3.0,1282608000
1244,210,5.0,1382918400
1317,623,5.0,1393891200
1086,585,4.0,1398038400
716,383,5.0,1317513600
488,502,5.0,1388275200
162,274,5.0,1396742400
1110,334,3.0,1304640000
1226,407,5.0,1334188800
333,22,5.0,1391904000
943,356,4.0,1314921600
368,10,4.0,1404086400
420,107,4.0,1287619200
199,67,5.0,1290124800
560,129,5.0,1390089600
467,122,5.0,1302480000
1356,188,5.0,1253145600
828,211,5.0,1256428800
397,254,5.0,1271116800
218,199,5.0,1308787200
479,159,3.0,1308787200
998,557,4.0,1371859200
1228,608,5.0,1393200000
1003,506,5.0,1367020800
205,267,4.0,1292025600
196,136,5.0,1399334400
670,266,4.0,1276646400
116,203,4.0,1264723200
689,182,5.0,1403308800
1352,266,4.0,1282780800
272,379,4.0,1316649600
1055,241,5.0,1327536000
1099,142,5.0,1395792000
1249,409,4.0,1336953600
706,362,5.0,1311033600
33,571,3.0,1401840000
1054,456,4.0,1373932800
941,654,5.0,1389744000
959,115,5.0,1287619200
1130,568,4.0,1389571200
98,629,5.0,1403654400
792,545,5.0,1381881600
249,152,4.0,1398902400
1208,152,4.0,1403136000
260,157,5.0,1295136000
376,679,5.0,1405728000
1190,213,4.0,1262563200
279,491,5.0,1402272000
848,180,3.0,1258416000
54,553,4.0,1367280000
751,527,2.0,1367107200
346,140,2.0,1300665600
335,223,5.0,1392595200
847,206,5.0,1316304000
1124,337,4.0,1403913600
850,318,4.0,1298937600
886,463,3.0,1358899200
633,492,5.0,1368748800
1117,210,5.0,1382486400
509,92,5.0,1333843200
853,102,1.0,1247616000
567,644,4.0,1387324800
116,239,4.0,1316044800
325,213,5.0,1256774400
664,499,3.0,1363564800
858,675,5.0,1405900800
162,639,5.0,1394236800
163,5,5.0,1281916800
246,33,4.0,1390608000
242,11,2.0,1285804800
67,382,5.0,1326844800
1162,483,4.0,1357084800
1199,113,5.0,1254182400
779,118,4.0,1300665600
643,558,5.0,1372550400
753,464,2.0,1350950400
574,356,5.0,1316131200
236,345,5.0,1318896000
214,255,5.0,1285286400
847,111,4.0,1308096000
1312,136,5.0,1395792000
28,391,5.0,1328745600
302,419,4.0,1324944000
72,468,2.0,1343952000
647,27,4.0,1398816000
236,437,5.0,1334534400
351,236,4.0,1400025600
123,558,4.0,1373932800
1174,213,4.0,1264636800
1375,491,5.0,1366675200
543,401,5.0,1325030400
335,596,4.0,1384819200
1006,368,5.0,1326326400
376,563,5.0,1405641600
85,274,5.0,1396224000
1160,426,5.0,1331683200
985,576,5.0,1374624000
500,265,5.0,1329350400
1201,196,4.0,1261008000
1205,502,5.0,1377043200
684,67,5.0,1291852800
635,564,5.0,1400112000
30,517,4.0,1366848000
613,25,5.0,1397347200
329,266,2.0,1280707200
149,257,5.0,1286323200
592,96,4.0,1297900800
87,203,5.0,1264636800
818,253,5.0,1276473600
308,212,4.0,1264550400
140,258,5.0,1287273600
325,674,5.0,1403654400
1201,274,4.0,1400112000
412,316,4.0,1383696000
354,631,4.0,1403913600
1265,182,5.0,1400284800
774,409,5.0,1321920000
1051,286,4.0,1293580800
1349,424,5.0,1376956800
705,458,5.0,1341619200
1226,149,3.0,1298073600
972,52,5.0,1395878400
206,6,5.0,1283212800
260,47,3.0,1398124800
697,458,5.0,1341792000
738,277,4.0,1278374400
873,370,5.0,1311724800
738,568,4.0,1387238400
297,115,5.0,1281830400
808,73,5.0,1403740800
23,268,3.0,1287100800
627,26,5.0,1400112000
121,236,4.0,1401062400
875,166,4.0,1308700800
529,456,5.0,1376438400
1057,121,2.0,1301356800
72,14,4.0,1279238400
54,532,4.0,1383696000
882,463,4.0,1351036800
67,387,4.0,1376006400
73,127,5.0,1400630400
965,118,5.0,1319068800
571,363,5.0,1325980800
637,445,5.0,1350432000
446,253,4.0,1274918400
348,584,5.0,1401321600
556,342,4.0,1400803200
1219,503,4.0,1403308800
596,202,5.0,1259798400
1252,209,4.0,1256169600
596,471,3.0,1345680000
979,165,4.0,1384128000
399,389,5.0,1337558400
1078,228,4.0,1268697600
890,610,3.0,1393545600
1360,484,4.0,1356825600
12,553,5.0,1368662400
731,525,5.0,1371686400
589,537,5.0,1370304000
187,274,5.0,1400025600
1344,699,5.0,1405814400
478,246,5.0,1325116800
581,548,5.0,1400112000
40,440,5.0,1346630400
1118,335,3.0,1298505600
44,235,5.0,1302912000
762,241,5.0,1330387200
592,367,5.0,1308182400
723,32,5.0,1301702400
3,179,4.0,1395964800
63,544,5.0,1383177600
856,41,5.0,1295481600
137,424,4.0,1324598400
820,557,5.0,1372204800
397,201,5.0,1261008000
1122,397,5.0,1316908800
772,279,4.0,1400889600
713,76,4.0,1307664000
143,196,4.0,1268092800
803,564,4.0,1403568000
1025,292,5.0,1299110400
774,438,5.0,1386547200
795,193,4.0,1268352000
1246,256,5.0,1272412800
932,323,5.0,1320969600
503,102,3.0,1342310400
1305,481,5.0,1352678400
334,110,4.0,1261353600
1190,461,3.0,1345680000
816,475,4.0,1365379200
276,190,4.0,1262995200
346,638,3.0,1397001600
630,137,4.0,1394323200
967,344,5.0,1316563200
553,92,4.0,1329955200
941,464,2.0,1351036800
312,109,5.0,1303344000
1083,185,5.0,1251331200
481,78,4.0,1393372800
236,11,4.0,1287360000
116,269,4.0,1285200000
104,267,5.0,1290470400
535,561,3.0,1385942400
868,256,5.0,1274313600
256,639,5.0,1393977600
105,84,5.0,1359936000
655,133,4.0,1351209600
1009,341,3.0,1301097600
786,661,1.0,1390953600
845,186,4.0,1250726400
1308,208,5.0,1261958400
1200,98,4.0,1391644800
105,13,5.0,1279497600
192,14,1.0,1292889600
236,107,5.0,1303084800
903,334,4.0,1303689600
254,232,5.0,1261440000
111,391,5.0,1337126400
1032,392,5.0,1317686400
350,339,4.0,1400803200
680,366,3.0,1307750400
365,497,4.0,1381190400
234,690,4.0,1404777600
626,633,4.0,1394323200
268,61,5.0,1279670400
437,481,4.0,1355616000
179,5,5.0,1279756800
1003,327,5.0,1346198400
415,192,4.0,1403136000
588,378,5.0,1325203200
858,270,4.0,1275004800
514,441,5.0,1336176000
440,241,4.0,1335398400
319,562,5.0,1388361600
499,393,5.0,1322956800
1358,540,4.0,1386115200
254,207,5.0,1254009600
459,582,5.0,1401926400
598,273,5.0,1393632000
460,626,3.0,1403481600
256,537,5.0,1373932800
775,199,5.0,1304640000
859,358,5.0,1314576000
39,314,4.0,1388361600
1327,184,4.0,1257120000
1095,203,5.0,1274918400
359,687,5.0,1405814400
359,579,4.0,1390608000
843,521,3.0,1369612800
1066,112,5.0,1285545600
387,338,5.0,1299628800
391,372,5.0,1317168000
1028,358,5.0,1323820800
997,357,5.0,1309392000
861,315,4.0,1356998400
1031,311,5.0,1296086400
862,202,5.0,1263427200
65,4,5.0,1335312000
518,262,3.0,1347408000
982,102,5.0,1225843200
249,171,5.0,1290988800
1017,229,4.0,1271894400
865,165,5.0,1385078400
779,296,5.0,1329264000
1050,288,3.0,1300320000
1246,184,5.0,1251504000
248,318,3.0,1300579200
653,460,5.0,1360108800
382,103,5.0,1302739200
619,340,3.0,1398816000
6,115,3.0,1278201600
584,183,5.0,1295308800
1333,182,5.0,1401062400
12,0,5.0,1288224000
1040,274,5.0,1400025600
460,257,1.0,1290038400
999,433,3.0,1329350400
1320,373,4.0,1322524800
684,459,3.0,1354838400
362,479,5.0,1352246400
480,86,5.0,1304899200
1021,69,4.0,1304294400
412,133,4.0,1352073600
193,213,5.0,1261958400
22,266,4.0,1276732800
1348,543,4.0,1400112000
1362,626,3.0,1404172800
1026,218,5.0,1326844800
387,68,5.0,1308441600
940,198,5.0,1260835200
1131,80,3.0,1214524800
880,348,5.0,1298937600
403,258,5.0,1292198400
354,607,1.0,1393804800
817,253,5.0,1278547200
748,527,4.0,1366934400
580,127,5.0,1398556800
279,201,5.0,1260662400
402,37,4.0,1401235200
694,328,5.0,1328745600
437,110,4.0,1261612800
911,149,4.0,1305244800
652,81,4.0,1378080000
484,174,3.0,1248739200
57,525,5.0,1369094400
1201,210,4.0,1385337600
110,358,5.0,1316044800
132,154,5.0,1398297600
911,356,5.0,1316131200
819,201,4.0,1264032000
1236,501,5.0,1365552000
261,282,4.0,1398816000
709,398,4.0,1319068800
357,521,5.0,1369872000
1259,211,4.0,1255996800
653,85,5.0,1327536000
1018,617,4.0,1399334400
846,93,4.0,1300320000
812,38,5.0,1288310400
242,28,5.0,1403913600
359,583,5.0,1405814400
830,40,5.0,1277164800
543,321,5.0,1319587200
830,90,2.0,1293235200
1226,540,5.0,1385424000
157,398,5.0,1323993600
685,300,5.0,1349568000
10,210,5.0,1382140800
984,259,4.0,1292371200
589,310,3.0,1338422400
1128,385,1.0,1312502400
904,327,3.0,1316995200
761,553,5.0,1366761600
334,13,5.0,1280361600
509,431,4.0,1343260800
526,655,5.0,1387584000
333,210,5.0,1382832000
321,461,2.0,1345939200
137,283,5.0,1319068800
442,194,5.0,1281657600
760,503,3.0,1404086400
1376,568,5.0,1385424000
852,460,4.0,1353801600
1358,185,5.0,1251331200
624,670,5.0,1396915200
842,154,4.0,1400112000
147,328,4.0,1330819200
1311,690,5.0,1403395200
842,79,5.0,1278547200
727,419,2.0,1328659200
631,315,5.0,1358985600
162,690,4.0,1405814400
202,134,5.0,1291766400
509,553,4.0,1367280000
1291,121,3.0,1302566400
826,40,5.0,1277164800
470,511,4.0,1388275200
208,430,5.0,1327536000
646,106,5.0,1394150400
1001,154,5.0,1401408000
82,232,4.0,1261785600
1163,332,4.0,1304726400
351,47,5.0,1403913600
934,48,5.0,1399507200
769,78,4.0,1395446400
626,547,4.0,1369612800
1336,355,5.0,1305676800
248,285,3.0,1397952000
158,215,5.0,1266451200
1307,450,2.0,1405209600
344,199,5.0,1298937600
954,50,5.0,1292457600
80,479,4.0,1355875200
50,166,5.0,1303084800
372,550,4.0,1380585600
31,190,5.0,1263945600
416,543,4.0,1402185600
1292,295,3.0,1286928000
850,659,5.0,1399334400
851,64,5.0,1321401600
746,201,5.0,1260921600
977,579,2.0,1392854400
591,502,5.0,1388534400
1286,346,4.0,1321488000
326,633,4.0,1397692800
685,211,5.0,1261699200
259,157,4.0,1290988800
303,258,3.0,1285545600
1077,620,5.0,1392854400
533,569,4.0,1375056000
1046,322,5.0,1319500800
689,321,4.0,1320624000
1104,179,5.0,1245801600
561,255,5.0,1283731200
238,7,5.0,1286841600
774,659,5.0,1401062400
1126,270,4.0,1275696000
732,32,4.0,1303344000
462,635,5.0,1392681600
1351,697,5.0,1405641600
1288,623,3.0,1390521600
1314,224,5.0,1261526400
659,317,5.0,1388102400
308,639,4.0,1392595200
142,3,4.0,1295395200
818,617,5.0,1398556800
1021,144,4.0,1360800000
114,656,3.0,1396915200
596,261,1.0,1288742400
959,146,3.0,1271894400
589,226,1.0,1260748800
320,252,2.0,1301529600
667,223,5.0,1391731200
512,231,5.0,1360195200
1222,365,5.0,1312848000
784,274,5.0,1396310400
836,178,3.0,1275004800
1102,357,4.0,1310428800
1158,559,2.0,1392508800
323,268,4.0,1286150400
1000,353,4.0,1302393600
236,60,5.0,1398556800
998,302,4.0,1363478400
558,117,4.0,1308009600
311,83,5.0,1284768000
409,12,5.0,1279843200
777,154,4.0,1397606400
967,199,5.0,1303257600
679,556,5.0,1374105600
347,10,4.0,1403913600
933,411,4.0,1316476800
782,410,4.0,1319068800
14,107,5.0,1285545600
445,438,5.0,1389830400
873,320,5.0,1340064000
0,39,5.0,1292630400
236,527,5.0,1368230400
929,175,3.0,1394582400
348,104,5.0,1271635200
459,253,3.0,1276473600
980,468,5.0,1344816000
829,512,3.0,1377216000
1017,106,5.0,1400112000
305,453,5.0,1345766400
488,504,4.0,1381968000
1239,697,5.0,1404950400
228,122,4.0,1349568000
215,20,4.0,1395187200
1001,121,5.0,1301875200
1005,365,5.0,1309478400
1232,613,5.0,1401062400
254,387,5.0,1378425600
397,491,5.0,1367280000
1302,689,5.0,1405814400
1124,78,4.0,1391558400
83,515,3.0,1363737600
946,49,5.0,1403136000
327,365,5.0,1311465600
1181,480,4.0,1352937600
788,475,5.0,1356652800
601,61,4.0,1293062400
439,335,5.0,1297728000
1216,423,5.0,1338422400
601,571,3.0,1399766400
494,171,4.0,1327881600
123,224,5.0,1260835200
325,115,4.0,1278547200
153,294,3.0,1286236800
341,116,5.0,1405123200
724,253,5.0,1277337600
319,520,4.0,1370563200
403,300,3.0,1300838400
840,361,3.0,1356393600
777,690,5.0,1405900800
289,696,5.0,1404950400
239,150,4.0,1375056000
1190,109,4.0,1299888000
1154,303,5.0,1319414400
1212,474,4.0,1366156800
875,256,4.0,1273017600
360,10,2.0,1403654400
462,101,5.0,1296086400
670,283,5.0,1397865600
303,43,5.0,1288224000
320,159,4.0,1311120000
599,25,5.0,1393718400
587,699,5.0,1403568000
1248,267,4.0,1295481600
480,330,5.0,1312934400
1217,208,5.0,1264032000
1102,161,5.0,1396828800
1270,203,5.0,1262563200
52,417,5.0,1403481600
35,367,4.0,1310342400
776,296,4.0,1335916800
275,194,5.0,1282694400
405,140,3.0,1301270400
383,664,4.0,1405641600
107,535,5.0,1367280000
13,677,5.0,1394409600
1018,655,4.0,1389830400
49,183,5.0,1292630400
383,204,5.0,1262995200
908,213,5.0,1254787200
5,414,4.0,1343174400
411,347,5.0,1304121600
250,45,5.0,1393977600
667,567,3.0,1379376000
408,199,5.0,1307318400
596,259,5.0,1291334400
1146,376,5.0,1315526400
1138,428,5.0,1341100800
289,132,5.0,1301270400
1292,645,4.0,1388361600
340,377,4.0,1314057600
239,432,2.0,1327449600
34,319,5.0,1310169600
601,281,4.0,1400976000
318,43,5.0,1288137600
1253,668,4.0,1400630400
815,247,3.0,1271980800
590,379,5.0,1311552000
487,517,2.0,1366761600
831,187,4.0,1250640000
312,618,3.0,1396915200
275,8,5.0,1282694400
407,178,5.0,1278979200
251,404,4.0,1334793600
356,526,5.0,1367366400
1309,384,5.0,1389744000
106,400,5.0,1328313600
618,61,3.0,1279152000
516,64,4.0,1298851200
972,626,5.0,1396569600
7,196,5.0,1260489600
1014,560,4.0,1383436800
735,518,5.0,1366848000
259,156,3.0,1230681600
1100,619,3.0,1390089600
472,618,3.0,1396224000
1374,643,5.0,1396310400
1167,253,5.0,1281744000
12,300,5.0,1349481600
554,660,5.0,1398988800
1254,692,4.0,1404259200
716,395,5.0,1321920000
971,52,5.0,1394496000
816,71,5.0,1285459200
884,494,5.0,1363651200
969,437,5.0,1332547200
1298,255,4.0,1285027200
863,317,5.0,1386028800
1019,71,5.0,1282780800
945,569,4.0,1373846400
196,427,5.0,1326758400
1285,603,4.0,1386720000
350,297,4.0,1300752000
94,585,4.0,1397433600
155,413,4.0,1342656000
222,211,5.0,1256860800
126,52,5.0,1394668800
722,210,5.0,1384819200
1324,479,4.0,1351123200
653,445,3.0,1343174400
964,232,5.0,1293062400
865,656,5.0,1398297600
753,152,5.0,1396396800
1187,588,5.0,1390348800
473,386,5.0,1321488000
326,427,4.0,1326844800
1093,71,4.0,1282176000
979,266,5.0,1275177600
821,619,4.0,1393891200
467,15,5.0,1387238400
527,198,5.0,1260057600
1129,632,4.0,1403136000
974,335,5.0,1297555200
477,41,5.0,1292889600
946,491,5.0,1397606400
461,359,5.0,1314144000
409,267,5.0,1290470400
63,196,5.0,1266364800
723,204,5.0,1266710400
189,593,5.0,1385337600
327,121,5.0,1302998400
335,253,3.0,1285286400
865,319,4.0,1311033600
351,342,3.0,1402358400
61,202,5.0,1260835200
1211,477,5.0,1366848000
414,266,3.0,1278979200
479,566,5.0,1381708800
469,15,5.0,1347408000
116,215,5.0,1263859200
881,44,5.0,1400371200
218,474,3.0,1360540800
1092,232,3.0,1263340800
188,224,5.0,1271289600
1186,141,3.0,1273795200
46,596,5.0,1384646400
403,317,5.0,1337817600
487,287,5.0,1309132800
1157,546,5.0,1368489600
515,370,5.0,1308182400
638,331,4.0,1308700800
785,409,5.0,1322524800
358,518,4.0,1367452800
533,21,5.0,1395878400
1068,347,5.0,1305072000
78,433,5.0,1327449600
202,304,4.0,1290816000
322,183,5.0,1295654400
562,431,5.0,1341964800
115,134,5.0,1290902400
356,629,4.0,1405728000
268,158,5.0,1302652800
416,133,5.0,1366243200
448,241,5.0,1327363200
105,481,5.0,1359936000
1199,150,5.0,1378512000
976,184,4.0,1319068800
1352,488,4.0,1370476800
919,618,3.0,1396396800
85,171,5.0,1321833600
1288,366,4.0,1306972800
374,284,4.0,1403740800
315,78,4.0,1391212800
391,137,5.0,1397692800
928,154,5.0,1394064000
670,253,3.0,1286064000
547,636,4.0,1390435200
850,106,5.0,1395187200
1190,318,4.0,1299801600
1093,544,4.0,1384819200
383,46,5.0,1287446400
27,353,5.0,1304467200
368,25,5.0,1399852800
770,34,5.0,1385942400
1085,672,3.0,1395878400
63,254,5.0,1329696000
950,49,3.0,1400112000
1167,222,3.0,1318809600
996,198,4.0,1259020800
81,224,3.0,1257465600
490,551,4.0,1378684800
15,236,5.0,1398902400
362,185,3.0,1248825600
1138,386,5.0,1330387200
736,416,5.0,1332460800
118,201,5.0,1259452800
590,460,4.0,1353369600
249,376,3.0,1314921600
806,398,4.0,1332633600
254,85,5.0,1327449600
1107,588,4.0,1389571200
1097,353,4.0,1301961600
0,591,5.0,1377475200
998,374,5.0,1345075200
97,247,5.0,1273449600
196,126,5.0,1300320000
695,559,4.0,1394409600
345,156,2.0,1231200000
826,334,5.0,1296086400
511,438,4.0,1387411200
653,72,5.0,1398556800
335,61,5.0,1278633600
1242,436,5.0,1345939200
995,56,5.0,1399075200
425,159,3.0,1333411200
323,332,4.0,1304467200
782,52,4.0,1393632000
341,10,3.0,1405209600
74,1,5.0,1313193600
762,372,5.0,1309910400
160,321,4.0,1328140800
1174,274,4.0,1398729600
183,5,5.0,1283212800
199,384,5.0,1389312000
857,285,3.0,1400371200
1155,412,3.0,1340150400
1254,110,5.0,1261699200
132,474,5.0,1360195200
75,459,1.0,1349740800
21,0,5.0,1290384000
93,516,5.0,1367452800
1000,257,2.0,1286236800
226,186,4.0,1248739200
512,196,5.0,1259366400
690,625,4.0,1390694400
686,237,4.0,1337644800
215,6,2.0,1282435200
82,405,4.0,1336780800
285,411,5.0,1348012800
345,306,5.0,1340755200
1109,548,5.0,1400630400
983,618,5.0,1395273600
914,91,4.0,1381708800
157,273,5.0,1398297600
1238,201,5.0,1259625600
1039,500,5.0,1362009600
711,109,3.0,1300320000
53,453,4.0,1346544000
407,486,5.0,1365465600
770,566,4.0,1390953600
1205,200,5.0,1264032000
1006,491,4.0,1368662400
1170,443,4.0,1335398400
1087,504,3.0,1368403200
758,320,5.0,1315958400
276,200,4.0,1260835200
391,405,5.0,1321920000
685,67,5.0,1288656000
5,262,4.0,1347148800
478,676,5.0,1403568000
221,224,5.0,1260403200
384,213,5.0,1261440000
140,676,5.0,1404777600
793,484,5.0,1358380800
397,589,4.0,1380067200
980,365,5.0,1309305600
760,641,3.0,1392422400
619,560,5.0,1381363200
80,207,5.0,1255564800
976,279,5.0,1400112000
1001,57,5.0,1319932800
242,632,5.0,1403913600
746,256,4.0,1286841600
549,551,4.0,1376697600
1246,232,5.0,1264723200
501,211,5.0,1253750400
81,519,5.0,1372291200
581,650,4.0,1388016000
251,397,4.0,1319068800
245,428,5.0,1340841600
944,625,4.0,1393977600
1319,312,5.0,1306195200
249,662,5.0,1397433600
1332,177,5.0,1400544000
355,10,5.0,1403740800
865,199,5.0,1306368000
426,150,3.0,1363564800
1155,260,4.0,1274745600
216,255,4.0,1284422400
617,98,5.0,1390521600
1227,589,4.0,1381881600
381,71,5.0,1282089600
765,646,5.0,1387411200
679,126,5.0,1300060800
958,139,5.0,1227139200
35,258,4.0,1289001600
558,23,4.0,1392768000
827,175,4.0,1392249600
73,335,4.0,1298505600
1048,431,5.0,1363824000
323,187,3.0,1248998400
1311,663,5.0,1393459200
358,24,3.0,1399852800
658,234,5.0,1278633600
382,115,4.0,1279497600
555,275,5.0,1404518400
562,411,5.0,1317081600
70,253,5.0,1276041600
238,214,4.0,1253664000
539,327,4.0,1316563200
1182,640,5.0,1393113600
278,209,4.0,1254182400
299,295,4.0,1287446400
115,5,5.0,1280880000
632,579,5.0,1390694400
82,121,4.0,1305590400
36,124,4.0,1304812800
757,424,5.0,1375401600
886,148,4.0,1327536000
355,236,5.0,1399507200
1204,683,5.0,1404691200
614,576,4.0,1378684800
85,569,5.0,1372464000
581,574,4.0,1385164800
1111,608,5.0,1395273600
53,498,5.0,1364860800
84,199,5.0,1302566400
1296,425,4.0,1329264000
905,46,5.0,1285200000
150,179,5.0,1251158400
262,510,5.0,1364428800
1032,63,3.0,1396051200
1141,458,4.0,1348617600
642,266,2.0,1275955200
20,514,5.0,1365120000
99,405,5.0,1319760000
874,267,4.0,1290470400
583,522,4.0,1393286400
765,380,4.0,1316563200
906,598,4.0,1392854400
1031,439,3.0,1345680000
1190,428,4.0,1372032000
606,585,5.0,1399593600
430,223,4.0,1393200000
1354,624,4.0,1395014400
13,470,4.0,1389744000
344,33,4.0,1390176000
579,468,3.0,1343865600
1337,182,5.0,1404086400
675,430,4.0,1331769600
368,17,5.0,1391126400
768,256,5.0,1272844800
914,483,5.0,1357862400
474,150,5.0,1375056000
724,312,5.0,1304985600
580,141,5.0,1273622400
141,307,4.0,1351641600
20,18,5.0,1253750400
357,112,5.0,1287187200
229,241,4.0,1328227200
1185,578,4.0,1401408000
716,687,5.0,1400976000
746,115,5.0,1278288000
103,550,4.0,1376438400
595,634,5.0,1393804800
71,559,2.0,1391731200
549,460,3.0,1356048000
593,634,5.0,1395187200
389,238,4.0,1299024000
533,60,5.0,1400716800
507,232,4.0,1262908800
929,378,2.0,1327017600
869,256,3.0,1272326400
617,502,4.0,1386460800
134,3,5.0,1300320000
1010,556,5.0,1372636800
195,510,2.0,1365206400
847,391,5.0,1365120000
282,348,3.0,1298505600
1063,396,5.0,1327363200
695,198,3.0,1269216000
539,480,5.0,1358294400
723,207,4.0,1256083200
1322,537,5.0,1369180800
546,370,5.0,1311120000
319,51,5.0,1304553600
523,203,5.0,1262217600
153,532,3.0,1383004800
1164,423,5.0,1337904000
106,79,4.0,1277856000
497,356,4.0,1314835200
355,33,5.0,1388620800
649,468,4.0,1344038400
910,228,5.0,1271203200
1257,311,3.0,1297382400
1170,438,5.0,1389312000
40,610,4.0,1395187200
403,183,5.0,1292371200
248,541,4.0,1372377600
1152,404,5.0,1348099200
1201,543,4.0,1403136000
618,144,5.0,1363564800
832,81,4.0,1379376000
944,672,4.0,1399075200
1325,433,4.0,1327449600
451,189,4.0,1252108800
72,601,1.0,1385596800
193,125,3.0,1322438400
85,626,5.0,1396224000
125,91,5.0,1382486400
696,300,5.0,1350432000
130,280,4.0,1401667200
1189,427,5.0,1325548800
783,378,5.0,1331769600
814,41,4.0,1295395200
1043,258,4.0,1293062400
30,42,5.0,1309132800
545,510,5.0,1365465600
1067,610,5.0,1395273600
737,442,4.0,1333065600
1315,692,4.0,1405900800
450,266,3.0,1297900800
276,642,4.0,1395187200
426,404,4.0,1322611200
1077,68,4.0,1305676800
1275,326,4.0,1308182400
1379,687,5.0,1401580800
752,579,5.0,1391817600
567,650,5.0,1387324800
640,578,5.0,1403654400
547,502,3.0,1386460800
1181,154,4.0,1400112000
740,151,5.0,1398384000
87,380,5.0,1315958400
351,627,3.0,1403913600
1214,365,5.0,1311379200
724,303,4.0,1296086400
1371,433,5.0,1331769600
974,633,5.0,1395100800
557,660,5.0,1399507200
218,201,5.0,1260748800
109,2,5.0,1303862400
906,314,4.0,1308700800
229,468,4.0,1343433600
928,578,5.0,1398729600
860,396,5.0,1321833600
290,291,4.0,1330387200
35,109,3.0,1299888000
83,39,3.0,1289865600
1063,244,4.0,1316044800
258,232,5.0,1261440000
42,420,4.0,1343952000
575,433,4.0,1328140800
632,576,2.0,1381708800
1343,507,5.0,1367193600
927,461,5.0,1352851200
928,135,5.0,1383609600
920,256,5.0,1277337600
1065,67,5.0,1251936000
605,626,4.0,1405123200
359,108,5.0,1395705600
479,104,5.0,1288742400
1100,439,4.0,1345593600
474,470,4.0,1390867200
678,420,4.0,1342137600
632,586,5.0,1386633600
343,677,5.0,1395187200
420,357,5.0,1321920000
754,430,5.0,1325721600
1032,95,3.0,1304467200
344,550,4.0,1380758400
1198,409,4.0,1329350400
816,87,5.0,1345593600
25,32,5.0,1301443200
226,41,4.0,1304121600
8,214,3.0,1255651200
725,32,4.0,1303430400
188,389,4.0,1340236800
1021,371,4.0,1306108800
415,218,4.0,1327881600
833,50,5.0,1276387200
130,185,4.0,1249257600
119,364,5.0,1321488000
552,45,5.0,1393113600
502,50,5.0,1320451200
1315,626,5.0,1400112000
372,198,4.0,1259539200
652,375,4.0,1388275200
1122,371,4.0,1309737600
20,244,5.0,1308182400
300,433,5.0,1328572800
1198,476,3.0,1371513600
128,162,5.0,1295136000
553,280,4.0,1398297600
181,8,5.0,1280275200
1110,74,5.0,1303344000
817,203,5.0,1262304000
1215,283,4.0,1403136000
182,615,4.0,1387843200
490,527,3.0,1368489600
727,58,5.0,1308182400
1106,179,5.0,1246492800
259,179,5.0,1246233600
826,212,4.0,1259539200
425,196,4.0,1260403200
557,211,5.0,1260835200
367,35,5.0,1372550400
110,196,5.0,1260144000
546,178,5.0,1279065600
143,68,4.0,1310774400
31,39,5.0,1292371200
1333,584,5.0,1399593600
961,386,5.0,1331251200
1160,436,5.0,1337126400
1132,526,5.0,1371600000
604,137,3.0,1396828800
542,183,5.0,1294272000
392,84,5.0,1360281600
955,252,3.0,1301443200
127,650,3.0,1389830400
471,108,4.0,1398643200
1310,388,5.0,1315872000
1095,223,4.0,1392854400
412,306,5.0,1335225600
307,384,5.0,1386374400
501,149,3.0,1295913600
186,61,5.0,1279152000
810,690,2.0,1404086400
1204,228,4.0,1267056000
726,546,4.0,1368748800
883,366,3.0,1324252800
925,627,5.0,1404086400
51,33,4.0,1385942400
485,464,5.0,1351900800
97,74,5.0,1299110400
