user,item,rating,timestamp
974,403,5.0,1322265600
447,241,5.0,1327449600
166,577,5.0,1399420800
902,630,4.0,1405814400
873,253,4.0,1279670400
122,367,5.0,1311206400
64,2,5.0,1285200000
1056,86,5.0,1304640000
207,619,5.0,1392854400
560,308,5.0,1306627200
397,53,5.0,1396483200
1307,281,3.0,1402444800
368,631,5.0,1403827200
265,370,5.0,1306800000
961,554,4.0,1367625600
310,619,4.0,1393545600
650,626,5.0,1398384000
951,290,2.0,1331596800
638,27,5.0,1403740800
693,339,4.0,1399248000
1271,471,4.0,1353110400
37,107,4.0,1302998400
1298,468,4.0,1345420800
1241,192,5.0,1401408000
546,297,5.0,1311120000
359,643,5.0,1396224000
979,674,5.0,1404604800
1162,480,4.0,1351036800
638,588,5.0,1392768000
1075,204,5.0,1264204800
1145,391,5.0,1326326400
160,625,3.0,1391126400
539,298,5.0,1303257600
978,631,4.0,1401494400
470,483,5.0,1357948800
188,364,5.0,1316649600
1010,608,5.0,1391385600
94,625,5.0,1391644800
232,157,5.0,1296086400
600,566,5.0,1375315200
895,45,3.0,1393718400
347,128,5.0,1314748800
623,687,4.0,1400112000
771,240,4.0,1307750400
257,105,4.0,1319414400
1288,267,4.0,1290988800
1060,241,5.0,1329177600
979,204,5.0,1262995200
1064,67,5.0,1295481600
1003,441,4.0,1338336000
1189,478,4.0,1349049600
364,657,5.0,1389744000
223,246,4.0,1322352000
659,567,5.0,1379030400
179,253,4.0,1294876800
143,455,5.0,1379808000
527,207,5.0,1254528000
1121,317,5.0,1337299200
323,9,5.0,1289088000
135,270,5.0,1274659200
488,579,4.0,1393459200
196,211,4.0,1253750400
708,501,5.0,1365120000
919,643,5.0,1396656000
451,265,5.0,1314921600
172,222,5.0,1324080000
318,185,5.0,1248220800
616,440,3.0,1347321600
690,359,5.0,1311206400
653,27,5.0,1404691200
465,179,5.0,1247356800
1077,634,3.0,1395273600
20,214,5.0,1255564800
547,327,4.0,1317081600
18,201,5.0,1259107200
351,524,4.0,1374883200
1340,154,5.0,1403136000
349,566,5.0,1390521600
216,6,4.0,1282089600
73,464,4.0,1361318400
1091,329,4.0,1297814400
1350,634,5.0,1393459200
109,133,5.0,1352764800
485,111,5.0,1303257600
259,603,5.0,1386633600
561,224,5.0,1254528000
733,262,5.0,1345075200
301,67,5.0,1296777600
368,274,4.0,1395878400
980,427,5.0,1325808000
476,310,5.0,1338076800
933,125,4.0,1322524800
701,306,4.0,1337644800
898,318,3.0,1299456000
120,11,4.0,1289952000
707,203,3.0,1266883200
389,612,3.0,1405468800
597,500,5.0,1361059200
81,177,5.0,1401148800
951,374,5.0,1341619200
727,75,5.0,1314662400
133,302,4.0,1298505600
472,16,5.0,1256774400
1354,564,4.0,1402876800
345,314,5.0,1304899200
527,317,5.0,1386460800
453,21,5.0,1392854400
655,171,5.0,1322784000
485,675,5.0,1405987200
376,561,4.0,1387670400
393,226,4.0,1259020800
850,58,4.0,1306368000
1116,78,5.0,1395014400
787,538,5.0,1389139200
666,343,5.0,1306972800
354,518,5.0,1366848000
1233,666,5.0,1404086400
732,184,4.0,1318982400
1221,505,5.0,1368057600
388,474,4.0,1362009600
1327,607,2.0,1397692800
291,115,5.0,1278374400
1233,154,4.0,1397520000
999,439,3.0,1345593600
762,244,5.0,1309824000
947,264,5.0,1288742400
586,32,5.0,1301356800
918,151,5.0,1402531200
1188,594,4.0,1388275200
216,511,4.0,1383782400
82,195,2.0,1325808000
666,663,5.0,1394668800
1333,459,3.0,1354492800
1099,258,5.0,1286150400
513,186,5.0,1248220800
75,204,2.0,1372723200
106,399,5.0,1328227200
535,135,5.0,1327449600
1208,229,4.0,1317254400
758,497,5.0,1384992000
889,660,5.0,1401408000
988,665,4.0,1395878400
434,363,3.0,1324252800
348,460,3.0,1353888000
904,376,3.0,1316736000
86,326,5.0,1320883200
152,154,4.0,1404000000
256,11,2.0,1287619200
868,115,5.0,1279065600
684,525,5.0,1367712000
902,45,4.0,1393459200
630,229,4.0,1268092800
907,273,4.0,1401321600
1291,560,5.0,1383523200
655,596,4.0,1384214400
502,267,5.0,1290816000
85,280,5.0,1398211200
191,186,5.0,1249862400
586,671,4.0,1397347200
1288,209,4.0,1254268800
353,583,3.0,1403049600
506,254,4.0,1271808000
1218,219,5.0,1361491200
1141,605,5.0,1389830400
756,198,5.0,1260662400
1040,674,5.0,1405641600
918,69,3.0,1306281600
0,176,5.0,1400284800
1008,588,2.0,1389484800
1057,483,5.0,1356307200
357,524,4.0,1372982400
1213,602,4.0,1388361600
973,553,5.0,1370044800
642,208,4.0,1255564800
1058,367,5.0,1309132800
240,266,5.0,1276560000
1256,201,5.0,1277337600
46,131,5.0,1286409600
358,194,4.0,1279756800
265,131,4.0,1287964800
714,253,4.0,1280880000
1113,267,5.0,1292112000
49,365,5.0,1313625600
621,514,4.0,1360195200
932,81,4.0,1375228800
185,67,5.0,1289088000
961,178,5.0,1276732800
699,273,4.0,1398643200
292,439,3.0,1350432000
1336,465,4.0,1361145600
1134,491,5.0,1368316800
484,622,3.0,1396224000
888,653,5.0,1386288000
923,550,4.0,1381017600
645,425,4.0,1327968000
358,296,4.0,1327363200
1278,168,5.0,1299024000
419,24,3.0,1402531200
55,1,5.0,1335744000
1250,209,5.0,1254700800
1145,424,5.0,1331683200
566,596,4.0,1386201600
1322,357,5.0,1306195200
963,141,4.0,1273017600
437,329,4.0,1296345600
205,328,4.0,1329264000
618,591,5.0,1376870400
835,107,4.0,1303344000
106,385,3.0,1314835200
756,579,5.0,1392595200
248,560,4.0,1381795200
287,9,5.0,1290297600
1040,649,5.0,1386806400
1368,479,4.0,1352419200
956,359,5.0,1321747200
1207,566,5.0,1376870400
132,422,3.0,1335398400
354,547,5.0,1369699200
833,203,3.0,1269475200
863,266,4.0,1282176000
658,371,4.0,1306281600
262,53,5.0,1394323200
1062,571,3.0,1403136000
464,21,5.0,1391817600
512,455,5.0,1377734400
354,336,1.0,1405036800
1379,697,5.0,1404432000
305,227,5.0,1282694400
1057,64,4.0,1263600000
358,67,5.0,1290470400
217,371,5.0,1316131200
1124,274,4.0,1396051200
1335,151,4.0,1399852800
611,454,2.0,1377129600
1216,181,5.0,1271462400
243,43,4.0,1288828800
710,171,5.0,1296691200
981,192,5.0,1401840000
1164,88,5.0,1386892800
974,699,5.0,1405814400
101,61,4.0,1277683200
136,3,5.0,1285286400
681,527,5.0,1365897600
762,191,5.0,1374883200
939,454,5.0,1380240000
1060,632,3.0,1403568000
1135,392,5.0,1316736000
81,56,4.0,1400112000
1237,115,5.0,1280793600
1304,553,5.0,1367539200
942,468,4.0,1344211200
667,340,5.0,1396051200
47,118,5.0,1302048000
886,460,2.0,1353888000
1374,514,5.0,1365120000
219,365,5.0,1312934400
834,255,5.0,1286928000
1119,176,4.0,1402963200
1185,105,5.0,1312243200
474,52,5.0,1393459200
582,228,4.0,1270684800
1035,447,2.0,1348704000
22,0,5.0,1289347200
1081,347,5.0,1305763200
796,579,5.0,1392681600
279,28,5.0,1404086400
1319,179,5.0,1245888000
1096,251,5.0,1292457600
129,634,3.0,1392422400
1110,149,5.0,1303948800
1269,258,5.0,1286236800
379,299,3.0,1334793600
47,404,5.0,1319587200
62,247,5.0,1273795200
1061,181,3.0,1271894400
72,385,2.0,1311552000
613,559,3.0,1391558400
1118,92,5.0,1330041600
1063,122,2.0,1329264000
105,133,4.0,1355356800
39,612,5.0,1404086400
1007,494,5.0,1367798400
114,598,4.0,1390089600
775,468,4.0,1343952000
494,136,4.0,1393804800
827,377,4.0,1311638400
1290,240,3.0,1307318400
852,122,5.0,1303084800
94,78,5.0,1391644800
35,87,5.0,1344902400
879,474,2.0,1359504000
821,411,4.0,1318982400
918,605,5.0,1387411200
976,274,4.0,1398297600
176,194,5.0,1282348800
619,26,5.0,1403049600
562,388,4.0,1315958400
372,606,3.0,1396742400
397,179,4.0,1246492800
382,11,5.0,1288051200
123,39,5.0,1295481600
705,424,3.0,1324425600
1096,620,4.0,1392854400
71,494,4.0,1359936000
242,401,4.0,1325635200
1031,203,5.0,1276387200
1339,468,3.0,1348444800
718,235,5.0,1302307200
71,456,4.0,1376006400
497,107,5.0,1301788800
182,620,4.0,1392768000
384,634,3.0,1390867200
51,209,4.0,1254268800
450,256,5.0,1275782400
697,138,5.0,1324684800
5,178,4.0,1275436800
363,621,5.0,1391904000
183,300,4.0,1299110400
699,350,2.0,1390521600
296,223,4.0,1391040000
599,580,5.0,1391126400
887,656,5.0,1397692800
940,270,5.0,1276646400
798,141,4.0,1271808000
787,675,5.0,1403740800
51,215,4.0,1261440000
409,200,5.0,1262217600
655,415,5.0,1341792000
552,468,5.0,1343952000
1333,623,4.0,1392076800
188,202,4.0,1263600000
321,335,2.0,1299542400
855,174,3.0,1250726400
228,181,5.0,1272758400
688,194,4.0,1279756800
851,357,5.0,1313625600
832,376,5.0,1317686400
669,28,5.0,1404086400
921,92,5.0,1332720000
487,412,3.0,1338422400
648,442,3.0,1332806400
634,26,5.0,1398038400
352,279,4.0,1400716800
640,284,3.0,1403740800
404,302,4.0,1321833600
370,474,5.0,1368403200
1111,559,4.0,1393459200
677,33,4.0,1386892800
1184,150,2.0,1362096000
479,287,4.0,1307404800
635,138,5.0,1325548800
133,212,5.0,1257811200
656,534,5.0,1368662400
606,333,5.0,1354492800
205,335,3.0,1299628800
690,154,4.0,1396483200
659,592,5.0,1387324800
392,156,3.0,1231372800
764,34,4.0,1388361600
433,194,5.0,1368489600
674,57,5.0,1319414400
563,433,4.0,1327276800
693,459,3.0,1349568000
1379,694,5.0,1405036800
1246,185,5.0,1248134400
304,370,5.0,1351209600
820,282,5.0,1401235200
390,162,5.0,1295740800
596,112,5.0,1298851200
464,588,5.0,1390003200
1298,314,5.0,1331510400
393,81,4.0,1377734400
803,110,4.0,1263168000
354,454,5.0,1377216000
120,251,5.0,1285113600
201,52,5.0,1397692800
869,107,5.0,1290729600
1365,608,3.0,1393545600
288,187,5.0,1248393600
383,629,2.0,1403740800
906,619,5.0,1392854400
85,422,5.0,1335484800
249,587,4.0,1380672000
518,284,5.0,1402444800
196,365,5.0,1313539200
818,157,5.0,1288742400
1113,171,4.0,1292112000
539,411,5.0,1318896000
177,223,3.0,1391472000
958,437,5.0,1332374400
336,445,3.0,1350432000
898,289,5.0,1287878400
499,379,5.0,1310083200
1122,253,4.0,1274832000
737,145,2.0,1341273600
338,104,5.0,1276387200
1292,204,4.0,1259107200
1328,245,5.0,1277078400
1238,502,4.0,1385942400
1157,188,5.0,1399939200
303,535,4.0,1367280000
717,332,5.0,1316736000
1001,137,5.0,1397088000
1018,257,5.0,1290470400
963,178,4.0,1277337600
1347,618,3.0,1399680000
700,534,4.0,1367280000
278,387,5.0,1379548800
839,41,4.0,1295308800
814,409,4.0,1351468800
162,14,4.0,1278201600
453,635,5.0,1392854400
236,511,4.0,1390867200
1213,547,4.0,1367798400
146,187,3.0,1250208000
558,492,4.0,1368576000
534,411,5.0,1324166400
123,40,5.0,1284595200
443,139,4.0,1223251200
279,198,5.0,1260662400
911,230,5.0,1311120000
306,91,4.0,1383436800
238,209,4.0,1253750400
1099,152,5.0,1396483200
398,274,3.0,1401580800
932,528,4.0,1366156800
845,396,5.0,1321488000
1082,89,4.0,1295395200
116,414,4.0,1345075200
1312,228,4.0,1274313600
236,231,5.0,1360540800
314,72,1.0,1396483200
8,0,5.0,1294012800
798,362,5.0,1313452800
693,468,5.0,1344297600
404,459,2.0,1353888000
103,219,5.0,1358380800
919,105,5.0,1312934400
85,560,5.0,1380499200
1197,126,4.0,1313280000
1176,181,4.0,1272412800
138,433,3.0,1331683200
356,522,3.0,1402963200
293,141,4.0,1274054400
990,563,4.0,1399593600
938,273,4.0,1396915200
1374,685,5.0,1399766400
410,543,5.0,1403136000
288,259,5.0,1295481600
297,237,4.0,1341446400
191,86,5.0,1308960000
919,467,4.0,1365120000
279,266,5.0,1280534400
242,337,4.0,1403913600
945,427,4.0,1326672000
496,508,4.0,1360627200
8,312,4.0,1304467200
615,516,4.0,1368576000
385,296,3.0,1329350400
1227,107,5.0,1286928000
1023,474,5.0,1360972800
17,185,5.0,1253145600
1275,332,5.0,1306195200
1287,371,3.0,1307836800
1022,61,4.0,1279929600
376,566,5.0,1380499200
814,265,4.0,1314144000
101,316,5.0,1383436800
162,300,5.0,1300492800
612,462,5.0,1372204800
962,625,4.0,1395273600
1149,365,5.0,1308182400
1254,649,4.0,1388880000
453,514,5.0,1359504000
835,203,4.0,1262131200
1188,489,5.0,1368316800
872,83,5.0,1282694400
228,559,3.0,1394668800
563,384,4.0,1388448000
1169,482,4.0,1363564800
383,565,2.0,1380240000
109,443,5.0,1337644800
654,684,5.0,1403136000
1298,202,4.0,1265500800
697,481,4.0,1352678400
161,371,4.0,1331942400
502,112,4.0,1287619200
661,335,4.0,1297987200
824,335,4.0,1299715200
885,44,5.0,1372204800
1128,410,5.0,1318723200
6,373,5.0,1313625600
32,1,5.0,1305763200
648,27,5.0,1397865600
853,306,3.0,1340236800
844,359,5.0,1309219200
189,157,5.0,1293062400
473,679,5.0,1403568000
78,118,4.0,1300924800
114,491,5.0,1368403200
141,357,4.0,1308528000
369,284,4.0,1403827200
242,270,4.0,1274745600
1344,400,4.0,1322352000
221,468,5.0,1345939200
33,244,5.0,1308787200
106,206,5.0,1307145600
351,561,5.0,1386633600
416,19,3.0,1340841600
1155,254,5.0,1271289600
1367,220,5.0,1332374400
1074,547,4.0,1367366400
144,599,3.0,1390348800
24,232,5.0,1267228800
1297,639,5.0,1397692800
1039,560,5.0,1384992000
526,245,5.0,1275609600
382,183,5.0,1302652800
1021,414,4.0,1335744000
634,61,5.0,1277942400
603,542,3.0,1393027200
274,564,5.0,1403049600
975,421,3.0,1326931200
864,42,5.0,1297036800
1252,431,5.0,1342569600
983,64,5.0,1209772800
553,247,4.0,1272326400
613,483,4.0,1356652800
536,503,4.0,1404691200
700,277,4.0,1278720000
471,366,5.0,1313971200
1273,413,4.0,1324339200
1093,423,4.0,1340064000
899,257,5.0,1290038400
1175,461,4.0,1346284800
811,234,5.0,1277424000
1192,406,5.0,1326931200
677,461,5.0,1343865600
560,64,5.0,1299715200
64,212,5.0,1264636800
864,471,5.0,1346976000
1260,115,5.0,1279152000
633,84,5.0,1360108800
808,79,5.0,1279152000
100,530,5.0,1369008000
204,338,5.0,1299456000
1080,78,5.0,1395273600
848,259,4.0,1295222400
133,9,5.0,1288310400
793,411,2.0,1316476800
906,543,5.0,1402444800
196,256,5.0,1285027200
135,67,4.0,1288828800
1089,71,5.0,1283904000
584,335,2.0,1297296000
1174,371,4.0,1345075200
1130,270,5.0,1276128000
1047,456,2.0,1373932800
319,253,4.0,1276473600
264,127,4.0,1402876800
1053,482,4.0,1352851200
721,619,3.0,1390176000
1015,388,5.0,1314748800
31,300,5.0,1300233600
334,370,5.0,1307404800
1154,642,5.0,1394323200
261,491,4.0,1393286400
640,290,3.0,1303344000
908,510,4.0,1364515200
720,602,4.0,1385596800
1130,397,3.0,1329350400
53,107,4.0,1300838400
1007,476,4.0,1368144000
365,110,5.0,1263427200
301,407,4.0,1329609600
279,640,5.0,1390521600
318,162,5.0,1301443200
789,695,3.0,1404950400
1165,232,5.0,1267056000
194,24,5.0,1402963200
976,399,5.0,1330473600
441,203,5.0,1265328000
932,626,3.0,1399075200
297,198,5.0,1261267200
515,104,5.0,1277251200
476,332,4.0,1306108800
94,219,5.0,1362096000
509,187,5.0,1248825600
1223,171,5.0,1322438400
1078,267,4.0,1290902400
871,97,5.0,1326326400
563,53,5.0,1395273600
1131,256,4.0,1271980800
1182,92,4.0,1332288000
1061,480,5.0,1355184000
288,294,5.0,1286409600
111,269,5.0,1286928000
892,431,4.0,1348963200
723,257,2.0,1288828800
937,516,4.0,1371600000
378,83,4.0,1283731200
454,115,5.0,1279324800
1004,121,5.0,1304294400
450,135,5.0,1400889600
1118,567,3.0,1374278400
1171,157,5.0,1291161600
553,78,4.0,1391126400
405,12,5.0,1280361600
3,194,5.0,1280534400
222,252,4.0,1302220800
494,643,5.0,1396224000
906,270,4.0,1276560000
992,541,5.0,1375056000
733,109,3.0,1298505600
64,548,4.0,1397520000
766,219,5.0,1357516800
556,56,5.0,1348617600
808,478,5.0,1350432000
407,83,5.0,1282694400
1142,128,5.0,1313625600
35,565,2.0,1398211200
947,97,5.0,1325203200
1103,102,5.0,1242000000
358,254,5.0,1270252800
848,194,4.0,1282089600
794,56,5.0,1402444800
661,633,4.0,1394928000
887,544,4.0,1383004800
1195,97,4.0,1328140800
1086,642,4.0,1396915200
1038,468,5.0,1349481600
389,267,3.0,1292112000
328,9,5.0,1290038400
328,64,5.0,1300320000
1245,317,5.0,1336176000
1079,367,5.0,1308355200
522,502,5.0,1388448000
319,187,5.0,1249862400
979,97,5.0,1326240000
693,580,3.0,1390089600
1322,661,5.0,1389312000
595,272,3.0,1403913600
748,634,5.0,1393804800
756,630,5.0,1404691200
728,601,5.0,1388188800
774,482,5.0,1353369600
944,527,4.0,1368662400
352,581,5.0,1388361600
861,433,5.0,1327881600
356,476,4.0,1368144000
376,47,4.0,1403827200
170,110,5.0,1266451200
46,489,5.0,1367539200
143,334,5.0,1318896000
269,39,5.0,1293494400
503,110,4.0,1261612800
433,559,4.0,1393286400
1147,95,5.0,1303862400
203,303,4.0,1293580800
1019,432,4.0,1340236800
618,266,4.0,1279152000
987,468,4.0,1344729600
816,622,5.0,1393286400
754,611,5.0,1404864000
746,358,5.0,1321315200
1240,153,4.0,1255392000
440,95,5.0,1323648000
140,438,5.0,1386806400
240,370,5.0,1321488000
296,516,5.0,1366675200
57,306,5.0,1336521600
789,143,4.0,1311811200
193,40,5.0,1277510400
1112,618,3.0,1393718400
67,248,5.0,1304380800
878,571,4.0,1404000000
203,141,4.0,1271721600
728,504,4.0,1368403200
661,369,4.0,1309651200
1177,258,5.0,1292371200
163,193,2.0,1265673600
346,509,3.0,1364515200
1226,520,3.0,1369440000
490,270,3.0,1276646400
43,570,4.0,1388361600
677,30,5.0,1319241600
940,258,5.0,1286841600
861,298,5.0,1300233600
1118,213,4.0,1261180800
660,308,5.0,1334102400
523,346,3.0,1320105600
959,589,3.0,1380153600
279,269,5.0,1300492800
812,191,3.0,1377907200
301,9,5.0,1296777600
953,49,4.0,1403136000
845,306,5.0,1336608000
1204,329,5.0,1296777600
427,204,5.0,1276732800
255,206,5.0,1305763200
523,224,5.0,1256774400
105,202,5.0,1265414400
1319,385,5.0,1316563200
857,63,4.0,1340150400
962,92,4.0,1332288000
160,107,3.0,1310169600
968,52,5.0,1396396800
238,331,5.0,1308787200
306,338,4.0,1300147200
17,179,5.0,1260662400
1360,590,5.0,1377734400
292,596,2.0,1384300800
65,249,5.0,1383091200
624,30,5.0,1317254400
126,9,4.0,1290038400
928,539,4.0,1366675200
1313,441,5.0,1334793600
894,244,4.0,1307318400
1321,382,4.0,1326931200
363,577,5.0,1404172800
310,585,4.0,1397692800
1030,167,4.0,1306540800
519,323,4.0,1340668800
105,43,5.0,1289952000
1040,675,5.0,1405641600
738,69,4.0,1305504000
659,537,5.0,1373587200
376,567,4.0,1380499200
1214,278,5.0,1312675200
1179,120,5.0,1286323200
569,372,4.0,1313020800
829,47,2.0,1400544000
1244,391,5.0,1328745600
716,327,5.0,1317772800
263,338,2.0,1305763200
853,155,4.0,1227657600
1315,619,4.0,1395273600
74,453,5.0,1346198400
596,25,5.0,1398297600
1009,488,4.0,1366761600
1215,633,5.0,1397692800
422,83,5.0,1285113600
426,431,4.0,1352851200
133,358,5.0,1314576000
813,118,3.0,1300924800
810,557,5.0,1372291200
203,18,5.0,1253577600
110,203,5.0,1261699200
808,83,3.0,1284595200
704,60,3.0,1399593600
1073,615,4.0,1390003200
370,184,4.0,1251504000
11,585,4.0,1397088000
1273,115,5.0,1277856000
408,452,5.0,1346112000
646,424,5.0,1373587200
80,481,5.0,1355875200
833,359,5.0,1315785600
130,247,3.0,1272326400
503,433,4.0,1328140800
296,611,4.0,1404172800
1261,171,4.0,1327536000
770,603,3.0,1385510400
571,104,5.0,1270080000
932,376,3.0,1319673600
556,40,3.0,1277251200
132,590,5.0,1381881600
478,373,5.0,1308614400
407,117,5.0,1304380800
761,503,5.0,1402704000
1232,657,5.0,1392595200
481,112,3.0,1288137600
416,126,3.0,1299024000
920,92,5.0,1331769600
804,67,4.0,1290384000
848,201,5.0,1260748800
105,364,5.0,1313971200
819,335,3.0,1298505600
1351,398,5.0,1317772800
778,491,5.0,1393804800
1251,567,4.0,1374278400
634,359,5.0,1311897600
208,588,3.0,1389744000
1123,650,4.0,1386633600
439,200,5.0,1261180800
110,121,5.0,1304294400
1084,187,5.0,1250726400
79,2,5.0,1288656000
291,245,5.0,1275696000
803,207,4.0,1255219200
473,433,5.0,1327276800
811,529,4.0,1367107200
234,120,5.0,1285632000
718,471,5.0,1391040000
754,96,5.0,1269907200
57,64,4.0,1300147200
1344,471,4.0,1351036800
762,137,5.0,1393372800
182,152,5.0,1398124800
383,572,3.0,1383609600
1264,648,4.0,1388275200
1356,477,5.0,1366243200
907,92,5.0,1330646400
455,589,4.0,1381881600
677,411,4.0,1320537600
94,152,4.0,1397433600
321,373,5.0,1308614400
860,612,5.0,1405382400
535,568,3.0,1383177600
801,37,4.0,1402531200
920,156,4.0,1231977600
305,103,5.0,1301184000
629,419,3.0,1328572800
136,394,5.0,1317081600
722,321,4.0,1320364800
187,107,5.0,1302998400
1222,628,5.0,1404086400
589,382,5.0,1323648000
851,495,3.0,1368662400
673,442,4.0,1332806400
344,565,4.0,1380153600
713,434,5.0,1344988800
103,198,5.0,1261440000
526,560,5.0,1382400000
1154,444,4.0,1366761600
1293,323,5.0,1324512000
1286,298,5.0,1289952000
854,186,5.0,1249516800
569,379,5.0,1309910400
886,44,4.0,1273449600
1244,109,4.0,1301097600
925,626,5.0,1404086400
155,198,5.0,1261008000
1014,463,4.0,1352937600
735,74,5.0,1299456000
420,384,4.0,1388966400
426,13,4.0,1356652800
705,364,5.0,1313712000
600,312,5.0,1304467200
754,182,4.0,1404518400
85,235,5.0,1301011200
413,565,5.0,1381622400
1086,170,4.0,1340150400
1061,128,5.0,1316822400
1304,405,4.0,1331683200
1266,365,5.0,1316304000
498,505,5.0,1366848000
483,532,3.0,1382659200
590,236,4.0,1398384000
624,603,5.0,1386288000
1326,274,5.0,1398124800
704,469,3.0,1403654400
497,300,4.0,1350432000
900,458,4.0,1348617600
702,151,4.0,1403740800
519,537,5.0,1374710400
650,564,5.0,1399334400
831,213,5.0,1266364800
157,115,3.0,1282176000
539,29,3.0,1308009600
993,671,3.0,1397001600
1336,401,4.0,1324252800
1,283,3.0,1403136000
877,439,1.0,1345507200
805,604,3.0,1388448000
589,206,4.0,1305504000
725,438,2.0,1389830400
1265,688,3.0,1405900800
744,384,5.0,1386115200
258,583,5.0,1405987200
1103,611,4.0,1403740800
1077,134,5.0,1292198400
50,239,3.0,1324771200
56,1,4.0,1316044800
202,203,5.0,1261958400
470,590,4.0,1380067200
94,115,5.0,1278547200
695,583,5.0,1403740800
273,510,5.0,1368403200
661,280,5.0,1398643200
1020,160,5.0,1368316800
353,403,4.0,1329868800
665,497,5.0,1379980800
278,131,3.0,1287100800
344,384,5.0,1390608000
285,659,5.0,1403136000
73,9,5.0,1298505600
408,189,5.0,1251417600
1025,522,5.0,1400976000
162,638,5.0,1391212800
263,203,5.0,1266364800
808,212,2.0,1263513600
1347,176,5.0,1403049600
199,6,5.0,1279584000
981,406,5.0,1322524800
1332,458,5.0,1340755200
98,118,5.0,1300752000
193,204,5.0,1261958400
560,414,5.0,1347062400
803,111,3.0,1316649600
913,337,5.0,1403740800
1298,211,4.0,1258416000
78,2,5.0,1301875200
1092,279,4.0,1398902400
358,557,4.0,1374451200
1132,211,5.0,1254182400
298,104,5.0,1269820800
340,127,5.0,1402099200
1020,254,5.0,1271289600
322,326,4.0,1307145600
994,322,4.0,1320883200
1121,274,5.0,1397088000
951,49,4.0,1399680000
523,427,5.0,1325030400
286,367,5.0,1308614400
226,474,5.0,1368057600
479,76,3.0,1311465600
3,229,5.0,1270166400
102,105,5.0,1317168000
380,53,5.0,1395532800
224,596,5.0,1383004800
295,370,5.0,1310601600
1237,481,5.0,1352332800
676,461,5.0,1344211200
437,186,3.0,1252108800
824,373,4.0,1308787200
1172,331,5.0,1309132800
693,462,3.0,1364860800
38,638,2.0,1390348800
1005,370,5.0,1308441600
389,283,4.0,1403481600
354,26,5.0,1405468800
366,337,4.0,1403913600
100,266,4.0,1279670400
6,377,3.0,1313625600
1149,393,5.0,1323043200
1379,699,5.0,1405036800
729,553,5.0,1383609600
1316,666,3.0,1405987200
683,345,5.0,1317600000
390,204,5.0,1264032000
10,113,5.0,1270080000
397,200,5.0,1261008000
760,86,3.0,1394150400
135,13,5.0,1284595200
177,200,5.0,1259193600
353,491,5.0,1367539200
398,203,5.0,1262822400
300,176,4.0,1402617600
453,28,4.0,1403481600
719,58,5.0,1306368000
17,454,5.0,1381795200
170,5,4.0,1282953600
503,388,5.0,1315353600
567,647,5.0,1387324800
480,151,5.0,1398038400
1368,221,1.0,1338681600
43,71,5.0,1297814400
967,284,4.0,1400630400
1230,241,5.0,1330560000
242,583,4.0,1403913600
416,340,3.0,1400716800
610,407,4.0,1332115200
552,692,4.0,1404000000
876,254,3.0,1292457600
840,58,5.0,1308182400
1070,115,2.0,1279152000
1307,376,5.0,1317686400
1074,610,4.0,1391990400
535,81,5.0,1375142400
98,557,5.0,1372032000
1107,374,5.0,1341532800
489,64,5.0,1303344000
875,92,5.0,1331769600
1151,185,5.0,1248048000
314,584,5.0,1396483200
899,535,4.0,1366761600
750,33,5.0,1392076800
265,258,5.0,1287619200
816,491,5.0,1397779200
30,218,4.0,1327536000
490,687,4.0,1405382400
244,165,4.0,1385510400
1084,540,4.0,1384992000
980,403,5.0,1325808000
1335,238,4.0,1314316800
615,453,5.0,1346112000
65,119,4.0,1396742400
716,341,5.0,1304121600
808,235,2.0,1316044800
1277,293,4.0,1305244800
796,219,5.0,1357948800
605,442,4.0,1348099200
1023,231,5.0,1360972800
1043,470,3.0,1389830400
572,640,5.0,1393200000
242,273,4.0,1398470400
391,207,5.0,1255132800
255,132,5.0,1305590400
51,211,4.0,1253577600
862,242,5.0,1329436800
286,41,5.0,1293062400
1348,423,5.0,1340150400
1214,209,5.0,1255651200
61,237,4.0,1339286400
1160,607,5.0,1397692800
965,252,3.0,1332288000
1312,425,3.0,1336003200
1324,677,5.0,1394928000
987,313,5.0,1404864000
892,566,5.0,1391385600
235,120,5.0,1288137600
85,118,5.0,1301011200
359,67,5.0,1273536000
328,367,5.0,1317254400
632,384,5.0,1388966400
419,437,4.0,1337212800
892,275,5.0,1402876800
1327,164,3.0,1255564800
323,368,4.0,1314835200
1198,667,5.0,1403049600
795,253,5.0,1276473600
358,634,5.0,1397347200
333,379,5.0,1309392000
853,543,3.0,1403136000
167,208,5.0,1253664000
1309,526,5.0,1367625600
41,664,2.0,1403827200
674,28,5.0,1398643200
933,546,4.0,1367020800
1196,171,4.0,1326844800
126,171,5.0,1292457600
531,20,5.0,1392249600
295,609,5.0,1391212800
746,444,5.0,1343088000
928,632,4.0,1404604800
320,201,3.0,1263081600
1179,181,4.0,1271289600
181,115,5.0,1277424000
667,536,5.0,1369785600
1010,142,5.0,1396569600
407,296,5.0,1329350400
346,617,5.0,1398038400
1268,299,5.0,1327536000
743,316,4.0,1383350400
1262,524,5.0,1372723200
315,620,3.0,1391212800
1176,419,5.0,1328400000
1200,406,4.0,1323907200
785,544,5.0,1384992000
1080,503,5.0,1403568000
1025,461,4.0,1344816000
846,657,4.0,1389225600
359,116,3.0,1404172800
1071,210,5.0,1382486400
905,200,4.0,1263427200
766,422,5.0,1336003200
