user,item,rating,timestamp
307,27,5.0,1398988800
378,24,3.0,1403049600
1049,455,5.0,1386547200
484,626,4.0,1402272000
61,165,5.0,1382832000
146,103,5.0,1296432000
115,376,2.0,1313366400
499,363,5.0,1324339200
719,484,4.0,1362268800
961,431,5.0,1365120000
556,311,5.0,1296086400
1203,224,5.0,1262822400
149,657,4.0,1391040000
201,209,5.0,1254182400
805,144,4.0,1364256000
610,340,4.0,1398988800
523,111,4.0,1299628800
397,164,5.0,1235347200
722,619,4.0,1391731200
525,379,5.0,1313625600
689,379,5.0,1310256000
171,269,5.0,1294876800
1269,294,4.0,1286236800
1204,131,4.0,1285545600
263,196,5.0,1260057600
388,11,4.0,1287187200
61,250,5.0,1400112000
794,566,5.0,1397001600
463,267,5.0,1291852800
932,151,4.0,1401321600
1156,147,4.0,1336867200
33,80,5.0,1180137600
1231,123,5.0,1305331200
1321,686,5.0,1403740800
89,70,4.0,1314835200
821,582,3.0,1395705600
740,425,5.0,1326412800
463,297,4.0,1300492800
1174,553,5.0,1367971200
63,1,5.0,1329350400
1264,210,3.0,1382572800
428,229,4.0,1285718400
202,204,5.0,1268870400
1260,227,5.0,1284595200
1350,564,5.0,1404000000
75,266,4.0,1283212800
383,334,3.0,1299369600
380,52,4.0,1395532800
1317,571,5.0,1402531200
693,444,4.0,1344297600
426,271,4.0,1321574400
1048,512,3.0,1377129600
33,254,1.0,1271376000
435,370,4.0,1316476800
1165,182,5.0,1403740800
1067,372,4.0,1306281600
275,631,5.0,1405814400
1279,268,5.0,1291161600
970,255,4.0,1283385600
130,240,2.0,1309046400
723,490,4.0,1360454400
1059,115,4.0,1280188800
218,100,5.0,1319328000
29,160,5.0,1337817600
561,198,5.0,1259798400
601,563,3.0,1399766400
6,161,4.0,1393804800
396,184,3.0,1251676800
359,375,4.0,1383004800
112,569,4.0,1373241600
393,491,4.0,1369008000
239,189,4.0,1251331200
804,647,3.0,1389225600
146,393,4.0,1322265600
88,71,3.0,1280361600
1288,136,4.0,1396656000
58,496,4.0,1353974400
521,514,5.0,1365984000
664,116,3.0,1400025600
727,312,5.0,1304380800
1046,92,4.0,1330560000
35,1,5.0,1299888000
259,154,5.0,1399334400
172,115,5.0,1280188800
354,275,5.0,1401667200
335,247,5.0,1273881600
201,400,5.0,1322784000
1160,434,5.0,1332288000
922,284,4.0,1404777600
448,200,5.0,1262736000
375,563,3.0,1404172800
383,462,4.0,1369872000
1135,560,5.0,1381449600
1301,548,4.0,1399852800
796,633,5.0,1397433600
857,646,5.0,1386547200
634,63,3.0,1338508800
234,39,5.0,1292457600
748,477,5.0,1358899200
1357,397,5.0,1337212800
448,226,2.0,1259625600
740,458,5.0,1342224000
48,207,5.0,1253923200
243,91,4.0,1380672000
1149,150,4.0,1375401600
437,203,5.0,1268870400
1023,572,4.0,1383177600
155,602,4.0,1387324800
485,17,5.0,1392163200
481,316,4.0,1383609600
299,179,5.0,1245715200
1358,224,5.0,1255564800
13,656,5.0,1396051200
1292,649,4.0,1388361600
454,204,5.0,1259539200
356,217,5.0,1402963200
1305,488,5.0,1367020800
1266,202,5.0,1266624000
1136,545,5.0,1381363200
690,521,5.0,1371686400
1146,296,4.0,1327968000
402,437,5.0,1332720000
1243,388,5.0,1315872000
942,376,4.0,1318809600
177,690,5.0,1404518400
330,132,4.0,1302739200
1165,583,5.0,1400284800
969,52,5.0,1393632000
476,598,4.0,1389657600
1017,243,5.0,1306368000
249,300,4.0,1299283200
611,56,5.0,1399680000
1003,450,4.0,1403049600
196,480,5.0,1358812800
918,603,5.0,1387411200
1019,280,5.0,1402531200
86,687,5.0,1404259200
1,588,5.0,1392508800
663,340,2.0,1400112000
755,33,5.0,1389657600
1006,266,3.0,1277856000
237,140,1.0,1300924800
849,146,2.0,1245542400
351,618,4.0,1396051200
973,52,5.0,1397174400
688,270,4.0,1275436800
1350,284,5.0,1402012800
684,465,5.0,1357689600
710,252,1.0,1300752000
1264,217,4.0,1398729600
265,207,5.0,1254096000
1325,247,1.0,1277337600
56,335,5.0,1297987200
653,450,3.0,1404691200
521,626,5.0,1405555200
924,270,5.0,1274918400
260,88,4.0,1385856000
106,118,5.0,1300752000
1338,399,5.0,1319673600
711,410,4.0,1317686400
620,440,4.0,1335830400
1100,468,4.0,1350432000
699,463,2.0,1358899200
395,107,3.0,1308528000
141,464,5.0,1351641600
972,151,4.0,1399334400
1263,214,5.0,1254009600
861,137,4.0,1393286400
887,596,4.0,1383004800
40,200,5.0,1267056000
188,126,3.0,1329350400
446,475,3.0,1358985600
312,9,5.0,1289779200
1207,100,4.0,1367712000
749,446,2.0,1333152000
240,311,5.0,1303344000
734,63,5.0,1357084800
551,361,5.0,1353974400
922,110,4.0,1263168000
1183,363,5.0,1327536000
1016,138,5.0,1329264000
480,138,4.0,1336089600
307,107,5.0,1307318400
499,181,5.0,1269475200
814,215,4.0,1261180800
66,431,4.0,1365120000
503,165,3.0,1385078400
111,6,5.0,1280966400
98,3,5.0,1298851200
1296,223,4.0,1392681600
242,285,4.0,1403913600
1291,524,5.0,1378166400
735,528,5.0,1369353600
932,138,4.0,1324512000
824,40,5.0,1278892800
225,373,5.0,1308787200
475,273,5.0,1394668800
1203,152,4.0,1397520000
1368,447,4.0,1341273600
1297,386,5.0,1333929600
106,237,4.0,1337990400
321,9,5.0,1289347200
354,618,4.0,1390176000
463,268,5.0,1287100800
1334,255,5.0,1282780800
271,332,5.0,1307491200
1119,453,4.0,1346025600
1228,424,5.0,1325980800
1163,318,4.0,1300924800
555,379,4.0,1316995200
321,28,5.0,1401148800
557,227,4.0,1284422400
253,200,3.0,1261353600
1116,621,4.0,1391040000
1181,241,3.0,1327536000
733,57,5.0,1319414400
19,200,5.0,1316044800
439,460,5.0,1357948800
1,215,3.0,1268524800
934,254,3.0,1271203200
770,296,5.0,1327449600
288,212,5.0,1255564800
1264,154,5.0,1396396800
518,423,4.0,1344297600
381,110,5.0,1262217600
461,252,5.0,1303171200
849,41,5.0,1292889600
1128,79,4.0,1278720000
502,453,5.0,1347753600
1281,577,5.0,1404259200
829,327,5.0,1317254400
1038,317,4.0,1389657600
249,259,4.0,1287273600
309,207,5.0,1254960000
371,474,5.0,1359504000
1200,437,4.0,1334793600
481,209,5.0,1254528000
101,178,4.0,1274745600
778,518,5.0,1362096000
435,371,4.0,1309392000
1153,378,5.0,1332115200
1265,470,1.0,1389916800
785,398,5.0,1316563200
219,222,5.0,1317600000
327,97,5.0,1326240000
876,215,3.0,1266451200
1323,530,5.0,1366675200
1127,388,5.0,1363824000
1358,228,4.0,1277337600
293,37,4.0,1402704000
1293,215,5.0,1269475200
1041,580,5.0,1390435200
618,327,4.0,1317168000
584,437,4.0,1332288000
629,219,5.0,1357603200
97,141,4.0,1273449600
370,379,5.0,1313107200
729,504,2.0,1383609600
1071,422,4.0,1337385600
280,265,5.0,1316649600
1344,527,1.0,1367452800
244,348,4.0,1321142400
140,205,5.0,1308096000
483,550,4.0,1380067200
1105,115,4.0,1278547200
1296,466,5.0,1365120000
665,37,3.0,1399680000
551,37,5.0,1402963200
1317,556,5.0,1374883200
547,500,5.0,1359331200
157,459,4.0,1358553600
922,626,5.0,1404777600
58,168,4.0,1295481600
885,363,5.0,1326067200
782,468,5.0,1344038400
28,179,5.0,1245888000
318,33,5.0,1390089600
1192,233,5.0,1267315200
680,424,4.0,1329004800
1287,217,5.0,1398729600
1079,366,4.0,1308355200
245,626,3.0,1400112000
951,627,5.0,1404777600
889,229,3.0,1268870400
1046,331,5.0,1308787200
817,171,5.0,1297382400
1254,257,4.0,1287619200
452,171,4.0,1296086400
721,439,3.0,1350000000
1276,203,5.0,1269129600
501,18,5.0,1253750400
1066,614,5.0,1403308800
941,304,5.0,1291507200
756,64,5.0,1300320000
972,371,4.0,1307577600
475,285,5.0,1398124800
994,397,5.0,1316822400
944,49,5.0,1400803200
600,165,5.0,1382400000
820,356,5.0,1314403200
985,640,5.0,1391040000
866,78,5.0,1398211200
394,254,5.0,1270771200
868,42,5.0,1296086400
1343,387,5.0,1375920000
429,622,4.0,1397520000
487,568,4.0,1382918400
559,481,5.0,1361923200
497,474,4.0,1361404800
1192,490,5.0,1359849600
911,657,5.0,1392768000
143,585,4.0,1399593600
1142,483,1.0,1359504000
138,625,5.0,1389744000
561,170,5.0,1337644800
612,303,5.0,1297900800
595,206,5.0,1304467200
566,24,5.0,1402963200
145,3,5.0,1301961600
743,47,3.0,1404604800
368,578,5.0,1404604800
117,688,4.0,1404777600
518,18,5.0,1257292800
26,300,5.0,1352937600
164,5,4.0,1297900800
106,181,3.0,1267488000
45,185,4.0,1248912000
157,391,5.0,1328572800
955,286,5.0,1297900800
981,576,4.0,1377907200
711,489,3.0,1364083200
315,634,4.0,1395273600
126,107,5.0,1285891200
265,256,3.0,1272153600
464,474,3.0,1360886400
148,345,5.0,1319328000
81,43,5.0,1288224000
352,603,5.0,1387152000
619,650,3.0,1387238400
138,376,3.0,1318377600
324,198,4.0,1260057600
881,521,5.0,1370476800
572,458,4.0,1345248000
296,37,4.0,1399766400
1236,315,5.0,1360108800
862,213,4.0,1258588800
853,583,3.0,1403136000
1292,662,5.0,1400716800
607,551,5.0,1376524800
246,298,4.0,1300838400
196,290,5.0,1326758400
173,5,5.0,1279670400
294,50,4.0,1293408000
1157,86,5.0,1305504000
601,56,5.0,1397865600
414,268,5.0,1287619200
265,79,5.0,1276819200
24,591,5.0,1383004800
1144,212,4.0,1254182400
622,54,4.0,1326931200
1098,474,5.0,1355443200
462,206,5.0,1316304000
822,620,4.0,1391040000
756,484,5.0,1358294400
779,621,5.0,1391472000
1270,385,5.0,1311897600
711,477,5.0,1361404800
333,167,4.0,1306195200
872,115,3.0,1283212800
389,424,4.0,1325894400
277,424,5.0,1327363200
550,664,5.0,1403740800
43,238,5.0,1275955200
312,630,5.0,1405728000
1231,484,5.0,1357257600
498,470,4.0,1391644800
149,266,5.0,1279152000
513,474,5.0,1366243200
22,371,4.0,1308182400
125,3,5.0,1295481600
978,53,5.0,1393286400
1202,266,4.0,1278288000
172,83,5.0,1282608000
648,578,5.0,1403654400
1042,607,1.0,1397692800
320,200,5.0,1263081600
569,340,3.0,1399334400
1043,67,3.0,1290988800
9,423,5.0,1338508800
1111,634,5.0,1395273600
1317,591,5.0,1381449600
575,521,5.0,1370736000
932,591,5.0,1377561600
262,203,5.0,1296000000
180,256,4.0,1272153600
1186,389,5.0,1339113600
515,204,5.0,1260921600
1013,91,4.0,1380844800
1145,483,4.0,1358294400
298,674,5.0,1404691200
1045,321,5.0,1331078400
586,222,5.0,1318723200
690,37,4.0,1398988800
882,182,5.0,1400976000
23,39,3.0,1323907200
1054,70,3.0,1311811200
516,235,5.0,1301356800
145,565,4.0,1384732800
499,475,4.0,1353974400
83,141,3.0,1272240000
1312,474,5.0,1364860800
17,455,5.0,1381795200
31,642,5.0,1394755200
1054,193,3.0,1280966400
74,84,5.0,1362096000
644,27,4.0,1403827200
1359,633,5.0,1393977600
1269,481,3.0,1368403200
890,45,4.0,1397174400
1094,366,3.0,1311206400
57,178,5.0,1276560000
358,357,1.0,1307836800
1039,115,5.0,1279670400
1083,107,5.0,1304380800
351,337,4.0,1404000000
279,627,4.0,1404086400
220,58,4.0,1308009600
501,110,5.0,1267660800
1013,247,4.0,1271721600
1084,536,5.0,1369180800
499,551,5.0,1375315200
431,266,4.0,1275955200
383,282,4.0,1403740800
924,67,5.0,1292457600
791,137,5.0,1395532800
609,265,4.0,1317168000
1218,367,5.0,1309564800
67,659,3.0,1400025600
1068,67,5.0,1289520000
208,6,5.0,1288224000
500,201,5.0,1260316800
958,202,5.0,1269475200
561,41,5.0,1292976000
142,433,5.0,1327363200
797,468,5.0,1344988800
1005,373,4.0,1308441600
64,308,5.0,1323648000
237,213,5.0,1256083200
77,372,5.0,1316217600
1153,326,4.0,1308700800
48,691,5.0,1405209600
348,687,5.0,1405814400
115,631,5.0,1405814400
263,261,5.0,1290038400
105,118,5.0,1301356800
931,588,2.0,1389830400
71,117,5.0,1303948800
806,222,5.0,1321056000
601,36,4.0,1397865600
51,384,4.0,1385942400
1354,423,3.0,1339113600
196,453,5.0,1348704000
524,227,3.0,1282521600
20,310,5.0,1339286400
1294,246,5.0,1332374400
864,662,4.0,1395792000
80,651,3.0,1386979200
1267,201,5.0,1260835200
383,284,4.0,1403740800
589,254,5.0,1271203200
630,159,3.0,1308787200
201,334,5.0,1308268800
597,88,4.0,1389484800
819,403,4.0,1324944000
129,348,4.0,1299196800
718,47,5.0,1403049600
726,456,5.0,1376438400
1031,207,5.0,1254528000
249,537,4.0,1370044800
332,318,4.0,1298419200
279,286,5.0,1293580800
825,385,1.0,1316995200
1209,264,4.0,1288224000
541,240,2.0,1308441600
453,303,3.0,1319414400
1183,107,3.0,1304812800
52,236,4.0,1396137600
1118,208,5.0,1256601600
381,190,4.0,1262217600
68,616,5.0,1389312000
586,695,5.0,1405814400
557,456,4.0,1377561600
1338,684,5.0,1401062400
1112,503,3.0,1404518400
100,684,4.0,1401580800
741,296,5.0,1329350400
235,132,4.0,1303948800
748,542,2.0,1390521600
938,481,5.0,1355788800
746,454,5.0,1379116800
488,202,5.0,1264291200
999,79,4.0,1282694400
772,34,5.0,1387843200
828,318,5.0,1301011200
722,292,5.0,1300665600
352,365,5.0,1308009600
1135,685,5.0,1398211200
1120,228,4.0,1267056000
1069,371,4.0,1310601600
595,550,5.0,1380931200
417,215,5.0,1261872000
386,11,3.0,1288137600
58,537,5.0,1369785600
1344,405,5.0,1340755200
1294,439,5.0,1348617600
945,684,5.0,1404604800
593,568,4.0,1395187200
416,196,5.0,1259020800
103,259,5.0,1294704000
569,603,5.0,1387152000
1028,699,5.0,1404432000
138,3,5.0,1290470400
1158,451,5.0,1403913600
265,8,5.0,1279497600
831,228,5.0,1355788800
606,463,5.0,1354752000
998,416,5.0,1384128000
1227,572,4.0,1381795200
549,469,4.0,1403395200
318,572,5.0,1382832000
194,596,3.0,1385251200
387,438,5.0,1387584000
37,583,5.0,1403049600
875,71,4.0,1281571200
363,282,5.0,1404518400
804,650,5.0,1389225600
850,491,3.0,1395964800
259,427,5.0,1325203200
143,474,4.0,1368662400
577,108,5.0,1400112000
632,561,4.0,1385856000
105,92,4.0,1331251200
829,294,4.0,1285632000
1005,298,4.0,1301702400
355,571,5.0,1403049600
869,449,4.0,1367452800
885,513,5.0,1372723200
746,615,5.0,1390608000
1131,557,5.0,1372896000
1228,596,5.0,1383436800
326,659,5.0,1402012800
319,498,5.0,1365811200
82,224,5.0,1259280000
44,266,4.0,1277337600
1156,613,4.0,1398384000
1106,446,3.0,1333929600
677,659,5.0,1400630400
668,681,3.0,1403740800
30,1,4.0,1300320000
354,522,4.0,1398556800
422,179,5.0,1247702400
1019,212,4.0,1263254400
297,468,3.0,1344729600
609,25,2.0,1393200000
1017,564,4.0,1405555200
440,257,4.0,1292716800
608,367,4.0,1309305600
640,522,5.0,1399161600
1354,370,4.0,1306281600
1314,674,5.0,1405987200
670,541,5.0,1372204800
781,227,5.0,1284595200
1001,113,5.0,1361232000
638,105,4.0,1313625600
320,662,4.0,1400112000
1027,185,4.0,1248307200
1306,129,5.0,1378771200
188,268,3.0,1296604800
533,133,4.0,1356566400
664,663,3.0,1397260800
526,19,5.0,1297641600
298,215,5.0,1261612800
128,3,3.0,1295136000
886,119,4.0,1398556800
228,419,3.0,1334793600
1359,270,5.0,1276732800
193,67,5.0,1288656000
640,638,3.0,1396137600
148,691,5.0,1404518400
804,575,4.0,1384128000
242,83,4.0,1282694400
1088,256,5.0,1271721600
453,343,5.0,1306195200
249,61,5.0,1278288000
1173,622,5.0,1391731200
600,52,5.0,1393286400
503,126,4.0,1302566400
279,212,4.0,1263427200
69,591,5.0,1381449600
337,40,5.0,1278892800
792,316,5.0,1386374400
218,372,5.0,1310169600
583,552,3.0,1380240000
739,235,5.0,1302652800
717,196,5.0,1260057600
945,127,5.0,1399939200
0,0,5.0,1288310400
317,110,2.0,1261612800
1137,96,5.0,1282176000
558,484,4.0,1368489600
752,33,5.0,1388361600
652,395,4.0,1318723200
201,194,5.0,1281571200
593,528,5.0,1371600000
80,502,4.0,1385164800
767,679,4.0,1403395200
841,422,5.0,1335398400
1099,379,5.0,1311292800
66,523,5.0,1403136000
694,303,5.0,1317945600
211,196,4.0,1262995200
162,379,5.0,1310860800
609,138,4.0,1324339200
1300,127,5.0,1399680000
583,236,5.0,1395964800
274,570,2.0,1385424000
935,433,5.0,1331769600
809,363,4.0,1325030400
282,340,5.0,1397433600
1023,634,5.0,1393718400
271,388,3.0,1327276800
1323,442,5.0,1347408000
309,264,3.0,1288224000
865,621,3.0,1392076800
779,477,3.0,1360368000
1234,585,3.0,1398902400
928,606,3.0,1390780800
325,522,5.0,1394150400
131,301,5.0,1320105600
592,595,5.0,1389744000
1338,479,4.0,1365292800
862,41,5.0,1297728000
905,291,4.0,1321488000
790,599,4.0,1392076800
1205,185,5.0,1250726400
1173,92,4.0,1331078400
914,226,2.0,1260316800
234,328,5.0,1327449600
354,282,4.0,1403654400
305,115,5.0,1282694400
805,48,5.0,1400112000
1001,550,4.0,1383264000
634,135,5.0,1352851200
1001,104,5.0,1271721600
553,295,4.0,1285718400
249,423,5.0,1337644800
642,207,5.0,1255564800
776,160,4.0,1337731200
160,515,5.0,1368316800
51,196,4.0,1259107200
1110,264,5.0,1291248000
389,258,5.0,1292112000
584,348,5.0,1300665600
30,553,5.0,1367107200
823,550,5.0,1377561600
816,326,3.0,1308009600
206,50,4.0,1292544000
473,582,5.0,1395705600
277,209,5.0,1255564800
1307,564,4.0,1402444800
519,394,5.0,1326672000
482,609,3.0,1391558400
1204,545,5.0,1378944000
799,491,5.0,1367107200
203,353,4.0,1302739200
1375,427,4.0,1325376000
397,567,4.0,1377129600
391,229,3.0,1272585600
58,393,5.0,1320192000
487,463,2.0,1358985600
411,365,4.0,1309219200
133,71,5.0,1284681600
858,202,5.0,1269561600
237,141,4.0,1273708800
438,541,4.0,1373587200
537,297,3.0,1291075200
655,141,5.0,1273881600
70,1,4.0,1299024000
327,107,5.0,1302998400
254,213,4.0,1254009600
810,37,5.0,1398556800
689,383,5.0,1317254400
773,150,5.0,1359331200
829,254,5.0,1269561600
1184,95,5.0,1324598400
68,410,5.0,1363219200
1294,122,5.0,1305763200
877,172,3.0,1364342400
34,456,5.0,1376265600
689,625,4.0,1391299200
1188,254,5.0,1270512000
749,171,4.0,1327968000
626,636,5.0,1390867200
381,40,5.0,1278374400
958,387,5.0,1379548800
1236,481,5.0,1355961600
439,69,4.0,1307750400
459,295,3.0,1287446400
653,392,5.0,1318636800
71,179,5.0,1247356800
787,242,5.0,1324512000
45,107,4.0,1348963200
403,265,4.0,1316649600
354,517,4.0,1366761600
976,579,5.0,1391126400
895,636,3.0,1392768000
1329,495,5.0,1368576000
1086,69,4.0,1303862400
747,403,4.0,1325289600
614,57,5.0,1319587200
395,478,5.0,1350432000
1284,613,4.0,1403136000
630,671,4.0,1398816000
43,607,1.0,1397606400
713,254,4.0,1269475200
448,550,4.0,1382400000
1194,321,5.0,1321920000
936,632,3.0,1403740800
698,60,3.0,1397001600
1263,295,5.0,1285113600
1371,326,4.0,1308787200
786,192,5.0,1383436800
365,309,4.0,1359072000
653,674,5.0,1405900800
146,3,3.0,1320019200
209,247,1.0,1274140800
409,32,5.0,1301443200
852,468,5.0,1343606400
1150,101,5.0,1301270400
30,688,3.0,1404345600
1242,615,5.0,1386806400
200,13,5.0,1281744000
634,73,4.0,1404432000
625,527,4.0,1364515200
608,364,4.0,1312848000
427,468,5.0,1356566400
890,643,5.0,1397952000
36,379,4.0,1310169600
210,266,3.0,1281744000
137,31,5.0,1324598400
67,328,4.0,1329264000
128,657,5.0,1389484800
1327,599,4.0,1393459200
1325,594,4.0,1388448000
157,185,5.0,1248912000
534,155,5.0,1231804800
736,493,5.0,1367971200
1172,186,5.0,1248652800
501,341,5.0,1304380800
46,391,5.0,1327536000
219,8,5.0,1284249600
742,297,5.0,1299628800
137,199,5.0,1304726400
444,250,3.0,1398297600
381,107,3.0,1285977600
252,178,4.0,1277337600
1103,198,3.0,1266451200
260,367,4.0,1310428800
407,603,3.0,1386115200
670,382,5.0,1325462400
861,650,5.0,1386028800
1104,250,5.0,1396569600
402,250,4.0,1401235200
1335,470,3.0,1343952000
149,253,2.0,1279152000
1274,115,3.0,1278460800
223,410,5.0,1317081600
192,379,5.0,1311724800
896,382,3.0,1365120000
1052,106,5.0,1396137600
1209,119,1.0,1393200000
203,634,4.0,1391212800
940,335,4.0,1297900800
1184,266,3.0,1276905600
729,207,4.0,1256169600
278,49,5.0,1402099200
1023,85,1.0,1329177600
319,9,5.0,1291593600
789,262,3.0,1344384000
1057,447,4.0,1340668800
432,216,4.0,1304467200
652,357,5.0,1308096000
917,154,5.0,1393632000
1011,503,5.0,1404000000
878,450,5.0,1403827200
200,79,5.0,1278547200
409,190,5.0,1261612800
1180,406,5.0,1339545600
329,40,5.0,1277164800
391,636,5.0,1393113600
1048,107,5.0,1366502400
432,349,4.0,1311033600
65,1,5.0,1300838400
1057,252,2.0,1301356800
1376,567,4.0,1383091200
305,129,5.0,1226620800
1310,136,5.0,1399593600
829,88,5.0,1386633600
529,268,4.0,1291507200
888,646,4.0,1385683200
240,7,5.0,1345680000
275,186,5.0,1250467200
595,36,4.0,1403654400
438,339,5.0,1403827200
305,67,5.0,1291248000
851,215,5.0,1263340800
863,141,3.0,1271894400
363,629,5.0,1404518400
610,48,4.0,1400025600
717,564,5.0,1402358400
426,327,2.0,1321488000
223,524,5.0,1371081600
178,212,5.0,1262563200
1359,363,4.0,1325376000
18,64,4.0,1300320000
1184,460,4.0,1351123200
106,61,2.0,1347148800
1135,223,3.0,1390521600
800,306,5.0,1368403200
884,248,4.0,1306022400
1058,406,5.0,1325635200
655,376,3.0,1311811200
837,226,3.0,1260230400
1276,190,5.0,1264032000
31,209,5.0,1255564800
490,33,3.0,1391990400
454,254,4.0,1270252800
382,124,2.0,1312934400
451,201,5.0,1260316800
403,13,5.0,1279670400
93,672,5.0,1395792000
986,54,4.0,1326758400
29,199,5.0,1301356800
127,92,4.0,1331769600
34,660,5.0,1400716800
810,461,5.0,1345507200
318,416,5.0,1332547200
150,71,5.0,1284595200
693,372,5.0,1313625600
805,136,4.0,1397779200
118,40,5.0,1278374400
540,576,5.0,1381795200
793,36,1.0,1401753600
265,266,5.0,1275350400
646,27,4.0,1400544000
423,269,4.0,1285027200
1126,79,4.0,1285113600
1257,163,4.0,1309132800
328,448,5.0,1366243200
719,482,5.0,1353801600
1016,91,5.0,1383696000
81,199,1.0,1299369600
630,568,4.0,1393632000
586,123,4.0,1301184000
977,575,4.0,1386201600
262,136,5.0,1393804800
348,28,5.0,1404604800
242,41,5.0,1292889600
1136,533,4.0,1366675200
31,187,5.0,1253836800
1248,110,3.0,1261440000
997,67,5.0,1289001600
25,311,5.0,1295827200
298,256,4.0,1272326400
484,465,3.0,1354147200
275,185,5.0,1250467200
1305,511,5.0,1383091200
847,178,5.0,1276214400
1256,110,4.0,1264032000
1033,681,5.0,1403740800
151,437,5.0,1338336000
316,250,4.0,1396828800
246,522,4.0,1399161600
1344,334,5.0,1299369600
82,422,1.0,1335312000
79,658,4.0,1403136000
1312,253,5.0,1279756800
1331,150,5.0,1359331200
1096,157,5.0,1295395200
1095,521,4.0,1368921600
355,626,5.0,1402358400
762,684,5.0,1403136000
1360,562,4.0,1386115200
1190,231,4.0,1363392000
1095,211,5.0,1274313600
199,615,4.0,1390608000
648,527,2.0,1367798400
44,383,5.0,1317254400
1243,422,4.0,1336435200
400,38,5.0,1329523200
148,296,5.0,1329868800
754,607,5.0,1397520000
577,24,5.0,1400630400
394,69,5.0,1305590400
113,484,5.0,1357689600
1248,488,5.0,1371686400
31,150,4.0,1376092800
33,242,5.0,1324512000
1325,656,1.0,1400025600
937,177,4.0,1403568000
638,317,5.0,1389657600
385,298,4.0,1317168000
21,559,3.0,1395273600
912,179,5.0,1247529600
512,434,5.0,1333238400
376,527,3.0,1366934400
836,244,2.0,1305936000
711,600,3.0,1387929600
265,303,3.0,1288569600
1142,601,2.0,1388275200
791,231,5.0,1358985600
1327,351,4.0,1313539200
1162,310,4.0,1337817600
652,36,4.0,1404950400
14,131,2.0,1285545600
79,191,4.0,1379548800
719,437,5.0,1332547200
1036,143,2.0,1316736000
303,39,3.0,1290988800
168,366,3.0,1308096000
453,450,4.0,1403481600
286,179,4.0,1246060800
1113,191,4.0,1375315200
1302,424,5.0,1324512000
460,564,5.0,1403481600
1054,454,5.0,1375401600
558,568,4.0,1392768000
400,49,5.0,1398470400
1188,598,5.0,1391904000
1191,206,5.0,1304899200
1037,496,4.0,1354406400
130,314,3.0,1329696000
535,113,5.0,1327449600
1221,649,4.0,1388016000
822,40,5.0,1278201600
708,603,5.0,1388707200
1251,594,4.0,1385251200
952,125,2.0,1323734400
590,235,5.0,1301270400
1127,303,5.0,1296000000
593,463,3.0,1361232000
544,156,5.0,1231372800
342,250,5.0,1403222400
271,149,2.0,1296086400
215,115,4.0,1282176000
279,203,5.0,1261872000
101,347,4.0,1303862400
632,577,5.0,1403740800
927,678,3.0,1404000000
143,6,4.0,1282348800
1338,623,4.0,1390953600
1212,460,4.0,1358380800
45,39,5.0,1290470400
449,386,5.0,1354320000
406,424,3.0,1372982400
773,562,5.0,1387584000
314,519,4.0,1372032000
931,439,2.0,1345680000
449,201,5.0,1267315200
686,529,4.0,1366848000
377,10,4.0,1404691200
700,316,5.0,1382745600
209,441,3.0,1337212800
157,687,5.0,1403740800
298,198,5.0,1259884800
317,629,4.0,1398297600
25,633,5.0,1394668800
146,214,3.0,1257897600
671,533,4.0,1366416000
1245,634,5.0,1393459200
916,218,4.0,1335657600
960,624,4.0,1392163200
153,13,4.0,1280880000
221,619,5.0,1395273600
635,372,5.0,1309392000
1185,358,1.0,1315612800
1224,220,5.0,1332288000
835,222,4.0,1319068800
840,185,5.0,1248134400
426,537,5.0,1370131200
1135,503,5.0,1401321600
236,436,5.0,1337040000
352,670,5.0,1400025600
71,471,4.0,1346284800
180,83,5.0,1283040000
374,256,5.0,1273276800
689,199,5.0,1304899200
5,453,5.0,1346371200
1014,468,3.0,1344038400
1213,175,3.0,1390521600
576,347,5.0,1304380800
1351,689,4.0,1405728000
100,177,5.0,1404086400
921,47,5.0,1251590400
923,136,3.0,1398988800
550,108,5.0,1399593600
837,261,5.0,1290038400
1110,308,5.0,1316044800
910,597,4.0,1383350400
305,190,5.0,1264032000
341,339,5.0,1405209600
609,125,5.0,1322697600
733,152,4.0,1401840000
355,311,5.0,1298505600
68,431,4.0,1354060800
288,422,5.0,1335312000
475,216,5.0,1304294400
130,115,4.0,1284508800
760,548,3.0,1396656000
642,366,2.0,1309564800
851,444,5.0,1341446400
1061,179,3.0,1248825600
290,198,5.0,1259107200
405,106,4.0,1394064000
719,32,4.0,1301270400
658,582,4.0,1399939200
655,34,4.0,1386979200
154,521,5.0,1370563200
8,362,5.0,1314576000
514,268,5.0,1291939200
103,74,5.0,1300320000
302,235,5.0,1308787200
219,77,5.0,1391558400
781,414,4.0,1340841600
797,550,4.0,1376352000
242,134,5.0,1292889600
355,676,5.0,1404345600
1164,517,5.0,1365206400
600,537,5.0,1369094400
949,198,5.0,1263945600
356,236,5.0,1402963200
1136,462,4.0,1367366400
179,181,4.0,1271289600
561,596,5.0,1383004800
735,643,5.0,1400112000
302,115,5.0,1285804800
1332,459,3.0,1351209600
712,654,5.0,1388966400
545,326,3.0,1306368000
1078,669,4.0,1395964800
711,309,5.0,1361145600
148,391,5.0,1328400000
688,247,4.0,1274832000
241,512,5.0,1378684800
679,256,5.0,1276646400
402,190,5.0,1267142400
217,203,5.0,1261440000
