user,item,rating,timestamp
425,793,4.0,1270944000
649,333,1.0,1247702400
339,843,5.0,1146182400
112,701,4.0,1229040000
596,955,4.0,1270512000
630,85,5.0,1158537600
25,259,4.0,1155513600
95,433,4.0,1119744000
555,207,3.0,1315267200
213,251,5.0,1101513600
518,215,2.0,961027200
596,775,3.0,1117324800
233,733,3.0,1105833600
135,94,5.0,1196035200
1,599,5.0,1118793600
674,508,5.0,1153008000
223,839,5.0,1185580800
243,329,5.0,1005350400
313,419,4.0,1120176000
121,831,3.0,1138838400
846,604,4.0,1003276800
258,699,4.0,1073088000
9,790,4.0,1140825600
965,541,5.0,954892800
833,268,5.0,1176249600
1032,793,1.0,1134432000
453,709,3.0,1144368000
257,210,5.0,1186099200
388,673,4.0,1132444800
718,883,4.0,1170115200
636,329,5.0,1019692800
751,788,4.0,1126915200
55,142,4.0,986515200
747,436,4.0,1046649600
235,608,4.0,1003190400
520,788,1.0,1141776000
72,381,5.0,1323129600
90,182,5.0,1210204800
897,889,4.0,1236816000
832,386,4.0,1119052800
920,640,5.0,1043280000
424,171,4.0,1130025600
29,268,5.0,1295049600
962,961,4.0,1296000000
469,610,5.0,1111190400
562,550,3.0,989193600
388,743,3.0,1130976000
138,759,4.0,1139529600
482,654,4.0,1049846400
9,917,4.0,1220400000
342,161,5.0,981763200
768,163,5.0,1089590400
259,261,5.0,1051660800
182,116,5.0,1142035200
225,543,5.0,1105920000
17,278,3.0,1061510400
34,1,5.0,967248000
469,760,5.0,1109894400
69,172,4.0,1056240000
211,585,4.0,1006387200
266,969,5.0,1295740800
309,958,4.0,1303430400
623,108,5.0,1070668800
589,329,5.0,962496000
436,597,5.0,996796800
875,963,5.0,1288656000
716,720,1.0,1070841600
752,673,1.0,1122249600
69,309,4.0,1138665600
737,835,5.0,1134432000
380,919,1.0,1213574400
279,87,4.0,1122249600
516,309,3.0,1051833600
625,835,2.0,1139529600
367,408,5.0,1111968000
847,915,4.0,1213574400
682,772,4.0,1103328000
196,642,4.0,1128038400
67,770,5.0,1124841600
389,622,1.0,1015372800
190,379,5.0,1174348800
64,410,5.0,981676800
155,46,5.0,1056240000
149,801,3.0,1116806400
30,259,5.0,1368230400
876,361,5.0,1404691200
565,72,5.0,1024444800
908,673,5.0,1050278400
851,603,3.0,1007856000
1037,802,4.0,1126569600
143,400,5.0,1172534400
630,154,5.0,1136332800
113,3,5.0,1005091200
585,974,4.0,1304035200
996,687,3.0,1053475200
196,926,4.0,1220918400
482,227,5.0,984009600
900,663,3.0,1198454400
833,758,4.0,1111881600
50,337,5.0,978048000
61,670,5.0,1046476800
174,781,5.0,1107388800
255,423,4.0,1015113600
378,246,5.0,1049500800
920,645,5.0,1043280000
333,470,4.0,1121126400
892,344,5.0,1389830400
469,789,4.0,1123891200
43,237,5.0,1095206400
125,983,3.0,1335225600
474,431,5.0,1083542400
84,151,5.0,1061078400
71,338,5.0,1268179200
111,245,2.0,1209254400
814,868,5.0,1163116800
36,225,5.0,1122336000
171,45,5.0,1001289600
1004,684,1.0,1066867200
405,318,5.0,1109289600
84,594,4.0,1063497600
9,884,5.0,1184371200
203,365,4.0,1021939200
814,738,5.0,1085270400
438,793,1.0,1143158400
147,102,5.0,1114473600
868,337,5.0,1067731200
586,864,5.0,1215043200
225,473,5.0,1106611200
235,329,5.0,961891200
732,531,5.0,1115856000
12,372,3.0,1027123200
423,899,3.0,1189641600
840,945,5.0,1245283200
128,736,5.0,1103846400
883,682,5.0,1048550400
776,707,5.0,1065744000
648,303,5.0,950140800
606,295,5.0,965520000
962,916,5.0,1257120000
65,549,4.0,1136160000
539,635,5.0,1084320000
69,460,4.0,1069027200
990,944,4.0,1246320000
950,792,4.0,1115769600
789,215,4.0,1127952000
298,65,5.0,1277164800
82,212,4.0,1170028800
199,801,3.0,1163894400
87,158,4.0,1127433600
433,735,5.0,1308614400
45,634,5.0,1108598400
129,469,5.0,1168732800
125,927,2.0,1219536000
96,258,5.0,1096416000
170,573,4.0,1105056000
175,539,3.0,1032393600
392,891,5.0,1365724800
547,147,5.0,1260144000
616,763,5.0,1118880000
594,299,4.0,1239148800
1033,895,4.0,1182384000
570,60,5.0,1100304000
220,624,5.0,1105056000
534,332,5.0,971568000
324,306,5.0,1253491200
108,140,5.0,1158883200
713,458,4.0,952905600
196,528,5.0,1099440000
15,342,3.0,1099440000
43,91,5.0,1081209600
894,859,5.0,1199491200
62,259,1.0,1183075200
34,260,5.0,1008288000
890,815,2.0,1132358400
147,130,5.0,1114473600
109,45,5.0,959904000
68,450,3.0,1130112000
8,554,5.0,997056000
167,452,3.0,1149033600
1004,938,5.0,1233014400
620,833,4.0,1154908800
184,393,5.0,971654400
102,510,5.0,1194307200
621,454,5.0,1226016000
25,85,5.0,1163030400
379,763,5.0,1336521600
92,175,5.0,1181606400
770,207,5.0,1122681600
391,736,4.0,1172448000
6,889,5.0,1399161600
700,729,4.0,1068768000
46,131,5.0,1172707200
51,45,5.0,1015027200
598,571,5.0,985046400
955,688,2.0,1056412800
215,334,5.0,960249600
157,793,1.0,1127088000
287,105,4.0,1084406400
1,356,5.0,1064707200
190,806,1.0,1145404800
466,523,1.0,1069027200
119,924,2.0,1216166400
430,673,4.0,1050883200
52,413,5.0,1135728000
736,513,5.0,1366675200
61,744,4.0,1116633600
428,659,4.0,1036972800
350,111,5.0,1079913600
622,360,5.0,948844800
338,227,5.0,1131235200
213,315,5.0,1101254400
355,940,5.0,1325635200
102,516,5.0,1179100800
944,673,1.0,1064620800
590,959,1.0,1278547200
299,816,2.0,1156377600
559,537,5.0,967852800
1039,806,2.0,1136851200
830,358,5.0,1393113600
42,609,5.0,1061251200
736,644,4.0,1374278400
533,282,5.0,1322697600
197,814,5.0,1136073600
398,252,5.0,1012003200
706,783,4.0,1101168000
125,228,4.0,956361600
104,919,5.0,1213920000
429,524,5.0,1052006400
716,849,4.0,1146960000
729,580,3.0,1016841600
711,696,5.0,1060560000
47,254,3.0,1224028800
465,782,5.0,1104105600
12,147,3.0,1026604800
253,23,5.0,1015545600
383,366,5.0,1025827200
319,79,2.0,1053907200
288,436,5.0,1235174400
41,371,5.0,1402790400
51,484,5.0,965433600
922,780,1.0,1112140800
3,244,5.0,1096502400
9,906,5.0,1195257600
1036,846,5.0,1146528000
3,714,4.0,1078444800
259,294,4.0,1026432000
627,79,4.0,981244800
203,91,5.0,1046649600
343,805,2.0,1158364800
745,841,5.0,1145577600
663,357,5.0,1092614400
1019,950,4.0,1256601600
562,508,5.0,997920000
566,369,5.0,1068336000
396,67,4.0,971740800
839,641,5.0,1084492800
938,664,4.0,1078012800
733,151,4.0,1071792000
415,40,4.0,1030060800
559,203,5.0,966902400
812,190,4.0,1126742400
600,73,5.0,1157673600
692,465,4.0,1088208000
431,42,4.0,1248739200
196,665,3.0,1100822400
85,249,3.0,1093219200
379,507,5.0,1318809600
425,106,5.0,1345680000
241,216,5.0,1001894400
486,111,5.0,1049068800
706,730,4.0,1164672000
423,377,5.0,984009600
184,523,1.0,971740800
999,624,4.0,1007164800
659,791,5.0,1114473600
404,72,5.0,1397520000
680,665,4.0,1049500800
915,657,3.0,1035072000
515,457,1.0,1028160000
513,48,5.0,1270857600
125,786,1.0,1103673600
203,300,5.0,1052179200
79,42,5.0,1139961600
87,236,3.0,1111017600
69,158,4.0,1069027200
740,959,5.0,1282262400
294,259,4.0,1199059200
562,601,5.0,1000166400
640,285,5.0,1354492800
693,787,1.0,1139443200
398,428,5.0,1012003200
162,348,4.0,1217376000
30,83,3.0,1368230400
589,65,5.0,962668800
64,602,4.0,1006128000
690,641,2.0,1030147200
65,312,4.0,1016236800
170,827,5.0,1132272000
125,366,3.0,953337600
455,862,5.0,1154995200
973,640,4.0,1038700800
307,622,5.0,1109894400
27,198,5.0,1014508800
372,825,4.0,1138320000
147,300,5.0,1113350400
75,300,5.0,984614400
296,915,4.0,1215734400
555,204,4.0,1052870400
456,667,3.0,1045094400
372,63,4.0,1091923200
379,847,5.0,1331337600
384,508,4.0,962496000
279,241,5.0,1342915200
835,836,4.0,1178841600
812,807,5.0,1167868800
260,302,4.0,1190678400
530,567,1.0,1006473600
954,786,5.0,1103587200
63,288,5.0,1276300800
511,833,5.0,1375401600
230,882,5.0,1166572800
979,651,4.0,1038873600
121,875,3.0,1170892800
702,523,5.0,1259020800
631,419,4.0,1331856000
394,439,5.0,1242000000
51,608,5.0,1015372800
34,720,5.0,1120348800
672,385,4.0,983404800
112,587,3.0,1265414400
56,687,2.0,1052265600
140,112,5.0,1132617600
271,961,3.0,1369267200
503,953,5.0,1294444800
768,507,1.0,1065830400
360,577,3.0,1036022400
858,462,4.0,1018915200
1047,944,4.0,1245715200
61,181,4.0,1046822400
634,305,5.0,1045180800
297,199,3.0,1348012800
192,755,4.0,1133136000
750,728,5.0,1068854400
828,260,5.0,1027209600
709,556,4.0,1012435200
956,617,5.0,1055030400
631,215,3.0,1313798400
42,323,5.0,1060214400
112,591,4.0,1235779200
480,581,5.0,1139702400
689,660,4.0,1038614400
247,446,2.0,1359244800
9,646,5.0,1118016000
376,671,5.0,1084752000
423,788,3.0,1114041600
719,153,5.0,1072137600
394,48,5.0,1113350400
138,388,4.0,1130544000
562,734,2.0,1080691200
45,722,5.0,1109289600
36,815,4.0,1195430400
671,610,1.0,1064880000
919,743,5.0,1094256000
507,138,5.0,1046476800
1032,882,5.0,1167177600
239,168,5.0,1265414400
68,231,3.0,1119830400
596,300,5.0,1111536000
403,38,5.0,986688000
25,815,3.0,1127952000
397,498,5.0,1180396800
650,962,1.0,1284508800
898,652,3.0,1039910400
692,736,2.0,1110585600
508,142,5.0,959558400
130,398,5.0,1081900800
355,688,3.0,1145836800
295,419,5.0,1194393600
320,81,4.0,1012780800
505,46,5.0,1371254400
458,111,5.0,1106179200
95,825,3.0,1134086400
36,177,3.0,1076198400
36,483,5.0,1043712000
737,971,4.0,1305072000
587,316,4.0,1038441600
9,694,5.0,1072224000
309,30,4.0,1178668800
562,242,4.0,1059782400
604,74,4.0,997488000
933,780,5.0,1100736000
365,599,5.0,1123113600
384,590,4.0,991872000
358,79,4.0,971481600
786,704,4.0,1071446400
1009,980,4.0,1329004800
38,122,5.0,1229040000
409,132,5.0,949104000
942,713,5.0,1155254400
96,143,4.0,1100736000
41,11,4.0,1269302400
582,514,5.0,1114214400
693,329,5.0,1137715200
151,986,5.0,1399852800
139,787,4.0,1148774400
151,399,5.0,1375488000
17,711,5.0,1092441600
87,409,5.0,1115251200
954,673,5.0,1107648000
400,617,3.0,1124409600
170,398,3.0,1100304000
752,641,1.0,1070582400
225,729,3.0,1096502400
151,422,5.0,1375747200
147,142,5.0,1109030400
255,408,5.0,1017964800
306,26,4.0,1059350400
582,445,5.0,1058659200
235,96,5.0,1009065600
400,447,4.0,1121731200
641,315,4.0,1158192000
197,47,5.0,1198540800
330,765,4.0,1102550400
184,538,5.0,972259200
228,14,3.0,1002672000
801,514,2.0,952560000
410,535,5.0,1278892800
510,46,4.0,1173657600
872,828,4.0,1135987200
85,457,5.0,1208390400
222,45,5.0,1134000000
637,262,4.0,1337644800
36,823,4.0,1138838400
893,577,5.0,1031788800
614,498,4.0,997920000
887,738,5.0,1076371200
95,602,4.0,1000944000
12,233,4.0,1010448000
336,650,4.0,1079827200
291,131,5.0,1363219200
43,503,5.0,1079913600
410,286,5.0,1261094400
961,473,5.0,1100217600
348,395,5.0,1181260800
41,245,5.0,1137369600
850,857,5.0,1151452800
108,21,4.0,1014681600
62,333,5.0,1157760000
706,898,5.0,1181606400
859,251,5.0,1210032000
878,830,4.0,1211760000
671,479,1.0,1069113600
220,569,4.0,1104969600
153,877,5.0,1181347200
850,252,5.0,1115078400
650,507,5.0,1106179200
228,629,4.0,1008288000
581,784,4.0,1346630400
653,272,5.0,1077926400
433,697,4.0,1149984000
810,190,3.0,1037318400
460,44,5.0,1183507200
871,684,5.0,1133481600
95,156,3.0,1334102400
312,666,1.0,1045094400
36,443,4.0,1182816000
442,171,5.0,1074124800
382,109,5.0,1183680000
932,627,4.0,1076544000
984,526,5.0,1109548800
61,363,5.0,981763200
151,378,5.0,1375488000
1020,918,4.0,1212105600
70,262,5.0,947894400
146,639,3.0,1152576000
45,467,5.0,1111968000
41,157,5.0,1246492800
441,755,2.0,1092700800
582,364,5.0,1089331200
359,566,5.0,1069545600
42,45,4.0,1059955200
838,592,5.0,1073952000
517,927,4.0,1221523200
437,388,3.0,1332979200
711,815,5.0,1127779200
708,268,5.0,1172102400
403,198,5.0,956361600
18,355,5.0,1204329600
908,518,5.0,1037404800
848,280,4.0,1121817600
225,398,5.0,1105315200
159,142,5.0,1012780800
725,882,5.0,1166572800
56,684,4.0,1067472000
1006,832,3.0,1132790400
731,329,5.0,1076112000
1016,740,5.0,1091404800
14,230,5.0,1103068800
479,705,5.0,1122508800
499,353,5.0,1387584000
36,962,4.0,1290470400
822,343,5.0,1070755200
880,303,5.0,1078790400
888,369,5.0,1058400000
379,268,5.0,1340755200
79,877,3.0,1163462400
569,213,3.0,1368921600
713,199,5.0,1040688000
923,781,3.0,1101168000
850,874,4.0,1166227200
138,755,5.0,1137369600
925,802,5.0,1126569600
503,968,5.0,1294272000
618,359,3.0,1253664000
325,662,1.0,1059177600
605,576,3.0,987292800
3,13,3.0,1011052800
164,564,5.0,1132790400
125,47,5.0,1203292800
756,338,5.0,1325548800
289,89,5.0,1227052800
511,60,5.0,1374364800
980,729,3.0,1122681600
451,468,5.0,951436800
19,710,3.0,1189468800
913,753,3.0,1105574400
249,220,4.0,1174521600
475,786,4.0,1133395200
576,93,5.0,1177977600
389,327,4.0,1027728000
320,547,3.0,1083974400
469,432,5.0,1109894400
338,400,5.0,1110067200
365,683,5.0,1122940800
157,839,5.0,1159833600
862,772,3.0,1106870400
555,239,3.0,1119830400
289,223,5.0,1175299200
309,248,4.0,1204329600
692,303,5.0,1122336000
76,75,5.0,1280275200
50,278,4.0,1104883200
394,635,5.0,1098835200
491,445,5.0,1336262400
389,297,5.0,1063584000
736,507,5.0,1368057600
900,833,5.0,1172707200
318,741,3.0,1077148800
199,673,4.0,1175212800
620,685,3.0,1092268800
176,697,3.0,1072569600
421,43,4.0,953942400
189,44,5.0,1113177600
62,135,5.0,1195689600
400,544,4.0,1168560000
1013,768,4.0,1098316800
6,42,5.0,1369440000
939,492,4.0,957225600
95,425,5.0,983232000
42,286,5.0,1059004800
268,284,5.0,1034726400
327,665,2.0,1042070400
196,719,4.0,1112313600
178,973,4.0,1308614400
199,855,4.0,1160352000
62,100,4.0,1223078400
998,826,4.0,1136332800
324,275,5.0,1160956800
425,673,5.0,1251676800
490,309,4.0,1124064000
36,60,5.0,1181260800
298,118,5.0,1395360000
70,260,5.0,947635200
170,197,5.0,1130025600
600,69,5.0,1157673600
412,604,1.0,1194048000
927,772,5.0,1122595200
119,381,5.0,1124755200
638,282,4.0,1045699200
362,783,2.0,1100995200
54,471,4.0,1080432000
517,942,3.0,1269388800
557,244,5.0,1072656000
326,399,5.0,1355529600
346,29,5.0,1246579200
996,635,3.0,1019347200
20,156,4.0,1107734400
630,155,4.0,1126137600
188,44,5.0,1067990400
44,2,5.0,1127779200
891,687,5.0,1086739200
681,760,4.0,1104796800
125,664,2.0,1037491200
177,205,5.0,1338768000
224,786,5.0,1126828800
679,721,1.0,1087776000
95,72,5.0,994809600
810,300,5.0,1093046400
12,214,4.0,1010188800
284,95,5.0,1005868800
616,175,5.0,1389830400
538,157,5.0,989712000
788,641,5.0,1022716800
361,400,5.0,961372800
515,682,3.0,1050710400
309,358,4.0,1196812800
389,704,5.0,1071964800
136,50,5.0,1358812800
225,431,5.0,1098057600
122,730,5.0,1164672000
578,590,4.0,1015891200
423,831,4.0,1140307200
196,581,4.0,1099612800
184,388,4.0,971654400
850,739,4.0,1075852800
415,741,4.0,1093651200
454,788,1.0,1126137600
141,708,4.0,1065744000
37,553,5.0,997920000
363,876,3.0,1166140800
658,571,5.0,1067990400
228,44,5.0,1000771200
747,358,4.0,1041811200
400,858,5.0,1163203200
562,469,5.0,997920000
6,279,5.0,1369180800
108,209,5.0,1313971200
1023,831,5.0,1208736000
305,28,4.0,944697600
819,911,5.0,1261612800
433,935,3.0,1230940800
36,415,4.0,1353974400
453,785,5.0,1144108800
43,33,5.0,1079913600
800,520,2.0,1032912000
359,823,5.0,1141516800
637,136,5.0,1282003200
167,968,5.0,1296086400
525,964,3.0,1294531200
828,589,5.0,1013040000
176,724,5.0,1107475200
43,42,5.0,1115164800
1024,788,4.0,1113436800
584,478,5.0,1009411200
828,269,5.0,1015200000
374,976,4.0,1315267200
518,131,5.0,1070150400
347,470,4.0,1335484800
160,496,4.0,1025308800
869,580,1.0,1105920000
768,755,1.0,1102464000
41,770,4.0,1281225600
550,245,4.0,1192320000
800,529,4.0,1035504000
954,788,5.0,1109721600
576,902,5.0,1199750400
358,659,4.0,1040169600
400,542,5.0,1056153600
210,457,4.0,1018137600
9,798,4.0,1145664000
41,43,5.0,1323475200
355,594,3.0,1185926400
122,391,5.0,1122249600
671,624,1.0,1064275200
247,922,4.0,1233532800
309,27,4.0,1338768000
343,29,5.0,1158364800
769,847,5.0,1147564800
564,868,5.0,1158624000
23,931,4.0,1225670400
364,906,4.0,1255564800
510,643,4.0,1138147200
499,45,5.0,1321747200
515,181,5.0,1050710400
680,752,4.0,1111363200
150,459,5.0,1091836800
320,740,4.0,1399852800
68,205,3.0,1107475200
521,315,5.0,1043280000
869,303,5.0,1113955200
159,544,1.0,1013126400
210,571,5.0,997920000
73,510,5.0,1108512000
423,882,5.0,1169424000
338,570,5.0,1107475200
1037,805,4.0,1128124800
683,334,5.0,999820800
423,846,3.0,1146873600
160,573,4.0,1015372800
485,151,4.0,976320000
1001,564,4.0,1053820800
706,866,4.0,1159833600
999,610,4.0,1001203200
637,849,5.0,1347494400
41,619,5.0,1176768000
734,315,5.0,957052800
125,345,5.0,944352000
932,518,5.0,1044316800
648,513,4.0,948499200
870,720,5.0,1070496000
447,169,5.0,1124496000
1001,654,4.0,1044835200
529,886,5.0,1165622400
562,689,1.0,1066435200
630,358,5.0,1149033600
1002,570,4.0,1094774400
102,868,4.0,1213228800
423,657,4.0,1036454400
324,381,5.0,1156204800
85,250,4.0,1177459200
43,68,5.0,1071014400
605,324,2.0,994204800
889,315,1.0,1079568000
125,45,5.0,1212364800
853,246,5.0,1089763200
562,329,5.0,1037404800
64,251,5.0,976492800
936,892,2.0,1189641600
474,729,5.0,1069113600
819,656,3.0,1039046400
95,833,4.0,1135296000
846,247,5.0,990403200
336,705,4.0,1088121600
669,985,2.0,1348531200
677,610,5.0,1008806400
41,841,5.0,1142726400
429,315,5.0,992736000
79,46,5.0,1193097600
171,40,5.0,1030147200
152,422,5.0,1358380800
977,787,5.0,1110240000
535,768,4.0,1098316800
300,271,5.0,1111795200
706,853,4.0,1156896000
80,246,5.0,1110326400
196,577,4.0,1103673600
959,764,5.0,1097366400
38,265,5.0,1136937600
211,762,4.0,1124841600
1034,908,5.0,1208390400
492,135,5.0,1166659200
752,151,5.0,1034380800
196,44,5.0,1098316800
452,530,5.0,1058313600
354,634,4.0,1014163200
370,181,4.0,1008201600
14,92,5.0,1110931200
36,836,4.0,1145145600
948,451,5.0,1072656000
397,714,2.0,1067990400
992,624,4.0,1009584000
474,567,4.0,1082332800
194,530,4.0,953942400
108,503,4.0,957916800
369,541,5.0,996278400
62,619,5.0,1211846400
369,120,5.0,989884800
143,904,4.0,1195516800
47,36,5.0,1115769600
414,235,3.0,1285545600
811,741,3.0,1125014400
547,175,5.0,1245024000
381,366,5.0,997920000
1047,909,3.0,1218326400
40,669,5.0,1125187200
582,555,5.0,1094256000
521,302,5.0,1043971200
355,687,5.0,1245801600
639,351,5.0,1073001600
858,250,5.0,1007251200
63,269,5.0,1297209600
650,591,5.0,1253491200
860,616,5.0,1006041600
400,594,5.0,1047081600
146,422,5.0,1146268800
482,523,2.0,958003200
48,658,5.0,1092700800
649,184,1.0,1241913600
79,300,5.0,1169078400
353,416,5.0,948672000
9,961,4.0,1283817600
131,365,5.0,1067040000
468,523,1.0,1237766400
389,764,5.0,1094515200
966,653,5.0,1074211200
61,599,4.0,1029974400
933,756,5.0,1103587200
294,82,4.0,1198281600
1023,913,5.0,1208217600
530,487,5.0,1009065600
144,14,4.0,1139788800
242,343,5.0,1268784000
477,624,4.0,1052956800
770,262,5.0,1110844800
344,612,2.0,1003795200
211,915,3.0,1213056000
6,964,4.0,1360454400
774,267,5.0,1345075200
635,580,5.0,1228089600
420,121,5.0,1025049600
609,261,4.0,1345161600
143,390,2.0,1204675200
617,78,5.0,1378857600
1003,636,5.0,1168041600
218,629,4.0,1106265600
131,626,5.0,1094342400
325,613,1.0,1036972800
64,415,5.0,977616000
22,694,5.0,1109894400
443,864,5.0,1190332800
518,315,3.0,951782400
304,48,4.0,1110412800
363,948,4.0,1284336000
689,791,5.0,1114560000
670,937,5.0,1239926400
463,544,5.0,1064275200
848,313,3.0,1107302400
1013,787,5.0,1106352000
656,176,5.0,1201824000
930,682,2.0,1064102400
518,537,4.0,958953600
460,545,1.0,1225065600
670,110,5.0,1208476800
1,383,5.0,1119139200
76,73,5.0,1218326400
681,120,4.0,1062288000
309,74,4.0,1224720000
296,891,4.0,1179532800
1,354,4.0,1067817600
336,662,4.0,1066348800
819,845,1.0,1152835200
404,969,5.0,1325116800
824,776,4.0,1163462400
310,629,3.0,1048550400
175,848,3.0,1151020800
349,29,5.0,1104883200
211,592,4.0,997401600
203,466,4.0,1054771200
997,724,5.0,1090454400
24,337,5.0,1376697600
739,742,5.0,1150588800
41,966,5.0,1325376000
852,973,4.0,1306800000
644,329,5.0,1130889600
44,324,3.0,1380844800
322,191,5.0,1100217600
200,667,5.0,1048982400
518,219,4.0,1092700800
72,125,5.0,1323820800
406,414,5.0,985046400
860,685,5.0,1054684800
934,413,5.0,1023926400
62,433,4.0,1189728000
90,226,5.0,1207180800
68,167,4.0,1116374400
649,828,5.0,1226188800
658,164,1.0,1082592000
785,473,5.0,1149552000
399,478,5.0,978998400
829,527,5.0,1000252800
553,216,4.0,1284681600
248,959,5.0,1301961600
737,837,4.0,1147392000
352,383,5.0,1357603200
334,963,5.0,1318982400
94,311,5.0,1211932800
200,292,5.0,1007683200
814,689,5.0,1066089600
1011,879,5.0,1361145600
800,764,4.0,1133827200
187,785,4.0,1125532800
379,683,2.0,1346457600
387,105,4.0,1066089600
474,681,3.0,1081209600
1025,729,3.0,1078617600
33,891,5.0,1198540800
566,684,5.0,1060128000
179,414,5.0,1064620800
181,861,2.0,1154908800
279,691,5.0,1075075200
417,885,5.0,1182643200
428,496,4.0,953596800
33,1,5.0,1237766400
403,238,5.0,982713600
230,749,5.0,1126310400
125,250,3.0,949622400
692,682,1.0,1089676800
36,56,4.0,1181606400
358,732,4.0,1082937600
263,164,5.0,1074384000
126,590,5.0,990144000
267,369,5.0,1115078400
287,87,5.0,1052438400
788,639,1.0,1034035200
47,720,5.0,1116892800
158,8,5.0,1165622400
23,841,5.0,1250726400
653,203,5.0,973900800
176,529,5.0,1146873600
233,531,3.0,1105833600
384,532,2.0,987206400
358,455,5.0,978048000
580,113,4.0,1041984000
672,432,4.0,955152000
518,486,4.0,966211200
819,196,5.0,1035417600
814,776,5.0,1102291200
53,338,5.0,1089072000
316,292,5.0,1170892800
118,3,5.0,973123200
529,835,5.0,1137024000
631,85,5.0,1312588800
236,545,5.0,1210118400
320,946,4.0,1259020800
486,569,5.0,1066521600
140,96,5.0,1123027200
125,151,4.0,1190851200
791,763,2.0,1104796800
193,296,5.0,1134950400
525,928,4.0,1296345600
125,856,3.0,1150329600
41,71,3.0,1113436800
379,836,5.0,1330905600
686,560,2.0,972950400
87,775,4.0,1129852800
143,429,5.0,1162512000
87,248,5.0,1111536000
732,477,5.0,1107388800
43,915,4.0,1231977600
0,183,2.0,1142812800
825,673,1.0,1106956800
948,701,1.0,1074643200
864,292,5.0,1070323200
154,625,5.0,1138320000
614,478,4.0,1073347200
906,722,5.0,1336176000
1035,817,2.0,1141344000
742,891,3.0,1178064000
940,468,5.0,1125532800
272,301,4.0,1232755200
95,213,5.0,978912000
518,73,4.0,1008288000
17,467,5.0,1090800000
865,728,5.0,1069804800
157,656,4.0,1073001600
36,375,4.0,1087171200
436,582,3.0,997142400
638,401,5.0,1046649600
85,235,4.0,1091577600
105,191,5.0,1136764800
59,198,5.0,1253404800
559,210,5.0,966643200
157,482,5.0,1075766400
668,911,5.0,1210636800
980,706,5.0,1122508800
548,56,5.0,1223251200
62,669,3.0,1182902400
406,484,5.0,952473600
586,151,5.0,1141257600
322,59,4.0,1115337600
1043,935,5.0,1229817600
428,668,4.0,1047168000
703,120,4.0,1356739200
125,11,5.0,1047427200
811,762,4.0,1096848000
139,107,5.0,1150329600
911,613,2.0,1003536000
233,403,3.0,1105833600
617,210,5.0,1402358400
736,288,5.0,1376784000
55,181,5.0,1009929600
1005,738,4.0,1081987200
369,171,4.0,999907200
976,811,5.0,1129593600
237,544,5.0,1067817600
179,849,4.0,1146960000
175,704,5.0,1071100800
253,32,4.0,1013126400
595,551,4.0,962928000
381,532,2.0,1034208000
544,443,4.0,992563200
460,388,5.0,1183507200
1010,954,3.0,1266883200
643,177,4.0,985564800
859,712,4.0,1206662400
196,531,4.0,1099958400
355,552,5.0,1147564800
977,570,5.0,1007510400
59,226,4.0,1203033600
894,948,5.0,1254528000
1014,966,5.0,1302912000
902,645,3.0,1209081600
164,455,4.0,1143331200
532,770,5.0,1097539200
225,673,5.0,1096070400
1035,860,2.0,1156377600
920,515,5.0,1043712000
125,39,5.0,947980800
169,387,5.0,972345600
448,44,5.0,1124409600
568,738,2.0,1102723200
0,81,5.0,1297382400
48,77,4.0,1047340800
79,888,4.0,1178668800
794,667,2.0,1086220800
69,65,4.0,1078876800
749,237,5.0,1115769600
43,917,5.0,1231977600
675,611,4.0,1074556800
460,54,5.0,1187654400
786,664,2.0,1039392000
43,372,4.0,1083110400
511,46,5.0,1379980800
946,668,5.0,1190851200
521,834,2.0,1145750400
203,720,4.0,1072396800
493,59,5.0,1145923200
498,764,5.0,1094342400
359,554,4.0,1106524800
356,637,2.0,1275782400
599,783,2.0,1114128000
502,52,5.0,1140652800
210,544,5.0,1015545600
699,788,3.0,1129852800
179,444,5.0,1149292800
1016,759,5.0,1092960000
243,103,5.0,1004832000
22,246,5.0,962323200
403,333,5.0,956448000
525,644,5.0,1296345600
392,987,5.0,1381708800
211,917,3.0,1220918400
422,645,5.0,1100476800
268,278,4.0,1032480000
588,387,5.0,1184889600
690,446,4.0,979948800
313,279,5.0,1120176000
323,483,5.0,1173484800
722,637,4.0,1089072000
449,667,1.0,1043798400
943,560,4.0,1119744000
681,752,4.0,1088726400
296,957,4.0,1272585600
722,810,5.0,1198022400
474,479,5.0,1082246400
634,417,5.0,1049500800
253,369,4.0,1035244800
572,707,4.0,1064620800
43,205,5.0,1079913600
461,787,2.0,1106352000
569,206,3.0,1393286400
342,528,3.0,981676800
282,200,5.0,1383436800
352,794,4.0,1364342400
237,186,5.0,1068508800
671,515,1.0,1069804800
378,592,4.0,992304000
306,164,5.0,1075939200
700,307,5.0,1089158400
680,780,4.0,1103673600
683,763,5.0,1156204800
743,228,5.0,981158400
81,637,3.0,1121212800
446,226,5.0,1110499200
65,26,3.0,920073600
90,892,5.0,1214870400
243,510,4.0,1057017600
990,666,5.0,1241308800
140,226,5.0,1124150400
604,131,5.0,970099200
162,654,4.0,1217376000
13,268,5.0,1121385600
591,353,5.0,1289088000
69,953,4.0,1295222400
196,583,4.0,1117497600
875,967,5.0,1296000000
227,668,4.0,1066089600
187,531,4.0,1122249600
704,789,4.0,1142985600
196,169,4.0,1099612800
561,710,3.0,1077926400
41,52,4.0,1307664000
