user,item,rating,timestamp
748,498,3.0,937958400
1033,724,5.0,1203811200
231,673,4.0,1071273600
383,157,5.0,1027382400
358,628,5.0,1017360000
795,579,4.0,999043200
775,502,4.0,956707200
418,486,4.0,1016841600
11,478,4.0,1015891200
96,25,5.0,1096416000
539,69,4.0,1093824000
310,661,3.0,1053216000
170,345,5.0,1135555200
163,398,5.0,1068854400
138,681,5.0,1073174400
12,133,4.0,1010707200
85,328,5.0,1127952000
24,1,5.0,1376697600
956,739,4.0,1075766400
78,594,3.0,1197936000
737,886,4.0,1175212800
72,73,5.0,1323993600
349,855,4.0,1150502400
876,339,4.0,1402185600
348,431,5.0,1189555200
1025,745,4.0,1080777600
36,859,4.0,1160352000
412,603,3.0,1316217600
203,369,5.0,985392000
782,955,5.0,1270512000
758,260,5.0,1316563200
787,577,3.0,1008201600
617,143,5.0,1398384000
746,890,5.0,1311033600
252,945,5.0,1245110400
359,315,5.0,1073692800
875,964,4.0,1289001600
1006,953,4.0,1273190400
116,15,5.0,1209772800
542,325,5.0,1045094400
531,829,4.0,1167350400
761,173,5.0,1031875200
908,577,5.0,1050451200
643,176,5.0,1161302400
478,845,1.0,1150329600
109,507,5.0,1059782400
810,798,4.0,1151539200
539,73,5.0,1086652800
708,673,1.0,1210291200
77,22,5.0,1148860800
381,309,5.0,980035200
944,446,5.0,1071532800
190,393,4.0,1152489600
72,222,5.0,1324252800
1020,788,4.0,1127692800
705,473,5.0,1071878400
154,745,3.0,1136246400
791,174,5.0,973468800
65,266,5.0,918691200
337,493,4.0,1120089600
337,664,3.0,1147996800
358,42,5.0,985392000
186,502,4.0,944611200
51,466,5.0,979084800
125,9,2.0,949536000
90,177,5.0,1211760000
565,509,5.0,1025049600
218,29,4.0,1106265600
71,722,5.0,1072569600
835,618,5.0,1007596800
125,706,1.0,1065830400
471,53,4.0,1349654400
741,148,5.0,1372464000
369,329,5.0,1014681600
167,929,4.0,1224806400
415,628,3.0,1015286400
764,762,3.0,1098230400
503,484,4.0,1237334400
388,811,2.0,1132531200
85,275,4.0,1092787200
71,82,5.0,1074211200
35,586,5.0,1104883200
395,437,1.0,1101427200
147,397,4.0,1111708800
450,398,5.0,1112745600
564,69,5.0,1102723200
816,798,4.0,1137801600
720,732,5.0,1078617600
177,275,4.0,1339977600
310,652,2.0,1045267200
1037,831,5.0,1133827200
563,214,4.0,962841600
869,788,1.0,1115769600
35,299,5.0,1108944000
196,772,4.0,1100563200
169,29,5.0,949363200
304,253,5.0,1108598400
171,467,3.0,949276800
394,65,5.0,1044057600
757,766,3.0,1117324800
531,585,4.0,1170979200
263,184,5.0,1008115200
298,239,5.0,1360972800
332,335,5.0,962150400
351,326,4.0,956620800
143,846,1.0,1153699200
966,641,4.0,1073692800
102,438,3.0,1192406400
12,288,4.0,958521600
471,544,4.0,1377475200
243,96,5.0,1035590400
439,795,5.0,1187222400
627,544,5.0,981158400
1043,897,5.0,1183420800
278,202,4.0,1250640000
141,855,5.0,1149552000
193,300,5.0,1155168000
524,309,5.0,969580800
297,136,4.0,1333065600
79,194,3.0,1094947200
29,175,3.0,1155945600
944,457,1.0,1043625600
381,42,3.0,1034208000
353,79,4.0,957830400
309,56,4.0,1224979200
938,476,5.0,1077840000
108,235,5.0,1334448000
814,737,5.0,1086566400
573,302,2.0,1163548800
450,749,3.0,1097971200
450,379,5.0,1097625600
236,701,5.0,1256688000
138,327,5.0,1126828800
499,260,5.0,1278288000
171,330,5.0,977356800
216,729,3.0,1074988800
192,787,5.0,1133136000
121,898,4.0,1182816000
112,951,3.0,1255392000
664,661,4.0,1081382400
1032,899,5.0,1189468800
36,726,4.0,1217203200
742,847,4.0,1147737600
218,387,5.0,1106179200
65,133,2.0,913161600
125,296,3.0,949708800
389,615,4.0,1031011200
315,78,3.0,1156809600
41,95,5.0,1287705600
968,724,4.0,1074643200
224,690,5.0,1148601600
739,151,5.0,1129420800
139,119,4.0,1170028800
17,279,5.0,1167782400
211,906,4.0,1202601600
95,69,5.0,979776000
518,351,5.0,1105574400
125,648,4.0,1030838400
469,544,5.0,1109721600
511,536,5.0,1379980800
107,175,5.0,956793600
329,666,1.0,1113868800
906,682,5.0,1214870400
264,559,5.0,1067731200
315,67,4.0,1200614400
554,776,2.0,1146787200
147,46,5.0,1109462400
996,675,4.0,1050278400
187,750,3.0,1117065600
632,83,3.0,1115337600
143,6,5.0,1177286400
6,155,5.0,1345334400
99,258,5.0,1007337600
158,412,4.0,1160352000
154,377,5.0,1139616000
968,651,4.0,1074729600
278,816,3.0,1139011200
829,311,4.0,1041552000
196,538,4.0,1122422400
69,283,4.0,1078790400
837,956,5.0,1288915200
852,306,3.0,1066435200
68,722,5.0,1116374400
881,647,5.0,1046822400
351,201,4.0,974419200
397,36,5.0,1115424000
20,516,5.0,1107388800
656,175,5.0,1201824000
175,755,5.0,1088899200
575,644,5.0,1041811200
1027,910,4.0,1221523200
668,915,3.0,1217376000
209,278,2.0,985910400
54,513,5.0,1094774400
314,278,1.0,998352000
175,636,4.0,1017878400
154,7,5.0,1144108800
64,63,5.0,987552000
813,190,5.0,1124150400
883,306,5.0,1038700800
582,628,5.0,1056067200
437,923,4.0,1334880000
933,797,5.0,1120262400
296,527,5.0,959385600
790,794,4.0,1310083200
3,36,5.0,1047945600
52,757,4.0,1136592000
152,787,5.0,1395187200
459,674,5.0,1057190400
591,608,4.0,1002672000
146,850,2.0,1147737600
607,353,5.0,1385596800
62,234,5.0,1180137600
433,332,5.0,1248220800
460,297,5.0,1187654400
960,803,1.0,1122163200
53,269,5.0,1094428800
237,45,5.0,1067472000
176,492,5.0,1134864000
518,275,4.0,1027296000
131,564,5.0,1133654400
394,341,5.0,1238716800
591,135,5.0,1178496000
287,86,5.0,1080432000
135,46,5.0,1248739200
744,766,4.0,1098921600
426,610,5.0,1078099200
601,608,5.0,1029369600
164,851,3.0,1149638400
823,653,5.0,1032912000
157,883,1.0,1170201600
43,776,5.0,1101254400
1034,843,5.0,1152144000
968,652,4.0,1074729600
189,12,5.0,1124496000
696,347,5.0,1132704000
814,974,5.0,1301184000
750,917,3.0,1214697600
968,620,3.0,1074729600
840,383,5.0,1087862400
466,664,4.0,1055980800
438,394,5.0,1149206400
143,855,3.0,1158019200
158,780,2.0,1101427200
693,673,1.0,1138924800
398,302,5.0,1012608000
29,277,4.0,1296259200
10,198,4.0,1326240000
410,848,5.0,1152316800
72,450,4.0,1325980800
865,549,5.0,1066089600
388,789,3.0,1132617600
474,705,5.0,1081296000
454,739,4.0,1075766400
953,530,5.0,954028800
33,209,5.0,1373328000
1025,755,4.0,1088899200
879,666,4.0,1116806400
1040,882,4.0,1166486400
220,755,4.0,1105574400
681,724,5.0,1084060800
722,725,4.0,1161907200
457,880,5.0,1174348800
52,653,3.0,1136419200
292,457,4.0,923011200
399,457,5.0,981936000
984,826,5.0,1145145600
495,768,4.0,1143417600
687,683,4.0,1050364800
139,760,4.0,1137628800
560,900,5.0,1190505600
352,147,4.0,1291420800
771,714,5.0,1094428800
924,785,4.0,1104192000
838,684,5.0,1074902400
316,285,5.0,1142380800
424,668,4.0,1133049600
634,274,5.0,1200787200
242,301,4.0,1279756800
118,520,5.0,959126400
491,834,3.0,1183161600
285,23,4.0,1358208000
247,884,4.0,1260144000
146,227,5.0,1122163200
801,555,5.0,965692800
355,255,5.0,1195603200
121,888,4.0,1182729600
459,662,2.0,1049155200
282,203,5.0,959731200
995,724,4.0,1073347200
125,52,5.0,959644800
145,118,1.0,1050364800
175,582,1.0,1005436800
853,604,4.0,1089936000
651,307,5.0,1135123200
1010,608,3.0,1001980800
657,175,5.0,1361232000
704,640,4.0,1164844800
864,585,4.0,1066176000
582,306,5.0,1027814400
51,261,5.0,963619200
699,673,5.0,1129334400
125,728,4.0,1068940800
855,246,5.0,1037491200
1019,641,4.0,1267401600
180,885,5.0,1275436800
859,970,5.0,1299110400
819,852,3.0,1189296000
687,207,5.0,1022716800
766,165,5.0,1079568000
403,94,5.0,978307200
737,979,5.0,1320451200
516,190,2.0,1054857600
530,161,4.0,1038960000
108,841,4.0,1148256000
398,514,5.0,1012694400
416,315,4.0,1041465600
440,783,3.0,1133568000
359,108,4.0,1090627200
494,370,5.0,1171324800
825,502,5.0,1106611200
1034,788,3.0,1111536000
819,815,4.0,1140134400
436,380,5.0,1020902400
209,25,5.0,1007251200
347,894,3.0,1329955200
202,840,2.0,1151452800
17,158,5.0,1118534400
81,122,5.0,1025827200
207,897,5.0,1184198400
125,474,1.0,951436800
1,637,2.0,1027987200
503,854,5.0,1237766400
22,728,4.0,1104105600
90,180,4.0,1141516800
366,482,5.0,1007337600
518,133,4.0,1104796800
368,290,5.0,1065312000
420,502,4.0,1024012800
47,754,5.0,1111795200
515,539,1.0,1030233600
761,507,4.0,1007251200
481,508,5.0,1118361600
86,151,5.0,1136160000
456,642,3.0,1045180800
744,714,4.0,1078876800
393,554,5.0,1241308800
386,742,5.0,1342656000
5,635,4.0,1238889600
544,856,5.0,1165622400
170,388,4.0,1109635200
255,198,5.0,1069718400
30,488,4.0,1319760000
252,774,5.0,1106092800
1025,779,2.0,1118793600
235,175,5.0,956361600
247,537,3.0,1206230400
73,319,3.0,977788800
52,65,5.0,1136505600
819,732,4.0,1101772800
503,926,3.0,1237507200
92,45,5.0,1212883200
561,59,5.0,1055203200
701,473,5.0,1122422400
433,842,5.0,1302393600
799,184,5.0,1066003200
287,618,5.0,1008892800
147,115,4.0,1111708800
328,490,3.0,959644800
441,757,1.0,1094860800
365,188,5.0,1123027200
294,224,2.0,1176768000
733,697,2.0,1064880000
84,445,5.0,1064620800
748,154,4.0,993168000
200,529,5.0,994809600
388,779,3.0,1132617600
90,184,5.0,1177286400
391,552,3.0,1012003200
109,9,4.0,1028160000
378,687,4.0,1052006400
923,389,3.0,1048809600
768,468,5.0,1010016000
1002,734,4.0,1092268800
885,854,4.0,1151625600
839,731,5.0,1084665600
422,752,5.0,1100476800
170,526,4.0,1141430400
247,147,4.0,1179964800
175,614,5.0,1019347200
123,787,3.0,1112140800
850,651,5.0,1111795200
960,642,2.0,1076025600
1045,973,5.0,1306108800
252,900,4.0,1190073600
79,588,2.0,1058227200
647,728,5.0,1091664000
671,641,1.0,1063670400
481,111,5.0,1118361600
35,220,5.0,1112918400
56,183,4.0,987724800
383,626,4.0,1027382400
852,298,5.0,1144972800
169,337,4.0,951955200
682,721,1.0,1074902400
389,309,5.0,1021939200
143,399,5.0,1165276800
465,785,5.0,1104105600
304,646,5.0,1114387200
195,119,5.0,1113868800
433,189,4.0,1303084800
799,478,5.0,992217600
206,857,5.0,1150156800
931,748,5.0,1088985600
990,698,5.0,1253836800
288,280,5.0,1260230400
506,142,5.0,1003536000
586,450,5.0,1017619200
271,301,4.0,1378339200
38,169,5.0,1128297600
65,644,5.0,1041379200
331,788,1.0,1110240000
285,722,5.0,1361836800
36,352,4.0,1314057600
474,395,5.0,1082246400
515,679,2.0,1050710400
475,573,2.0,1134777600
247,65,5.0,1207526400
1036,882,5.0,1166659200
305,359,4.0,943833600
923,702,2.0,1071014400
985,558,5.0,973555200
68,347,3.0,1111968000
430,360,5.0,1043884800
915,701,2.0,1064361600
577,647,5.0,1066435200
121,826,2.0,1138838400
745,847,5.0,1148515200
296,685,5.0,1058054400
730,475,5.0,1015632000
248,921,5.0,1341273600
41,145,5.0,1235433600
41,346,5.0,1348444800
375,515,4.0,1026086400
876,661,5.0,1402531200
318,105,5.0,1097625600
64,81,5.0,978393600
462,479,1.0,1157241600
79,897,3.0,1186531200
206,855,5.0,1149724800
422,760,2.0,1100390400
848,314,5.0,1090886400
635,259,5.0,1294531200
980,523,5.0,1133654400
44,81,2.0,1381190400
540,108,5.0,1149465600
175,860,5.0,1174348800
546,68,4.0,1158883200
842,701,5.0,1066608000
79,291,4.0,1133481600
9,854,5.0,1161820800
625,176,4.0,1084752000
264,513,4.0,1044144000
988,532,4.0,1024012800
264,234,3.0,1091491200
434,427,4.0,964396800
856,250,5.0,1185926400
512,88,3.0,1164153600
680,755,4.0,1130198400
114,145,5.0,1251158400
51,126,5.0,950832000
319,148,4.0,1083801600
112,335,3.0,1242086400
379,962,1.0,1345161600
198,802,3.0,1132876800
732,161,5.0,1140739200
458,508,4.0,1094083200
513,46,5.0,1329782400
738,532,3.0,989452800
908,575,5.0,1037404800
109,116,5.0,1036454400
350,404,5.0,1078531200
79,244,5.0,1130198400
389,833,4.0,1143936000
879,418,4.0,1108425600
566,478,5.0,1067299200
508,788,1.0,1109808000
523,47,5.0,1257292800
601,305,5.0,1004745600
108,722,5.0,1074902400
994,753,5.0,1184371200
722,685,4.0,1090972800
825,205,5.0,1189209600
384,598,4.0,996019200
419,405,4.0,1128124800
544,324,2.0,1007424000
300,273,5.0,1154131200
485,471,3.0,1065571200
900,445,5.0,1171670400
414,274,3.0,1302480000
573,151,5.0,1047945600
236,46,5.0,1283817600
661,293,3.0,1344988800
948,502,5.0,1077667200
41,102,4.0,1287878400
763,421,4.0,1149465600
458,777,1.0,1102377600
95,822,4.0,1129161600
387,190,5.0,1083888000
575,696,5.0,1148428800
336,760,4.0,1090972800
818,685,1.0,1058486400
129,663,4.0,1168732800
470,54,5.0,1363219200
555,254,4.0,1382486400
11,676,5.0,1096329600
128,762,4.0,1106352000
684,507,3.0,1021334400
424,397,4.0,1133222400
1013,759,3.0,1102982400
222,47,5.0,1110844800
269,18,5.0,1283990400
478,508,5.0,1153353600
431,473,5.0,1298160000
468,111,5.0,1238025600
146,29,5.0,1165190400
408,233,5.0,1343952000
346,909,3.0,1216944000
922,398,5.0,1112400000
906,940,5.0,1293062400
603,547,5.0,1232064000
125,570,4.0,1007769600
86,99,5.0,1135987200
219,665,1.0,1038441600
384,551,4.0,962928000
851,604,5.0,1005350400
104,428,5.0,1356307200
130,111,5.0,1081296000
125,618,3.0,1006214400
1001,769,4.0,1109289600
232,179,5.0,955584000
814,820,5.0,1128384000
307,311,5.0,1109894400
36,572,3.0,1111968000
143,831,2.0,1154476800
952,899,5.0,1189555200
901,344,5.0,1052265600
290,281,4.0,1027036800
253,333,5.0,1034812800
469,431,5.0,1109721600
309,868,3.0,1225238400
548,722,3.0,1327190400
241,952,3.0,1255737600
297,209,5.0,1266192000
935,802,3.0,1162512000
398,644,4.0,1027209600
161,40,5.0,1191542400
125,877,2.0,1163462400
320,467,4.0,1150675200
352,82,5.0,1291852800
69,450,4.0,1057104000
304,408,5.0,1114560000
117,414,5.0,1398211200
820,714,4.0,1067990400
295,351,4.0,1206144000
758,315,4.0,1337385600
643,175,5.0,1161216000
966,708,4.0,1064880000
798,181,5.0,1048204800
43,299,5.0,1073433600
146,107,3.0,1203465600
44,439,5.0,1039910400
773,199,5.0,1290384000
33,358,5.0,1207958400
36,20,5.0,1232668800
139,389,2.0,1149033600
99,22,5.0,1007337600
432,781,5.0,1101254400
146,172,5.0,1166400000
521,725,5.0,1069718400
54,657,4.0,1107561600
773,269,5.0,1292112000
575,482,5.0,1032998400
801,652,3.0,1032998400
767,260,4.0,1042675200
533,389,3.0,1339891200
568,63,3.0,946512000
176,9,3.0,1199577600
737,949,4.0,1255737600
306,224,5.0,1093392000
217,394,5.0,1018656000
547,178,5.0,1264032000
717,436,5.0,1385683200
671,396,1.0,1063238400
266,976,2.0,1301961600
203,445,5.0,959472000
239,147,5.0,1158969600
557,537,5.0,1038614400
123,7,5.0,1095033600
706,925,3.0,1301788800
781,335,5.0,992304000
540,263,5.0,1248220800
321,560,1.0,1358467200
628,90,5.0,1181088000
689,313,4.0,1057536000
575,485,5.0,1100563200
878,854,4.0,1161216000
455,44,5.0,1142035200
430,42,3.0,1048809600
39,2,4.0,1023667200
185,499,5.0,995500800
347,29,5.0,1334361600
461,111,4.0,1104969600
315,304,4.0,1192924800
440,640,5.0,1123804800
556,179,5.0,1196294400
560,864,5.0,1158019200
450,610,2.0,1098144000
827,695,4.0,1104537600
240,251,5.0,1134518400
604,244,5.0,976752000
85,290,4.0,1193616000
259,125,5.0,1144713600
223,862,5.0,1154390400
432,388,5.0,1060992000
969,620,5.0,1015459200
100,46,5.0,1254096000
125,287,2.0,1033171200
289,218,5.0,1352851200
62,71,4.0,1195689600
444,673,4.0,1052611200
931,859,2.0,1164672000
142,573,4.0,1113523200
731,610,4.0,1069718400
1033,874,5.0,1180310400
890,823,4.0,1135382400
125,425,5.0,948499200
104,546,5.0,1251244800
293,275,5.0,984096000
853,457,4.0,1087862400
807,243,5.0,1316563200
41,300,5.0,1278547200
581,151,5.0,1257638400
193,837,5.0,1147478400
942,877,2.0,1191110400
221,395,5.0,1097884800
471,959,3.0,1353974400
142,397,4.0,1121385600
810,641,4.0,1037318400
679,539,5.0,1091232000
300,279,5.0,1164585600
588,373,4.0,1182124800
292,418,4.0,950140800
433,725,3.0,1102118400
835,982,5.0,1340582400
71,140,5.0,1073952000
381,659,4.0,1036800000
456,664,2.0,1042329600
51,285,5.0,961372800
802,886,3.0,1174348800
774,319,5.0,1112745600
278,258,5.0,1223337600
10,503,2.0,1116547200
658,482,5.0,1068508800
90,114,3.0,1062288000
1008,594,5.0,1006473600
294,68,2.0,1201564800
534,145,5.0,998438400
922,812,4.0,1128729600
17,144,4.0,1294185600
139,227,5.0,1157414400
185,596,1.0,1005264000
859,450,5.0,1291680000
68,77,3.0,1116201600
240,300,5.0,1141257600
793,175,4.0,1040083200
673,389,3.0,1204416000
74,661,5.0,1060041600
44,537,5.0,1135555200
279,633,4.0,1034812800
737,860,2.0,1157846400
586,766,5.0,1184025600
986,798,4.0,1120089600
895,398,5.0,1124323200
667,896,2.0,1182124800
552,70,4.0,1164844800
123,473,5.0,1107561600
302,358,3.0,1019433600
594,351,5.0,1138838400
704,185,4.0,1144627200
311,547,5.0,996192000
231,624,4.0,1078617600
296,651,4.0,1039478400
783,387,5.0,998179200
65,51,4.0,1057968000
665,278,4.0,1386201600
792,952,2.0,1254009600
913,745,1.0,1128816000
730,142,5.0,1003536000
87,791,5.0,1124323200
348,44,5.0,1181260800
423,909,3.0,1205539200
247,343,5.0,1187913600
300,177,3.0,1134604800
6,353,5.0,1381708800
296,186,5.0,953596800
188,394,5.0,1076284800
196,882,4.0,1166572800
278,738,4.0,1142812800
445,307,5.0,1398124800
503,492,4.0,1237680000
36,969,4.0,1301270400
433,287,5.0,1372982400
386,626,4.0,1312243200
881,695,5.0,1061251200
711,699,2.0,1066176000
667,916,5.0,1209945600
438,768,5.0,1096934400
591,576,4.0,975974400
429,194,5.0,1004140800
737,832,5.0,1133136000
223,14,5.0,1038614400
941,706,3.0,1100563200
312,156,5.0,1116720000
179,559,5.0,1128988800
928,597,5.0,1036713600
521,48,5.0,1072137600
54,394,5.0,1102377600
893,512,3.0,1031961600
196,431,5.0,1098662400
22,124,5.0,1219449600
541,72,5.0,1089417600
996,546,3.0,966643200
817,518,5.0,960508800
531,178,4.0,1211587200
19,1,4.0,1202774400
522,329,5.0,1115856000
967,645,5.0,1131408000
266,864,5.0,1208822400
620,636,4.0,1102291200
125,365,1.0,948931200
177,80,4.0,1330819200
731,959,4.0,1277164800
514,46,5.0,973036800
508,980,4.0,1353974400
451,481,5.0,948931200
155,338,4.0,1070928000
488,387,2.0,1091232000
562,610,5.0,1002585600
976,796,5.0,1122163200
63,95,5.0,1254441600
1,5,4.0,1107216000
423,555,5.0,966384000
112,692,3.0,1237766400
562,564,5.0,998438400
151,491,5.0,1395100800
512,52,3.0,1140134400
94,329,5.0,1211328000
560,637,5.0,1022284800
455,468,5.0,1132531200
43,157,5.0,1077667200
225,377,5.0,1152144000
1042,926,5.0,1236384000
1046,923,5.0,1243296000
197,389,4.0,1146960000
293,724,5.0,1070409600
950,637,5.0,1099180800
499,177,4.0,1303776000
143,541,3.0,1162512000
108,46,5.0,1333411200
184,558,4.0,974160000
100,95,5.0,1392076800
199,806,3.0,1160438400
843,245,3.0,1044489600
229,862,5.0,1157155200
160,515,2.0,1015286400
112,280,3.0,1265846400
41,278,5.0,1328659200
159,182,5.0,1035244800
763,529,5.0,1124841600
377,314,4.0,952732800
169,120,3.0,972432000
170,780,4.0,1100304000
196,459,5.0,1098316800
138,339,5.0,1135123200
531,95,5.0,1168387200
824,483,5.0,1167782400
193,11,5.0,1139529600
711,661,5.0,1067385600
592,79,5.0,1032912000
160,806,2.0,1135900800
566,770,5.0,1097712000
129,110,3.0,1170633600
242,462,3.0,1125446400
176,185,4.0,1199577600
94,176,5.0,1221350400
309,160,1.0,1166140800
237,673,4.0,1068508800
858,578,4.0,1009411200
194,529,4.0,951177600
13,69,5.0,1083110400
696,673,1.0,1054684800
342,479,1.0,951436800
912,814,4.0,1249948800
9,890,5.0,1177459200
887,312,5.0,1085356800
95,535,5.0,980726400
1018,765,4.0,1120694400
179,858,5.0,1152576000
448,397,5.0,1106438400
412,492,4.0,1185408000
54,595,3.0,1100217600
416,40,3.0,1039132800
119,149,4.0,1124064000
228,395,5.0,1000771200
459,624,5.0,1054771200
172,429,4.0,958608000
820,984,4.0,1349136000
235,73,4.0,959558400
750,856,4.0,1151020800
144,420,5.0,1139788800
310,311,2.0,1028592000
450,796,5.0,1119916800
995,706,4.0,1067731200
239,516,5.0,1189555200
420,641,5.0,1024704000
517,897,4.0,1187740800
41,876,4.0,1165881600
64,501,4.0,1002585600
1031,840,2.0,1148083200
947,468,5.0,1040601600
625,675,1.0,1120780800
872,293,5.0,1379635200
582,246,5.0,1098316800
83,653,5.0,1084060800
1010,859,4.0,1152576000
72,445,5.0,1326240000
9,484,5.0,1203033600
35,344,5.0,1122249600
536,419,3.0,1247443200
853,354,5.0,1044576000
278,889,4.0,1181692800
481,507,5.0,1107993600
9,931,5.0,1226534400
170,899,3.0,1191196800
7,364,5.0,1030492800
750,306,2.0,1157328000
163,377,5.0,1095984000
782,169,5.0,1069718400
116,3,4.0,1239580800
348,473,5.0,1175558400
270,932,3.0,1229472000
146,377,5.0,1165449600
906,959,5.0,1297036800
618,85,4.0,1253404800
595,537,5.0,964224000
784,787,5.0,1112659200
349,739,2.0,1077062400
1029,885,4.0,1174348800
1032,789,5.0,1137801600
359,79,4.0,1065225600
412,696,4.0,1170547200
36,301,5.0,1233014400
549,646,5.0,1028678400
345,395,5.0,1154822400
267,786,1.0,1106956800
221,813,5.0,1126569600
751,544,5.0,1136764800
73,537,3.0,1000771200
305,215,4.0,942796800
343,550,4.0,1159574400
103,338,5.0,1142467200
389,290,4.0,1027296000
819,731,2.0,1087257600
382,311,5.0,1184803200
317,438,4.0,1089590400
606,216,5.0,945043200
591,65,5.0,1217462400
812,774,5.0,1117238400
864,291,5.0,1071100800
42,93,5.0,1070582400
176,437,5.0,1367712000
403,104,5.0,956361600
177,899,2.0,1332028800
625,268,5.0,1097625600
206,624,5.0,1167091200
203,135,5.0,964137600
920,550,5.0,1043712000
424,743,3.0,1132963200
45,453,5.0,1107734400
602,81,5.0,973728000
200,348,5.0,997920000
469,705,5.0,1109721600
402,226,5.0,1050796800
722,834,4.0,1163203200
819,820,3.0,1163808000
399,42,4.0,981936000
1015,871,5.0,1160179200
900,935,3.0,1230508800
29,373,5.0,1155945600
425,942,4.0,1265587200
482,663,5.0,1077148800
737,802,4.0,1127433600
667,663,5.0,1064188800
488,780,4.0,1100044800
751,821,5.0,1133049600
62,560,1.0,1153872000
503,363,5.0,1249430400
468,786,1.0,1238025600
795,596,4.0,995500800
424,561,3.0,1132876800
1021,729,2.0,1072828800
43,129,4.0,1109635200
359,849,5.0,1146268800
95,48,5.0,983318400
171,194,4.0,1033776000
746,264,4.0,1309910400
369,739,3.0,1080604800
367,710,2.0,1148083200
815,667,5.0,1047772800
247,269,3.0,1209513600
290,261,5.0,1027036800
161,8,4.0,1193702400
3,315,5.0,1078272000
211,684,4.0,1078617600
318,450,4.0,944956800
812,676,4.0,1123459200
524,161,4.0,970012800
429,498,5.0,996883200
251,180,5.0,1125964800
971,596,5.0,994723200
250,687,3.0,1079568000
349,858,4.0,1155859200
715,277,5.0,966729600
1001,652,3.0,1045440000
556,634,5.0,1188604800
673,786,3.0,1103155200
125,201,5.0,954288000
63,134,5.0,1334880000
690,172,4.0,980294400
808,462,5.0,1018310400
902,520,5.0,1181088000
280,587,5.0,1044316800
992,668,5.0,1040169600
127,702,4.0,1085702400
1021,684,5.0,1072828800
212,300,5.0,997488000
175,850,1.0,1151020800
802,834,1.0,1150761600
472,657,5.0,1148860800
941,785,4.0,1123545600
457,404,5.0,1162425600
49,355,4.0,1171584000
1034,899,4.0,1191715200
143,752,4.0,1158105600
744,694,5.0,1060128000
588,65,5.0,1179964800
40,387,5.0,1125273600
431,161,4.0,1248739200
751,806,3.0,1131494400
644,722,5.0,1133395200
242,232,3.0,1080864000
877,814,4.0,1131408000
245,312,5.0,952473600
401,102,5.0,1161561600
334,357,5.0,1395532800
123,111,5.0,1060214400
463,44,5.0,1064361600
650,863,1.0,1170115200
149,495,2.0,1168819200
216,14,5.0,1074988800
137,179,5.0,963446400
85,206,5.0,1102464000
166,151,5.0,1006041600
367,962,5.0,1284508800
343,829,2.0,1158364800
118,22,5.0,973468800
326,733,3.0,1355616000
871,572,5.0,1133481600
566,598,5.0,1058227200
225,674,4.0,1095465600
566,626,5.0,1074816000
994,879,5.0,1178582400
112,527,4.0,1235952000
19,847,3.0,1189468800
282,42,5.0,956620800
469,673,5.0,1109721600
62,894,3.0,1195257600
122,43,5.0,1160870400
9,766,5.0,1117843200
526,329,5.0,1093219200
23,921,4.0,1213142400
480,880,3.0,1164067200
106,273,4.0,1106092800
976,843,5.0,1143504000
155,492,4.0,1111190400
379,655,5.0,1321920000
532,704,5.0,1083024000
718,903,5.0,1193011200
802,186,5.0,1121126400
956,668,5.0,1048550400
922,802,5.0,1126569600
117,104,5.0,1376265600
423,756,4.0,1093305600
515,641,2.0,1024099200
166,8,5.0,1042070400
873,876,3.0,1165968000
122,429,5.0,1122940800
25,728,4.0,1192492800
921,937,5.0,1239062400
206,744,5.0,1142380800
159,185,5.0,1021507200
464,44,5.0,1029974400
617,140,5.0,1398211200
95,646,5.0,1028160000
475,447,4.0,1134518400
940,544,5.0,1123718400
63,630,5.0,1135728000
331,768,5.0,1097107200
90,928,5.0,1226966400
90,163,5.0,1088726400
61,714,5.0,1067990400
553,136,4.0,1122508800
965,538,5.0,962755200
603,608,5.0,1002067200
777,832,5.0,1135209600
665,144,5.0,1397433600
41,415,5.0,1241481600
112,169,4.0,1241395200
134,329,5.0,1086307200
709,742,5.0,1152748800
259,295,5.0,1061510400
112,647,4.0,1254182400
62,292,3.0,1193097600
259,381,5.0,1106438400
211,951,3.0,1255046400
745,747,5.0,1126742400
801,623,5.0,1006214400
154,706,4.0,1136160000
146,430,4.0,1249257600
69,229,4.0,1067817600
560,59,5.0,1167177600
79,451,4.0,1034985600
925,574,3.0,1070496000
388,185,5.0,1130976000
564,157,5.0,1250726400
359,381,5.0,1075161600
123,387,4.0,1062633600
767,165,5.0,1053993600
635,269,5.0,1296259200
114,22,5.0,1172620800
283,405,4.0,1053302400
52,218,5.0,1135814400
987,623,3.0,1006992000
804,315,5.0,1022889600
819,737,4.0,1093392000
139,10,4.0,1222905600
695,638,4.0,1088985600
312,616,5.0,1026086400
18,238,3.0,1185408000
243,17,5.0,1004313600
282,268,5.0,980380800
369,44,5.0,996192000
264,226,5.0,1043625600
33,152,5.0,1234483200
312,311,4.0,1026172800
138,738,5.0,1113091200
47,2,4.0,1243036800
578,248,4.0,1017619200
190,748,2.0,1134518400
22,363,3.0,962323200
17,174,4.0,1349568000
551,74,5.0,1284768000
809,903,4.0,1197072000
930,531,5.0,1048464000
400,783,3.0,1121558400
695,738,5.0,1089676800
1029,780,3.0,1102982400
125,724,2.0,1070755200
124,399,5.0,1039910400
765,268,5.0,953596800
475,788,2.0,1127606400
