user,item,rating,timestamp
232,387,5.0,966297600
819,738,4.0,1079481600
125,91,5.0,968457600
839,752,4.0,1097625600
737,799,4.0,1118361600
1037,755,5.0,1088467200
44,341,5.0,1036368000
3,306,5.0,1107993600
611,684,5.0,1070668800
429,604,5.0,1000771200
330,811,4.0,1129766400
161,441,5.0,1202860800
303,152,4.0,1382400000
784,645,5.0,1111449600
678,899,5.0,1363046400
226,421,4.0,1251849600
541,341,3.0,1108252800
139,614,3.0,1182124800
387,701,5.0,1082505600
114,52,5.0,1175126400
72,212,5.0,1323993600
709,740,4.0,1099872000
544,68,5.0,980985600
438,910,4.0,1219881600
344,573,1.0,981417600
138,492,4.0,1118534400
602,68,5.0,1064793600
79,904,5.0,1189987200
4,310,5.0,1070064000
231,668,3.0,1071273600
157,31,5.0,1072656000
163,610,3.0,1057363200
964,875,5.0,1166054400
247,562,5.0,1176076800
367,786,4.0,1103068800
296,934,4.0,1229644800
98,329,5.0,992649600
523,858,3.0,1233100800
725,907,5.0,1194825600
469,680,4.0,1109894400
83,950,5.0,1254441600
112,355,3.0,1251417600
51,2,5.0,976838400
417,532,5.0,1042848000
127,673,4.0,1085356800
108,325,3.0,1204416000
737,951,5.0,1262217600
453,614,5.0,1074297600
562,315,1.0,997833600
567,661,5.0,1158537600
933,697,3.0,1101945600
528,49,5.0,1112313600
573,291,5.0,1057536000
58,535,5.0,1055980800
223,561,4.0,1035763200
546,63,3.0,1158883200
138,380,4.0,1124409600
211,958,4.0,1290729600
508,839,3.0,1172361600
720,744,4.0,1125619200
446,411,5.0,1109203200
429,603,3.0,1013126400
662,108,5.0,956016000
138,767,3.0,1197417600
112,718,2.0,1239580800
917,387,5.0,1136246400
574,551,5.0,961977600
942,850,3.0,1190764800
817,544,4.0,960508800
390,446,5.0,1045872000
395,701,5.0,1106179200
434,392,5.0,981417600
465,656,5.0,1104192000
901,411,5.0,1024358400
507,864,5.0,1173916800
135,516,3.0,1222214400
926,490,5.0,949536000
41,238,5.0,1257033600
207,624,5.0,1116633600
144,787,4.0,1112227200
77,2,5.0,1107734400
235,179,5.0,959558400
41,344,5.0,1274832000
864,700,4.0,1095206400
158,968,5.0,1294704000
595,66,5.0,965347200
112,884,3.0,1226102400
87,619,5.0,1179273600
196,394,4.0,1098403200
879,847,4.0,1160870400
257,212,5.0,1154131200
95,463,5.0,975974400
167,626,5.0,1198281600
93,718,3.0,1312416000
11,628,4.0,1021248000
827,738,2.0,1103846400
426,701,5.0,1077235200
530,658,5.0,1083974400
706,980,3.0,1325030400
835,901,4.0,1195948800
437,904,3.0,1340409600
100,47,5.0,1254096000
117,776,5.0,1398211200
251,16,5.0,988934400
66,371,5.0,972000000
296,971,4.0,1304640000
750,762,4.0,1109203200
346,782,5.0,1138060800
143,899,2.0,1201651200
79,47,5.0,1195689600
228,421,4.0,1002672000
359,300,5.0,1073606400
54,626,5.0,1082073600
1040,862,4.0,1154908800
3,560,1.0,1003622400
531,536,5.0,1166054400
557,485,4.0,1149292800
376,363,5.0,1080691200
499,131,5.0,1307145600
879,644,4.0,1096675200
949,699,4.0,1066262400
140,761,5.0,1123977600
732,403,5.0,1108512000
1033,896,4.0,1181520000
87,188,4.0,1124668800
650,834,4.0,1292457600
148,7,3.0,1130371200
114,537,5.0,1188604800
538,161,4.0,990489600
612,246,5.0,985564800
810,604,3.0,1037404800
81,433,3.0,1016150400
968,725,5.0,1074643200
793,646,4.0,1050278400
396,486,3.0,971740800
971,624,5.0,1006905600
216,667,5.0,1074988800
415,635,4.0,1029196800
283,298,5.0,1016668800
237,527,5.0,1067385600
702,713,4.0,1258934400
575,891,4.0,1179273600
376,283,5.0,1084752000
429,615,5.0,1005609600
397,246,5.0,1114041600
573,292,5.0,1051142400
684,112,5.0,1089849600
562,570,4.0,1011312000
448,404,5.0,1113350400
474,745,5.0,1082160000
129,610,5.0,1161907200
223,377,5.0,1057622400
431,863,3.0,1239235200
534,408,5.0,989539200
710,556,5.0,1203897600
736,151,5.0,1362614400
768,708,1.0,1065139200
296,644,5.0,1027036800
309,245,4.0,1204329600
441,730,5.0,1167782400
95,21,5.0,1019001600
629,136,5.0,1134086400
721,728,4.0,1069286400
344,422,5.0,981331200
684,666,5.0,1038096000
63,179,3.0,1163808000
175,395,5.0,995587200
530,833,5.0,1135296000
355,981,5.0,1328572800
559,88,5.0,966643200
102,104,5.0,1192752000
503,949,5.0,1254268800
506,537,5.0,960681600
423,752,4.0,1088467200
247,86,5.0,1191456000
428,664,4.0,1037318400
856,246,5.0,1185926400
143,624,5.0,1160092800
157,185,4.0,1072828800
403,99,5.0,955238400
155,536,4.0,1074816000
864,298,5.0,1070323200
418,82,4.0,960940800
65,25,3.0,1074988800
85,151,2.0,1110153600
629,212,5.0,1154044800
26,864,4.0,1365465600
8,635,4.0,1047081600
263,17,5.0,1065225600
738,194,2.0,1153180800
835,505,5.0,948240000
328,213,4.0,973123200
17,181,5.0,1402099200
680,782,4.0,1158364800
103,406,5.0,1179705600
327,478,4.0,1040083200
175,511,5.0,1012694400
328,172,5.0,965779200
727,464,5.0,1051488000
503,935,3.0,1237075200
210,585,4.0,1008633600
809,747,5.0,1194307200
643,440,4.0,1003363200
521,800,4.0,1118620800
117,410,5.0,1352332800
7,56,4.0,1046390400
893,656,5.0,1038960000
6,273,5.0,1362009600
560,857,4.0,1150156800
113,258,5.0,946512000
70,176,5.0,943920000
555,74,3.0,1075680000
897,969,5.0,1296345600
277,258,5.0,964828800
255,17,5.0,965692800
650,985,1.0,1349827200
202,843,5.0,1149984000
697,780,4.0,1102032000
775,515,3.0,956707200
458,767,3.0,1110672000
356,452,1.0,1279584000
161,117,5.0,1191542400
231,683,3.0,1075161600
215,485,5.0,958176000
747,259,5.0,1034208000
613,449,4.0,969926400
47,896,3.0,1271376000
469,785,5.0,1109894400
617,89,5.0,1402444800
201,115,4.0,972345600
524,548,4.0,991008000
139,405,4.0,1150502400
522,663,5.0,1063756800
119,783,1.0,1115078400
693,739,4.0,1126915200
509,151,5.0,1082937600
138,491,5.0,1119225600
198,396,5.0,1109894400
438,771,1.0,1147046400
294,316,3.0,1172534400
819,883,4.0,1177459200
692,624,1.0,1094256000
1048,940,5.0,1257638400
577,316,5.0,1100304000
31,45,5.0,1338595200
698,689,5.0,1119225600
62,65,1.0,1148428800
352,385,4.0,1313366400
157,447,5.0,1073260800
36,868,4.0,1159660800
442,701,5.0,1076889600
182,673,3.0,1142726400
518,600,4.0,1106092800
442,515,3.0,1076889600
126,687,4.0,1083628800
478,610,5.0,1145318400
209,176,3.0,999648000
207,532,5.0,1116460800
387,309,5.0,1065052800
51,60,5.0,968284800
321,302,4.0,1360540800
811,684,5.0,1052265600
423,495,5.0,943228800
327,573,4.0,1041897600
287,249,5.0,1059264000
270,402,5.0,1256601600
358,524,5.0,1055980800
236,549,5.0,1249084800
233,668,3.0,1105833600
904,901,4.0,1194048000
888,671,4.0,1046822400
149,469,4.0,1167264000
9,913,5.0,1206403200
319,435,3.0,1083715200
36,246,5.0,1334275200
227,395,5.0,1066348800
581,630,4.0,1160265600
206,769,4.0,1148256000
817,477,5.0,960508800
626,79,5.0,981244800
889,754,4.0,1104105600
85,65,4.0,1082246400
626,254,1.0,981504000
163,468,5.0,1024358400
125,676,2.0,1067126400
41,555,5.0,1316822400
626,157,5.0,981331200
36,847,4.0,1174003200
272,174,5.0,1239667200
970,810,4.0,1149552000
384,478,5.0,941760000
82,278,5.0,1171152000
200,614,4.0,1004400000
686,507,5.0,1005868800
508,132,4.0,1153353600
60,241,5.0,1149811200
320,67,4.0,1071187200
626,315,5.0,981849600
197,424,5.0,1214697600
143,679,1.0,1121299200
72,987,4.0,1366675200
71,205,5.0,1074211200
753,156,5.0,1165536000
835,635,4.0,1018310400
238,465,5.0,1246406400
138,778,5.0,1128124800
270,351,4.0,1109376000
408,555,4.0,1174176000
175,949,5.0,1258329600
179,736,4.0,1100304000
358,332,4.0,978739200
345,544,5.0,1139443200
715,815,5.0,1175472000
335,29,5.0,1081296000
983,637,5.0,1021593600
1017,932,2.0,1226448000
175,512,2.0,1014163200
693,245,2.0,1137542400
503,918,4.0,1235433600
908,568,4.0,1050451200
123,43,5.0,1097020800
414,302,2.0,1300665600
429,598,5.0,994896000
43,235,5.0,1095206400
304,25,2.0,1114732800
77,312,4.0,1097625600
479,111,5.0,1123027200
90,858,3.0,1269388800
36,271,5.0,1052352000
579,259,5.0,1038182400
1038,787,2.0,1108166400
699,783,5.0,1129334400
1001,635,3.0,1045872000
423,673,5.0,1051056000
705,673,4.0,1069891200
124,493,4.0,1040342400
249,859,4.0,1173398400
683,673,5.0,1046995200
582,651,5.0,1110499200
328,451,5.0,973728000
240,696,4.0,1127260800
1019,762,5.0,1289606400
335,120,5.0,1075161600
383,161,3.0,1027382400
684,682,5.0,1048809600
170,346,5.0,1112832000
7,776,4.0,1167350400
61,167,4.0,1053129600
601,194,5.0,1008720000
346,786,5.0,1121040000
251,181,5.0,1131926400
372,439,5.0,1091923200
900,839,4.0,1171152000
412,966,3.0,1305417600
121,860,3.0,1157673600
438,908,5.0,1200268800
211,859,4.0,1153440000
546,608,3.0,1158883200
35,135,5.0,1340150400
783,335,5.0,997142400
339,399,5.0,1123027200
681,610,5.0,1068076800
478,759,3.0,1159747200
961,641,4.0,1100044800
321,124,5.0,1339545600
609,87,5.0,1381104000
562,145,5.0,993254400
95,604,1.0,1000944000
337,843,5.0,1143676800
435,120,4.0,977097600
95,669,5.0,1054857600
861,482,5.0,1146441600
503,940,4.0,1300492800
158,596,4.0,1166054400
242,981,5.0,1354147200
496,45,5.0,1304812800
82,464,5.0,1172534400
958,544,5.0,1100563200
818,758,3.0,1094947200
54,755,4.0,1088467200
367,815,5.0,1127001600
272,269,5.0,1240444800
876,475,5.0,1403049600
179,288,5.0,1158278400
255,537,5.0,997315200
415,886,5.0,1182902400
609,722,4.0,1342396800
4,712,5.0,1065398400
127,33,4.0,1085702400
277,74,4.0,962928000
360,590,2.0,1042588800
509,425,5.0,1084838400
732,783,1.0,1100304000
299,819,3.0,1133913600
329,899,1.0,1189468800
390,252,5.0,1026691200
1009,798,4.0,1119484800
962,841,4.0,1325635200
863,850,3.0,1159920000
329,207,5.0,1106006400
782,682,5.0,1048550400
61,635,5.0,1017792000
68,751,3.0,1119225600
502,161,5.0,1210291200
62,104,5.0,1146960000
58,157,4.0,1058745600
554,661,4.0,1145491200
943,539,4.0,1122854400
86,261,5.0,1148083200
11,315,5.0,958953600
179,848,5.0,1154908800
167,501,4.0,1156550400
995,734,3.0,1073433600
903,853,4.0,1157155200
9,858,5.0,1161388800
794,681,2.0,1063497600
607,86,3.0,1385251200
143,759,3.0,1181606400
268,268,5.0,1058659200
955,725,4.0,1072224000
193,845,5.0,1146268800
1016,788,5.0,1112054400
960,743,4.0,1092096000
208,298,5.0,1064620800
171,185,5.0,961027200
1045,943,5.0,1238716800
127,699,4.0,1085356800
787,494,3.0,1007942400
582,222,5.0,1157241600
387,497,5.0,1069200000
1006,836,1.0,1140825600
180,9,4.0,1271030400
287,83,5.0,1107475200
100,536,5.0,1255564800
188,745,4.0,1081468800
177,421,3.0,1331942400
14,634,5.0,1104796800
62,94,5.0,1165017600
105,922,4.0,1237161600
530,776,5.0,1172448000
346,806,3.0,1135209600
13,312,5.0,1083283200
389,345,5.0,1023062400
929,796,5.0,1121817600
867,815,5.0,1192579200
100,2,5.0,1326499200
664,450,4.0,1081382400
916,793,5.0,1135468800
11,252,5.0,1096243200
167,44,4.0,1205539200
449,665,1.0,1047427200
4,0,5.0,1052697600
234,14,4.0,1015977600
591,299,5.0,992131200
299,200,4.0,1116806400
51,946,5.0,1258934400
861,816,5.0,1148860800
408,382,5.0,1170547200
79,303,5.0,1105401600
456,522,5.0,1042416000
858,300,5.0,1006041600
18,338,5.0,1198972800
125,158,4.0,963446400
11,482,5.0,951436800
546,73,5.0,1158969600
537,601,5.0,1016064000
844,253,4.0,1238025600
920,389,5.0,1043712000
390,250,5.0,1026604800
89,457,5.0,960595200
236,619,5.0,1272326400
330,788,4.0,1109894400
342,157,5.0,981763200
880,788,4.0,1110412800
534,571,5.0,990489600
911,379,5.0,999648000
146,882,5.0,1167350400
14,711,5.0,1102377600
1029,778,4.0,1102982400
5,790,4.0,1279584000
673,860,4.0,1155254400
423,502,5.0,940809600
843,952,4.0,1268265600
426,681,1.0,1065398400
444,461,5.0,1058054400
235,123,4.0,1027900800
494,59,5.0,1159056000
399,641,4.0,1022457600
722,599,4.0,1089072000
32,1,5.0,1368230400
695,628,4.0,1089590400
125,740,2.0,1082851200
320,911,4.0,1252800000
408,345,5.0,1170374400
582,799,5.0,1118188800
572,603,5.0,1015200000
696,706,1.0,1084320000
177,558,3.0,1357689600
151,788,5.0,1396742400
36,827,4.0,1174780800
693,783,1.0,1139356800
543,419,4.0,987206400
755,654,5.0,1051574400
977,582,5.0,1001030400
17,275,5.0,1207180800
439,388,5.0,1289952000
448,459,5.0,1105142400
239,234,4.0,1179187200
583,67,4.0,1082160000
795,667,5.0,1041292800
69,648,4.0,1045612800
1027,927,4.0,1219968000
902,926,5.0,1242345600
737,792,4.0,1117152000
332,536,5.0,992390400
247,891,5.0,1182729600
221,721,1.0,1068336000
415,981,5.0,1330905600
743,929,4.0,1222732800
687,408,5.0,1076976000
412,885,4.0,1195171200
419,43,5.0,1083888000
264,329,5.0,1063670400
802,286,2.0,1146700800
125,899,1.0,1189468800
7,63,4.0,1037404800
36,101,4.0,1101600000
435,647,5.0,1039737600
112,590,3.0,1245283200
160,787,3.0,1107302400
330,835,3.0,1134691200
599,776,4.0,1103414400
62,544,1.0,1189641600
674,805,5.0,1152576000
33,450,5.0,1259280000
66,99,5.0,946425600
924,389,4.0,1101427200
486,673,5.0,1066348800
204,529,4.0,1002844800
431,689,4.0,1238630400
149,706,2.0,1079568000
125,516,5.0,1200787200
547,163,5.0,1260489600
236,448,4.0,1260662400
1,286,4.0,1019606400
61,250,4.0,1026518400
624,699,5.0,1066262400
1024,778,5.0,1124409600
296,168,5.0,953683200
778,514,5.0,979689600
125,985,2.0,1350000000
958,787,3.0,1109721600
223,888,4.0,1179878400
99,295,4.0,1010534400
562,161,5.0,1003881600
923,701,4.0,1065312000
1044,973,5.0,1306627200
46,329,5.0,1141344000
819,839,3.0,1181001600
832,428,5.0,1117065600
36,30,4.0,1178236800
299,329,4.0,1157587200
474,753,4.0,1089072000
411,100,5.0,1068076800
125,240,5.0,953337600
95,16,5.0,1002240000
68,295,3.0,1152835200
45,118,5.0,1099872000
262,989,3.0,1383091200
221,110,3.0,1067385600
35,87,5.0,1238803200
606,533,5.0,1041811200
705,729,1.0,1069891200
811,859,5.0,1161129600
825,470,5.0,1138147200
249,483,4.0,1176422400
25,268,5.0,957484800
685,560,4.0,1064880000
671,447,1.0,1064275200
252,839,5.0,1194912000
618,791,5.0,1254441600
125,900,3.0,1190678400
764,692,3.0,1080604800
779,259,3.0,1126051200
498,323,5.0,984700800
139,713,3.0,1178841600
240,701,3.0,1128211200
837,231,5.0,1093910400
690,544,1.0,987724800
530,609,5.0,1019520000
125,663,2.0,1063670400
522,980,5.0,1322179200
614,230,4.0,998265600
65,142,4.0,995932800
417,834,3.0,1183593600
445,292,5.0,1386892800
71,73,5.0,1074038400
405,769,5.0,1105315200
123,786,2.0,1102982400
224,379,5.0,1128297600
389,609,4.0,1010620800
112,302,4.0,1253923200
912,378,5.0,1242864000
362,781,4.0,1123027200
209,78,4.0,945907200
63,104,4.0,1180051200
223,668,4.0,1040083200
119,483,5.0,1124409600
210,497,5.0,1006387200
620,949,3.0,1270339200
792,178,4.0,1133913600
338,508,4.0,1110067200
947,783,1.0,1100736000
32,244,5.0,1357862400
582,720,5.0,1110672000
359,309,4.0,1069891200
620,79,3.0,1093824000
279,265,5.0,1009324800
671,172,5.0,1069632000
61,548,5.0,982713600
17,148,3.0,1152316800
853,714,5.0,1079568000
196,959,4.0,1281052800
138,719,4.0,1122940800
280,444,5.0,1009756800
94,184,5.0,1221350400
464,396,5.0,1029974400
97,301,5.0,998438400
61,365,4.0,1082505600
860,676,4.0,1067731200
671,473,1.0,1064793600
847,694,5.0,1171670400
69,423,4.0,1064188800
544,70,5.0,1007424000
68,449,3.0,1112918400
746,269,5.0,1309910400
169,912,5.0,1205193600
653,604,4.0,1001808000
49,2,5.0,1153699200
992,610,4.0,1001635200
215,468,5.0,963532800
38,903,5.0,1197331200
716,819,5.0,1131580800
438,652,5.0,1151366400
736,176,5.0,1385769600
639,689,5.0,1098403200
160,788,2.0,1120003200
15,175,5.0,1095379200
16,483,5.0,1350000000
544,167,5.0,1009324800
302,289,3.0,1100736000
121,840,2.0,1141776000
79,635,1.0,1080086400
200,168,5.0,1001721600
22,131,4.0,1026345600
112,487,3.0,1212710400
923,725,3.0,1069718400
48,578,5.0,1064966400
895,508,5.0,1112572800
419,116,4.0,1136678400
898,554,2.0,1070150400
267,213,5.0,1107129600
401,407,5.0,1148342400
879,660,3.0,1108944000
90,73,4.0,1213142400
163,207,4.0,1148688000
159,47,5.0,1027468800
240,578,5.0,1127001600
135,436,3.0,1204848000
216,569,5.0,1074988800
178,309,5.0,1106524800
598,637,1.0,1024531200
1003,861,4.0,1153872000
562,558,4.0,997747200
296,872,3.0,1166832000
311,485,5.0,1004054400
1047,924,4.0,1218326400
675,664,4.0,1048204800
430,654,4.0,1052697600
270,131,5.0,1175299200
65,131,5.0,955065600
389,632,4.0,1015545600
665,316,4.0,1391817600
806,539,4.0,960940800
318,311,5.0,1009497600
108,104,5.0,1303776000
273,25,2.0,951264000
565,439,5.0,1025049600
828,208,5.0,1027209600
547,268,5.0,1245628800
196,785,4.0,1103241600
399,504,5.0,983750400
628,83,5.0,1181260800
598,714,4.0,1112918400
355,77,2.0,1239926400
845,311,4.0,1281052800
285,187,3.0,1378252800
525,728,4.0,1296086400
82,87,4.0,1170028800
313,144,5.0,966556800
69,114,4.0,1070323200
922,829,4.0,1135036800
47,478,5.0,1242086400
117,37,5.0,1381449600
209,440,2.0,1042761600
230,44,5.0,1119657600
123,788,1.0,1112140800
39,1,5.0,1117843200
36,960,3.0,1286409600
139,120,3.0,1245628800
36,448,4.0,1068768000
36,344,4.0,1043798400
296,924,3.0,1218153600
255,124,5.0,1072396800
298,275,5.0,1361750400
807,951,2.0,1354665600
573,589,2.0,1003190400
737,956,5.0,1274486400
367,188,5.0,1155772800
176,555,5.0,1184889600
188,567,3.0,1055203200
343,430,3.0,1159574400
254,671,3.0,1046217600
966,544,5.0,1073692800
680,788,4.0,1109980800
813,826,4.0,1167091200
640,507,5.0,1327276800
79,477,5.0,1148256000
681,673,4.0,1065139200
125,797,2.0,1120435200
689,644,4.0,1030665600
520,137,4.0,1135468800
525,195,4.0,1296345600
69,82,4.0,1054080000
147,117,5.0,1108857600
469,788,5.0,1126310400
30,353,5.0,1289088000
363,928,1.0,1251936000
148,504,4.0,1149984000
408,84,5.0,1145491200
79,603,5.0,1049328000
156,724,4.0,1085616000
976,850,1.0,1147737600
203,153,5.0,1040342400
17,112,5.0,1317513600
36,722,5.0,1067212800
1027,811,3.0,1129766400
167,949,3.0,1259712000
26,333,5.0,1114300800
61,309,5.0,989020800
825,788,1.0,1109635200
931,703,5.0,1082505600
833,891,5.0,1186617600
711,722,4.0,1083456000
691,610,4.0,1042329600
84,544,5.0,1064534400
225,379,5.0,1152144000
10,507,2.0,1075248000
474,648,5.0,1081296000
460,106,5.0,1239494400
715,293,5.0,1099180800
96,510,5.0,1140739200
184,569,4.0,976060800
861,369,5.0,1146441600
36,176,5.0,1076198400
905,462,5.0,983232000
833,223,5.0,1043884800
562,459,5.0,1025913600
601,292,4.0,1005264000
104,445,5.0,1363910400
465,643,5.0,1095292800
280,233,4.0,1059868800
600,72,5.0,1157500800
112,819,3.0,1264118400
789,173,4.0,1122854400
193,603,5.0,1140134400
355,250,5.0,1145836800
684,708,1.0,1074297600
662,628,4.0,1018742400
693,398,5.0,1129075200
835,893,5.0,1180137600
706,700,5.0,1110931200
61,498,4.0,1054857600
352,320,5.0,1130284800
51,281,4.0,953942400
475,755,2.0,1135728000
125,537,4.0,970531200
147,398,5.0,1108166400
225,469,5.0,1105920000
511,535,5.0,1374278400
417,738,5.0,1081209600
19,181,4.0,1202774400
1047,926,4.0,1220313600
134,259,5.0,1153958400
307,156,4.0,1103587200
942,867,5.0,1190505600
41,185,5.0,1302393600
629,547,5.0,1288483200
830,288,5.0,1355270400
555,56,2.0,1077840000
609,135,5.0,1369008000
740,285,4.0,1305417600
831,943,4.0,1248220800
45,329,5.0,1100390400
780,833,5.0,1135209600
83,214,5.0,977529600
263,191,5.0,1070236800
787,627,3.0,1010707200
736,173,5.0,1388102400
7,248,4.0,1065484800
249,17,5.0,1148256000
410,274,5.0,1131926400
819,787,3.0,1131408000
992,605,4.0,999302400
582,457,5.0,1057449600
1021,725,5.0,1072915200
319,268,5.0,1043366400
112,229,4.0,1235606400
161,555,5.0,1168905600
398,451,5.0,1014768000
424,755,3.0,1131062400
63,199,4.0,1267488000
109,282,5.0,1065571200
858,638,5.0,1020816000
41,360,3.0,1364083200
789,369,5.0,1125705600
879,563,5.0,1108684800
332,142,4.0,986860800
680,838,4.0,1162771200
701,719,5.0,1122595200
14,747,5.0,1106265600
290,489,5.0,1031702400
119,516,5.0,1125273600
525,191,5.0,1299283200
64,125,5.0,977961600
814,883,5.0,1173744000
919,387,5.0,1090022400
621,312,5.0,1075593600
977,665,3.0,1040774400
399,596,4.0,997142400
262,859,4.0,1155772800
62,20,4.0,1182384000
339,831,4.0,1137369600
101,647,5.0,1067385600
410,609,4.0,1279411200
1028,805,3.0,1125360000
43,285,4.0,1059782400
582,428,5.0,1109289600
959,734,4.0,1099180800
110,536,5.0,1370390400
295,260,4.0,1224633600
7,85,4.0,1034208000
464,534,5.0,1029974400
447,560,1.0,1122249600
29,758,4.0,1110153600
453,471,2.0,1065312000
272,18,5.0,1220572800
183,519,3.0,990403200
477,479,5.0,1039651200
461,712,5.0,1106265600
247,723,5.0,1356739200
68,68,3.0,1106092800
306,195,5.0,1101513600
440,829,3.0,1137110400
11,369,5.0,1022544000
515,193,3.0,1031443200
528,242,5.0,1283040000
471,971,2.0,1374969600
41,875,5.0,1285804800
813,848,5.0,1177632000
54,431,4.0,1080432000
425,978,4.0,1315785600
247,270,5.0,1177632000
25,267,5.0,1168387200
294,205,5.0,1198540800
474,111,5.0,1082246400
298,156,5.0,1360972800
630,141,5.0,1138579200
586,532,4.0,1022544000
671,459,5.0,1074729600
357,252,5.0,955670400
160,426,2.0,1079481600
503,157,3.0,1232928000
69,720,4.0,1069113600
531,516,5.0,1211846400
637,401,5.0,1320796800
645,738,4.0,1192665600
174,778,5.0,1107561600
972,778,5.0,1110931200
489,45,5.0,1040256000
643,267,5.0,1175817600
709,883,2.0,1171238400
63,619,5.0,1321574400
849,564,5.0,1020038400
421,41,4.0,953942400
621,453,5.0,1225670400
708,682,1.0,1250640000
393,133,5.0,1234656000
41,281,4.0,1271548800
79,39,5.0,1188950400
119,792,4.0,1114646400
709,288,5.0,1015200000
196,786,4.0,1103673600
775,179,5.0,962150400
2,381,5.0,961718400
53,736,3.0,1122681600
142,447,3.0,1112918400
291,319,5.0,1343001600
542,439,5.0,1045180800
1026,826,5.0,1133308800
22,159,5.0,1022371200
69,224,4.0,1128902400
111,248,3.0,1209254400
567,213,5.0,956793600
512,344,5.0,1110931200
9,795,5.0,1133568000
976,846,1.0,1146528000
412,929,4.0,1245024000
373,514,3.0,1075852800
125,460,5.0,943488000
40,329,3.0,1125187200
125,924,3.0,1215561600
139,472,4.0,1199318400
236,264,4.0,1260576000
157,864,3.0,1158019200
336,734,3.0,1077321600
1020,828,5.0,1132012800
136,5,5.0,1358380800
224,544,5.0,1127088000
883,901,5.0,1191283200
143,802,2.0,1181692800
175,729,1.0,1074988800
658,720,2.0,1069286400
45,142,5.0,1093132800
474,769,5.0,1109289600
467,134,5.0,984700800
933,829,5.0,1135814400
355,906,5.0,1196121600
908,642,3.0,1050278400
1018,690,4.0,1120694400
518,634,3.0,1175904000
438,780,1.0,1100044800
814,620,5.0,1048550400
1044,894,1.0,1262304000
416,361,4.0,1037836800
997,699,3.0,1068163200
239,545,5.0,1184544000
242,364,5.0,1152489600
423,550,5.0,963187200
680,650,4.0,1077062400
5,196,5.0,1096588800
217,111,5.0,1018742400
526,555,2.0,1102377600
175,959,5.0,1277251200
267,104,5.0,1114992000
355,914,5.0,1229817600
896,950,5.0,1252022400
937,664,3.0,1037491200
240,810,5.0,1175990400
433,274,5.0,1303689600
944,706,1.0,1068854400
883,740,4.0,1084924800
320,724,4.0,1115769600
104,113,4.0,1248393600
247,294,5.0,1328572800
317,238,5.0,988848000
119,45,5.0,1125014400
125,838,3.0,1135468800
140,799,5.0,1123200000
112,47,4.0,1277424000
737,873,4.0,1167609600
988,769,5.0,1127692800
35,56,5.0,1196380800
284,406,5.0,977356800
125,43,5.0,953942400
749,722,5.0,1118102400
680,569,4.0,1158105600
779,303,2.0,1126051200
269,74,5.0,1186790400
450,377,5.0,1098144000
176,769,4.0,1137888000
259,126,5.0,1105228800
898,688,4.0,1072137600
377,423,5.0,968112000
196,904,4.0,1231977600
510,139,5.0,1247788800
848,651,5.0,1106265600
95,18,5.0,1210723200
143,543,4.0,1173139200
467,422,4.0,896486400
1033,915,4.0,1213574400
161,315,3.0,1220745600
1040,864,5.0,1158019200
252,738,4.0,1115856000
108,263,4.0,1236211200
754,151,5.0,1120435200
62,268,5.0,1185494400
147,92,5.0,1114300800
125,632,3.0,1013558400
58,2,5.0,1004659200
195,292,5.0,1151625600
73,181,4.0,1255392000
602,72,3.0,973814400
108,353,5.0,949881600
489,655,4.0,1035158400
990,543,5.0,1248307200
840,450,4.0,1097539200
493,484,5.0,1152662400
476,682,4.0,1050796800
9,736,5.0,1103414400
71,269,5.0,1072828800
368,855,5.0,1149638400
850,828,5.0,1132963200
605,905,2.0,1008633600
432,555,5.0,1062633600
177,713,5.0,1340755200
466,674,4.0,1061769600
399,418,4.0,985824000
582,684,5.0,1079827200
44,195,5.0,1286668800
632,90,3.0,1114732800
436,447,2.0,1001462400
68,462,2.0,1116288000
8,372,4.0,1040860800
367,683,5.0,1312156800
659,918,5.0,1211241600
108,284,5.0,1169942400
95,408,5.0,999043200
899,806,5.0,1134604800
95,132,5.0,995414400
241,16,5.0,1087776000
497,142,5.0,1160524800
811,692,4.0,1109116800
732,468,5.0,1100476800
97,594,4.0,1011484800
768,787,1.0,1109721600
412,854,5.0,1192060800
919,610,5.0,1095465600
654,736,1.0,1083974400
415,606,4.0,1000425600
440,631,5.0,1126051200
65,70,4.0,1076716800
359,833,4.0,1135123200
280,870,4.0,1324512000
125,802,1.0,1127520000
784,801,5.0,1120003200
786,668,4.0,1040169600
102,76,4.0,1177200000
225,610,5.0,1096934400
62,291,4.0,1203465600
95,454,5.0,978480000
1014,724,5.0,1070409600
585,874,4.0,1189900800
328,166,5.0,959385600
143,581,5.0,1168560000
275,69,2.0,994377600
935,432,5.0,1162857600
924,772,4.0,1100044800
242,972,4.0,1397347200
420,491,5.0,1024790400
489,130,5.0,1039564800
203,186,5.0,1052784000
125,336,2.0,952905600
367,31,5.0,1275696000
226,581,5.0,1251849600
112,84,4.0,1247961600
54,733,3.0,1080345600
932,429,5.0,1076803200
394,370,5.0,1401840000
512,438,4.0,1106092800
79,701,5.0,1073174400
226,395,5.0,1251849600
235,269,5.0,959558400
31,95,5.0,1393459200
762,564,4.0,983318400
717,251,5.0,1387324800
352,65,4.0,1129161600
22,375,5.0,1038960000
408,240,5.0,1301961600
412,652,4.0,1195344000
79,770,4.0,1118880000
727,264,3.0,1070150400
796,783,2.0,1114041600
